Angle (deg),UP Wavenumber (cm-1),LP Wavenumber (cm-1),Vibration mode (cm-1),Cavity mode (cm-1)
-24,2207.4783593567136,2148.0159906021213,2172.9644939210157,2178.2903165444263
-22,2204.9725098346375,2144.26118483038,2172.9644939210157,2171.3413896978777
-20,2202.1673010601935,2140.32009375488,2172.9644939210157,2164.9368366198596
-18,2199.8402402843167,2135.6919385430037,2172.9644939210157,2159.093847154299
-16,2198.1709128484945,2131.6395788242703,2172.9644939210157,2153.8275737474905
-14,2196.427160730533,2128.5212883844047,2172.9644939210157,2149.151245235201
-12,2193.707143263966,2125.578943142258,2172.9644939210157,2145.07627218933
-10,2191.785803113097,2123.8576560430593,2172.9644939210157,2141.6123424716734
-8,2189.4598720599774,2121.841182814472,2172.9644939210157,2138.7675059019775
-6,2187.8820736398748,2120.2560488178347,2172.9644939210157,2136.5482471708433
-4,2186.6464946546976,2119.3521867531626,2172.9644939210157,2134.9595463188252
-2,2186.173546730485,2118.6509216335594,2172.9644939210157,2134.004926265728
0,2185.6914501086285,2118.5280164993655,2172.9644939210157,2133.686487013342
2,2185.1855144446695,2115.4267809382245,2172.9644939210157,2134.004926265728
4,2185.769275399003,2118.5255586622466,2172.9644939210157,2134.9595463188252
6,2185.704665873536,2118.305291566841,2172.9644939210157,2136.5482471708433
8,2187.0892501887693,2124.277711532748,2172.9644939210157,2138.7675059019775
10,2187.741697535353,2125.5167238099066,2172.9644939210157,2141.6123424716734
12,2189.7790379098365,2130.527723827239,2172.9644939210157,2145.07627218933
14,2191.3495951856407,2132.6888834204406,2172.9644939210157,2149.151245235201
16,2193.1251224981147,2136.071358180396,2172.9644939210157,2153.8275737474905
18,2195.1594496794073,2139.203707282241,2172.9644939210157,2159.093847154299
20,2197.869551927702,2142.631288233772,2172.9644939210157,2164.9368366198596
22,2200.426466080897,2144.5875232508565,2172.9644939210157,2171.3413896978777
24,2203.305179958648,2146.8493655544985,2172.9644939210157,2178.2903165444263
26,2207.4478233021523,2150.101579620866,2172.9644939210157,2185.7642693417583
28,2211.0503736541928,2152.9994616922095,2172.9644939210157,2193.74161692426
30,2215.0922841854585,2152.885920061325,2172.9644939210157,2202.19831697881
