Angle (deg),UP Wavenumber (cm-1),LP Wavenumber (cm-1),Vibration mode (cm-1),Cavity mode (cm-1)
-26,2261.5545990375426,2145.4611086543814,0.2681827802584786,0.277969353252872
-24,2248.4433672638766,2142.1253401106233,0.2681827802584786,0.27656411286367066
-22,2249.602152321552,2141.608911117612,0.2681827802584786,0.27526376624542137
-20,2238.774696939494,2139.7091530630573,0.2681827802584786,0.2740705041937253
-18,2230.938656689218,2138.1322438117327,0.2681827802584786,0.2729861915242305
-16,2224.996756972945,2136.7562070216086,0.2681827802584786,0.2720124045054784
-14,2218.838004043699,2134.5207150157785,0.2681827802584786,0.2711504645953926
-12,2213.9077974696074,2132.42558394062,0.2681827802584786,0.27040146844906304
-10,2209.8505153212864,2130.1057200106097,0.2681827802584786,0.2697663142085594
-8,2206.724489563588,2127.825527435383,0.2681827802584786,0.2692457241139115
-6,2204.4372275053743,2125.6471181698803,0.2681827802584786,0.2688402634906613
-4,2203.1282378942583,2123.9252767337507,0.2681827802584786,0.268550356175792
-2,2202.176630617131,2122.283127206191,0.2681827802584786,0.26837629644238437
0,2202.18106991151,2122.6131390625887,0.2681827802584786,0.2683182574758277
2,2202.57376025568,2123.0449420443692,0.2681827802584786,0.26837629644238437
4,2203.3494543294473,2123.697015719542,0.2681827802584786,0.268550356175792
6,2204.3519425017635,2125.06071335079,0.2681827802584786,0.2688402634906613
8,2206.2491047545805,2126.625618838128,0.2681827802584786,0.2692457241139115
10,2208.151766108509,2128.3896749163096,0.2681827802584786,0.2697663142085594
12,2211.71654367775,2131.0905448995254,0.2681827802584786,0.27040146844906304
14,2215.901734058406,2134.331615374433,0.2681827802584786,0.2711504645953926
16,2220.6403949383784,2136.8745125593637,0.2681827802584786,0.2720124045054784
18,2225.6906535475478,2139.233071491032,0.2681827802584786,0.2729861915242305
20,2232.646417620476,2141.664658897655,0.2681827802584786,0.2740705041937253
22,2240.191946722257,2144.074556529239,0.2681827802584786,0.27526376624542137
24,2246.1792223455914,2145.7779181921774,0.2681827802584786,0.27656411286367066
26,2253.974777885048,2147.3885573488233,0.2681827802584786,0.277969353252872
28,2263.228799372761,2149.1616617017885,0.2681827802584786,0.27947692960112297
