"""Wavelength, µm""","""n""","""k"""
19.982527278147987,1.3402255534662708,0.0782834
19.963295484921424,1.3890396477664142,0.081943
19.944100674629148,1.392147369526251,0.07062739999999999
19.924942740695798,1.4017923995002002,0.063962
19.905821576955113,1.3941745437516784,0.0604066
19.886737077647965,1.3985692067871485,0.0588392
19.8676851901705,1.3878322723026906,0.0589796
19.848673711622588,1.389990450292401,0.0613522
19.829698582632634,1.3703207237041157,0.0692556
19.810759699050788,1.383240257604932,0.1
19.7918569571247,1.402078439062326,0.1
19.772990253497642,1.414212709318203,0.1
19.754155582939205,1.4202974024044765,0.1
19.735360654835056,1.4464709051111289,0.1
19.716601457293446,1.4526662334349272,0.064784
19.697877888521436,1.4343101730396741,0.0574764
19.679189847112372,1.4296491328928338,0.05491939999999999
19.66053723204408,1.4220277702153912,0.0542232
19.64191608462759,1.4172928239317801,0.0545036
19.62333402799936,1.4121204893913897,0.0554824
19.604787096913324,1.405257789495073,0.057461399999999996
19.586275191867152,1.3985742099190057,0.061654400000000005
19.567798213733973,1.3859984503653306,0.0747012
19.549356063760616,1.3962229349583262,0.1
19.530944828987046,1.4140564517709373,0.1
19.512572047733215,1.4198623714341676,0.1
19.494233800584123,1.4267130272570343,0.1
19.47592999026398,1.433696523575197,0.1
19.4576567338572,1.4387406406786543,0.1
19.43942151391882,1.4556461538759995,0.1
19.421220441145252,1.4631489633714874,0.0766226
19.403053419710552,1.4520923861077422,0.0676388
19.384920354146985,1.4476359644606813,0.0627422
19.36682114934337,1.4400801084431523,0.06001
19.348751966800638,1.432461168069645,0.0592478
19.33072020657581,1.4257297253597119,0.0607634
19.312722023880568,1.4079697301397802,0.0661294
19.294757325013435,1.409742730950879,0.1
19.27682601662125,1.4360134392588804,0.1
19.258928005697562,1.4364366072984673,0.1
19.241059497396588,1.4511145111974115,0.1
19.22322781062814,1.4520787939837339,0.1
19.20542914435396,1.4775984507555076,0.1
19.18766340693849,1.4815710507397168,0.06825980000000001
19.169930507084917,1.466754575797033,0.061637000000000004
19.152230353833627,1.4631617560310608,0.058685799999999996
19.134559195246364,1.4579529833863347,0.0568652
19.116924270407363,1.4553672021895243,0.055347799999999996
19.09932182128077,1.4519336897635005,0.0539656
19.081751758240312,1.4488235128960254,0.052934999999999996
19.064213991989217,1.4452346249293802,0.0525696
19.046708433558702,1.4416704917131276,0.0531224
19.029231373189297,1.4385585670112677,0.0547258
19.011789971432883,1.4362069142960958,0.0572734
18.99438051252537,1.435683225995152,0.0601258
18.977002908795004,1.43635224711088,0.061956800000000006
18.95965707289059,1.4374559727470448,0.061925
18.94234291778,1.4368356898447958,0.0608476
18.925056775170326,1.4351958060131746,0.059878799999999996
18.907805728346638,1.4320303631875395,0.0595908
18.890586103102553,1.428192550368326,0.0602644
18.87339781366785,1.4231475022879403,0.0623176
18.8562407745842,1.414572661991826,0.0670282
18.839114900703734,1.4095441727200992,0.0861324
18.822016564503897,1.4255829335932224,0.1
18.804952773241606,1.436404566976446,0.1
18.78791989357019,1.4468840593329306,0.1
18.7709178415697,1.451917806445658,0.1
18.75394653362367,1.4744951885085695,0.1
18.73700588641777,1.4807187090020775,0.067525
18.720092312519213,1.4617940632193156,0.0614342
18.703212744369164,1.4594707729260465,0.0594218
18.686363588798347,1.4504492854853568,0.0596238
18.669544763687437,1.449850499304165,0.0613856
18.652756187212493,1.4461103687346395,0.0636746
18.635997777843624,1.449591248425596,0.064304
18.619265987572387,1.447894331036723,0.062194200000000005
18.602567675211073,1.4483963521585586,0.0592836
18.585899287100663,1.442656637033498,0.0572222
18.569260742874416,1.4405032222343699,0.0564906
18.552651962453144,1.433186063854684,0.0571392
18.536072866043877,1.4309027986262757,0.059121
18.519519944411808,1.4227766760475224,0.0623856
18.50299998390239,1.4215235112982205,0.0670546
18.486509469714477,1.4081348654166879,0.074516
18.470048323187427,1.415170712645526,0.1
18.45361646594053,1.4326036141839338,0.1
18.43721381987174,1.4364119339533463,0.1
18.420836913883505,1.443717860826394,0.1
18.40449246299225,1.4470716734993632,0.1
18.388176990616696,1.4593191565065513,0.1
18.37189041975728,1.462896214220275,0.0786902
18.35563267368696,1.437839035681139,0.0782254
18.339403675950074,1.4411954488953043,0.1
18.32319999296389,1.452451344738418,0.1
18.307028269529983,1.4568889962252798,0.1
18.29088506666296,1.4605391138670483,0.1
18.27477030898068,1.4672763910655748,0.1
18.25868392136642,1.4700467840337836,0.1
18.24262582896772,1.4884496675655643,0.1
18.226592635107806,1.493044927618862,0.072495
18.210590915464618,1.4767537341693122,0.0666122
18.194617268038186,1.473062049500683,0.0653432
18.178671619021582,1.465925773091867,0.0661188
18.162753894866352,1.4646134977065361,0.068031
18.146864022281445,1.4622179278617191,0.0702772
18.13099864090034,1.4638343459632266,0.0719672
18.115164258346155,1.4645625964008846,0.0723572
18.099357509007145,1.4668408814798592,0.0711562
18.083578320610634,1.4668169845738221,0.0687456
18.067826621135744,1.4663214760088568,0.06604499999999999
18.05210233881233,1.4635228762432295,0.0639526
18.036402149001244,1.460490967659614,0.0630738
18.020732492317762,1.4562757439926284,0.063849
18.005090038954012,1.4527784630238554,0.0668064
17.989474718131916,1.4495541876005975,0.0729432
17.973886459318713,1.4538120767944551,0.0838548
17.958325192225914,1.468551029727054,0.0850848
17.942787627371363,1.474655457159269,0.0740398
17.92728013938819,1.472217313210884,0.0675926
17.911799433700548,1.4698829912093694,0.0641328
17.896345440986533,1.46737897576033,0.062288800000000005
17.88091809216326,1.4655008406367656,0.061132799999999994
17.86551731838585,1.4640022210986943,0.0600624
17.85013986477091,1.4620855213946182,0.0589636
17.834792040974364,1.4601916254461738,0.0581158
17.819470587092752,1.457509815666068,0.057842399999999995
17.804175435223065,1.455605547691774,0.058274400000000004
17.78890651769525,1.4534205765122499,0.0592576
17.773663767071163,1.452995247492183,0.060297
17.75844396251974,1.4520429605661058,0.0607006
17.74325334970444,1.4522133505815829,0.0601522
17.72808870284639,1.4499356749226298,0.059050399999999996
17.71294995542536,1.4483557078534324,0.0580386
17.69783704114818,1.443558928861941,0.057583
17.682749893947705,1.4404951728831714,0.058002599999999994
17.66768532651031,1.4328987649260694,0.059672
17.652649521471975,1.428599209348155,0.0633836
17.637639286642152,1.4140969792874554,0.07230439999999999
17.622654556848392,1.4207125366638242,0.1
17.60769526713955,1.4402407481215558,0.1
17.592761352784827,1.4432440124852381,0.1
17.57784965946432,1.4513421724915552,0.1
17.562966307732324,1.4540352988786729,0.1
17.548108138461593,1.4611699297965879,0.1
17.53327508779349,1.4646514549693364,0.1
17.51846709208512,1.4782042621196703,0.1
17.5036840879084,1.4871924150000204,0.0830886
17.488922953424375,1.4808206221441171,0.0698376
17.474189748032668,1.4737283230835843,0.0641092
17.459481345155265,1.466748131779883,0.0611922
17.4447976822144,1.4606738377513169,0.060198400000000006
17.430138696842654,1.454555601958606,0.060749000000000004
17.41550432688205,1.4495793263104404,0.062543
17.400891482472428,1.4447762300203841,0.0651812
17.386306162767468,1.440702692063241,0.06825
17.37174527323497,1.4347834843350171,0.0722432
17.357208752546086,1.4281503597501288,0.08326280000000001
17.342696539577076,1.434973677379481,0.1
17.328205570740842,1.448348809647297,0.1
17.313741795667028,1.4502151592682362,0.1
17.299302146151426,1.4569376725109615,0.1
17.284886561882224,1.457694737201989,0.1
17.270494982748502,1.4646509294041998,0.1
17.256127348839346,1.4648910857855975,0.1
17.241780627652542,1.4800964557632754,0.1
17.227460710191732,1.4808436592925447,0.07883040000000001
17.213164559402372,1.4687215748340923,0.0754188
17.198892116165442,1.4630952282798015,0.074281
17.184643321557843,1.4554689463434547,0.0752582
17.17041811685156,1.4449519415014613,0.0821462
17.15621350015578,1.4483613807384899,0.1
17.14203530470739,1.4605908595211992,0.1
17.127880524126848,1.4620226260360305,0.1
17.113749100458563,1.4672635533678755,0.1
17.09964097593807,1.4687863533232453,0.1
17.08555609299121,1.4762460372904174,0.1
17.071491479874677,1.4784147884645484,0.0896814
17.057452912901233,1.4682821867392661,0.08894339999999999
17.04343741590129,1.4702125260652212,0.1
17.02944493205422,1.4837564961165637,0.1
17.015475404725844,1.4889444230136184,0.08552939999999999
17.00152877746767,1.4789580919911953,0.07865
16.987602108229375,1.473954475161492,0.077811
16.973701117225982,1.4613381934894483,0.0834174
16.959822858042212,1.46845946773148,0.1
16.945967274964755,1.4785350803272765,0.1
16.93213431246222,1.493984717638685,0.1
16.91832391518438,1.499790759381646,0.07644440000000001
16.904533170328552,1.485885430789934,0.0701296
16.890767742822522,1.4820151004839404,0.0675972
16.877024715558846,1.474120809682818,0.067115
16.863304033904683,1.4701838563602068,0.0679112
