Wavelength (um),Transmittance (%),Reflectance (%),Absorptance (%)
0.2,0.11141045908695225,0.08082050216890903,0.8077690387441387
0.200980098009801,0.1853624695227187,0.2862413092655188,0.5283962212117626
0.20196019601960197,0.10766318164900775,0.11598363900952768,0.7763531793414645
0.20294029402940295,0.18933497766912227,0.21892385616239185,0.5917411661684859
0.20392039203920392,0.11179046980172089,0.15537685409426655,0.7328326761040125
0.2049004900490049,0.178562027965592,0.15422474451709678,0.6672132275173113
0.20588058805880588,0.11894809409881414,0.18951695897830392,0.691534946922882
0.20686068606860686,0.16719592005818143,0.11533067357269647,0.7174734063691222
0.20784078407840786,0.12613201749432412,0.21336302458787038,0.6605049579178055
0.20882088208820884,0.16053006967987007,0.09689194745908852,0.7425779828610415
0.20980098009800982,0.13093386928552897,0.2258628856354949,0.6432032450789762
0.2107810781078108,0.15904216288791526,0.09113795245939875,0.749819884652686
0.21176117611761178,0.13227510724703498,0.226883122580246,0.640841770172719
0.21274127412741276,0.1628587605228595,0.09477810371696539,0.7423631357601751
0.21372137213721373,0.13002046666205738,0.21723438384230156,0.6527451494956411
0.2147014701470147,0.17173325443044574,0.1098420105703366,0.7184247349992177
0.2156815681568157,0.12522387465804904,0.19681994547306142,0.6779561798688896
0.21666166616661667,0.18530299562670768,0.1424906796367293,0.672206324736563
0.21764176417641765,0.12003019930369434,0.16655819775966144,0.7134116029366443
0.21862186218621862,0.19926799979276882,0.19858857346379977,0.6021434267434314
0.2196019601960196,0.11700357498398392,0.1298657358572527,0.7531306891587634
0.2205820582058206,0.20338723573787337,0.2668298883860333,0.5297828758760933
0.2215621562156216,0.11979323388862442,0.09270838696400692,0.7874983791473686
0.22254225422542256,0.18627371651005561,0.30499024183478995,0.5087360416551544
0.22352235223522354,0.1326805287757064,0.06761177632129146,0.7997076949030021
0.22450245024502452,0.15497883637720578,0.27915584233100266,0.5658653212917916
0.2254825482548255,0.1609537676550519,0.08126603175891081,0.7577802005860373
0.22646264626462648,0.12806659183291516,0.20866266684328322,0.6632707413238017
0.22744274427442746,0.19804557954471227,0.17524322841139478,0.626711192043893
0.22842284228422843,0.11744663516270969,0.1295973148768014,0.7529560499604889
0.2294029402940294,0.1989928297454963,0.2975249949074225,0.5034821753470811
0.2303830383038304,0.1288028854512135,0.07312560893894657,0.7980715056098399
0.23136313631363137,0.15360563465449062,0.2838097423848748,0.5625846229606346
0.23234323432343235,0.16935320813539453,0.09466434120172086,0.7359824506628846
0.23332333233323332,0.12051227268079494,0.18150994554797084,0.6979777817712343
0.2343034303430343,0.20629034214409978,0.2539302371014537,0.5397794207544465
0.23528352835283528,0.12089184054068561,0.08949694105765192,0.7896112184016625
0.23626362636263626,0.16202119693704956,0.30348017192480936,0.5344986311381411
0.23724372437243726,0.1627214270785429,0.0872085082591466,0.7500700646623105
0.23822382238223824,0.118854843851194,0.18600110117840438,0.6951440549704015
0.23920392039203922,0.20426803441771735,0.2709157679299059,0.5248161976523767
0.2401840184018402,0.1227063166613589,0.0824234592877106,0.7948702240509306
0.24116411641164118,0.1462481359336748,0.2864737359547258,0.5672781281115994
0.24214421442144216,0.18010458802575569,0.12729638085891704,0.6925990311153273
0.24312431243124313,0.11256364166973937,0.14421730615829584,0.7432190521719648
0.2441044104410441,0.18435242433482069,0.32330394365690013,0.4923436320082792
0.2450845084508451,0.1417135654220515,0.07377967440331647,0.7845067601746321
0.24606460646064607,0.11871991100298523,0.21479839814741153,0.6664816908496032
0.24704470447044707,0.2010081715486396,0.2668859818292131,0.5321058466221473
0.24802480248024805,0.11995229154432503,0.08366485082421053,0.7963828576314644
0.24900490049004903,0.13281114963729618,0.2731012356941918,0.5940876146685121
0.24998499849985,0.1906624052600662,0.18583273208009227,0.6235048626598416
0.250965096509651,0.11014068858676469,0.10985805748284486,0.7800012539303904
0.25194519451945196,0.14735702246544546,0.31033126152083007,0.5423117160137245
0.25292529252925294,0.17345071099757786,0.13516538880530005,0.6913839001971221
0.2539053905390539,0.10603061988347859,0.133205426807459,0.7607639533090624
0.2548854885488549,0.15718967333854408,0.3280543907376464,0.5147559359238095
0.2558655865586559,0.1610681595773456,0.11393229878335012,0.7249995416393044
0.25684568456845686,0.10367423177836262,0.14689360469127,0.7494321635303673
0.25782578257825783,0.15996055408766446,0.33456066704546883,0.5054787788668667
0.2588058805880588,0.15583957224808467,0.11060328095787683,0.7335571467940385
0.2597859785978598,0.10175191717232765,0.14846947002464858,0.7497786128030237
0.26076607660766077,0.15571793816352378,0.33514929437470253,0.5091327674617737
0.26174617461746175,0.15744420550953359,0.1213903496470505,0.7211654448434159
0.2627262726272627,0.0999934910375318,0.13856745995083058,0.7614390490116376
0.2637063706370637,0.14495435981790428,0.32704004006625775,0.528005600115838
0.2646864686468647,0.16542066922991572,0.15132409636330868,0.6832552344067756
0.26566656665666566,0.09950771637766759,0.1198891732903424,0.7806031103319899
0.2666466646664667,0.12911288147581937,0.3028067977583259,0.5680803207658547
0.2676267626762676,0.17705510643207706,0.21037856341038147,0.6125663301575415
0.26860686068606865,0.10297927069812515,0.09840110715140782,0.798619622150467
0.26958695869586957,0.11193864099882467,0.25858651476120526,0.62947484423997
