Wavelength (um),Transmittance (%),Reflectance (%),Absorptance (%)
0.2,0.11407784549223765,0.07549073765734393,0.8104314168504184
0.200980098009801,0.11003806205236852,0.1595907819029261,0.7303711560447054
0.20196019601960197,0.14527097804886507,0.274299126323669,0.580429895627466
0.20294029402940295,0.18990657757064253,0.27307082550325973,0.5370225969260978
0.20392039203920392,0.16726982843811142,0.12285465909677357,0.709875512465115
0.2049004900490049,0.1268867621952658,0.0675800846309973,0.8055331531737369
0.20588058805880588,0.11103499447028994,0.10340725809491867,0.7855577474347913
0.20686068606860686,0.11683046642281693,0.17563441258296306,0.70753512099422
0.20784078407840786,0.14037659741994649,0.25445223136278555,0.605171171217268
0.20882088208820884,0.17421511901066045,0.29979332536308123,0.5259915556262583
0.20980098009800982,0.19656029466168143,0.2669128926885039,0.5365268126498146
0.2107810781078108,0.19004439800706738,0.17862748272628995,0.6313281192666427
0.21176117611761178,0.1674320333088298,0.10543988540494115,0.7271280812862291
0.21274127412741276,0.145888898182161,0.07165621763686468,0.7824548841809743
0.21372137213721373,0.1310784670818348,0.0663066949196993,0.8026148379984659
0.2147014701470147,0.12231067264258438,0.07585423373092834,0.8018350936264872
0.2156815681568157,0.11793456412136602,0.0917021767472514,0.7903632591313825
0.21666166616661667,0.11644888245009681,0.10865792906101449,0.7748931884888888
0.21764176417641765,0.11641706443346102,0.12423602358944993,0.759346911977089
0.21862186218621862,0.11704850893600267,0.1365256680226327,0.7464258230413646
0.2196019601960196,0.11784798627894878,0.14467678855534782,0.7374752251657034
0.2205820582058206,0.11830474184095426,0.14805402121042766,0.733641236948618
0.2215621562156216,0.11836966062958122,0.14668826752433528,0.7349420718460835
0.22254225422542256,0.11787287571686433,0.14075929150888147,0.7413678327742542
0.22352235223522354,0.11757923492781894,0.13047224681382424,0.7519485182583567
0.22450245024502452,0.11773254950777638,0.11660754764142446,0.7656599028507992
0.2254825482548255,0.11916722342971175,0.10055901438176433,0.780273762188524
0.22646264626462648,0.12267553620957622,0.08432703407824027,0.7929974297121836
0.22744274427442746,0.12998354650570093,0.07105144123954082,0.7989650122547582
0.22842284228422843,0.14213599108797642,0.06669984013871622,0.7911641687733073
0.2294029402940294,0.16054174402083324,0.08074100092967962,0.7587172550494872
0.2303830383038304,0.1838639256091349,0.1258656718419081,0.690270402548957
0.23136313631363137,0.2034298641671891,0.20571770209472678,0.590852433738084
0.23234323432343235,0.20297105539437238,0.2870808148838485,0.509948129721779
0.23332333233323332,0.17802165053059568,0.31292971891553545,0.5090486305538688
0.2343034303430343,0.14630368434051524,0.2737278330414194,0.5799684826180653
0.23528352835283528,0.12367300676606294,0.20431180887008113,0.6720151843638559
0.23626362636263626,0.11550070220558314,0.13387658564002003,0.7506227121543968
0.23724372437243726,0.12380867026429936,0.08129144506334457,0.7948998846723561
0.23822382238223824,0.15227208014907515,0.07583953423921927,0.7718883856117056
0.23920392039203922,0.1938733893083093,0.16763791619384485,0.6384886944978458
0.2401840184018402,0.1978795556120362,0.3034568766402159,0.4986635677477479
0.24116411641164118,0.1525856146484171,0.29796600549622076,0.5494483798553621
0.24214421442144216,0.11899307924345946,0.200779483572333,0.6802274371842075
0.24312431243124313,0.11451365945254469,0.10847748935304655,0.7770088511944088
0.2441044104410441,0.142320796996546,0.07333896053954904,0.784340242463905
0.2450845084508451,0.19436199394467424,0.18457772145291712,0.6210602846024087
0.24606460646064607,0.18137971321887691,0.3262059295407808,0.49241435724034227
0.24704470447044707,0.12684872198293135,0.25005600745034456,0.6230952705667241
0.24802480248024805,0.10984352390122894,0.12977625596873787,0.7603802201300331
0.24900490049004903,0.13704990716990156,0.0750604764792221,0.7878896163508763
0.24998499849985,0.1954063377247564,0.21290526508101815,0.5916883971942255
0.250965096509651,0.1613587095784698,0.32583406176705143,0.5128072286544788
0.25194519451945196,0.11150190892281578,0.19911874254545378,0.6893793485317304
0.25292529252925294,0.11597923350075111,0.08747513748168828,0.7965456290175605
0.2539053905390539,0.17597225045528175,0.14511787870614884,0.6789098708385695
0.2548854885488549,0.1728951730634304,0.33550496835084753,0.4915998585857221
0.2558655865586559,0.11137676311487005,0.21577851043825014,0.6728447264468798
0.25684568456845686,0.11294962099682034,0.08980094031836262,0.797249438684817
0.25782578257825783,0.17860566161433242,0.16878776840980972,0.6526065699758579
0.2588058805880588,0.1561167767994502,0.332701130945801,0.5111820922547488
