Wavelength (um),Transmittance (%),Reflectance (%),Absorptance (%)
0.2,0.10621216845917311,0.11435289062931364,0.7794349409115132
0.200980098009801,0.13746133535446287,0.07563051424793052,0.7869081503976065
0.20196019601960197,0.19016523238525337,0.25364099658242184,0.5561937710323248
0.20294029402940295,0.13606597354313343,0.25283238512715894,0.6111016413297077
0.20392039203920392,0.10948716953125734,0.10750035857306146,0.7830124718956811
0.2049004900490049,0.15181016219415874,0.08860941619412976,0.7595804216117115
0.20588058805880588,0.1865177482987351,0.29301104707629877,0.5204712046249661
0.20686068606860686,0.12065561102107342,0.19431323405517292,0.6850311549237535
0.20784078407840786,0.12273914883435771,0.07000899981265961,0.8072518513529827
0.20882088208820884,0.1929800105862833,0.20392955184190203,0.6030904375718147
0.20980098009800982,0.14254880156561237,0.2569468401786871,0.6005043582557006
0.2107810781078108,0.11552958086615302,0.09137846657286536,0.7930919525609816
0.21176117611761178,0.18180899115372393,0.1433344065223797,0.6748566023238963
0.21274127412741276,0.15646878878306525,0.2807895173635732,0.5627416938533616
0.21372137213721373,0.1156777580307183,0.10217765118202288,0.7821445907872588
0.2147014701470147,0.1814689901952143,0.13518271573733875,0.6833482940674469
0.2156815681568157,0.15534858658559603,0.2780991118061869,0.566552301608217
0.21666166616661667,0.1183196321111734,0.09219507306589222,0.7894852948229344
0.21764176417641765,0.1943008985327668,0.17444451676615974,0.6312545847010735
0.21862186218621862,0.14068417111664916,0.24659816761406012,0.6127176612692908
0.2196019601960196,0.12780369699994457,0.07061124192895216,0.8015850610711033
0.2205820582058206,0.20378181295828507,0.2624545738706712,0.5337636131710437
0.2215621562156216,0.12268169356564444,0.17958725813804877,0.6977310482963068
0.22254225422542256,0.15697621062063546,0.07744141824436014,0.7655823711350044
0.22352235223522354,0.17295501877138367,0.3013731470331088,0.5256718341955076
0.22450245024502452,0.11940915339786776,0.09793672633324213,0.7826541202688901
0.2254825482548255,0.20358928882300525,0.20955963408491607,0.5868510770920786
0.22646264626462648,0.126991831621843,0.2040971425111249,0.6689110258670321
0.22744274427442746,0.15565987018060837,0.0749448115007546,0.7693953183186371
0.22842284228422843,0.16780908981092252,0.30040006930693064,0.5317908408821468
0.2294029402940294,0.122870002303302,0.08468834386412585,0.7924416538325721
0.2303830383038304,0.20531435297425424,0.2726348958965938,0.5220507511291519
0.23136313631363137,0.11785575561450244,0.15237941936190968,0.7297648250235879
0.23234323432343235,0.19015538351452185,0.14504343865371708,0.6648011778317611
0.23332333233323332,0.13135329744082927,0.23121871486386802,0.6374279876953027
0.2343034303430343,0.15478346266059864,0.0758500804694556,0.7693664568699458
0.23528352835283528,0.1564738233068383,0.2942388169127218,0.5492873597804399
0.23626362636263626,0.13075181019895168,0.07194170826026774,0.7973064815407807
0.23724372437243726,0.1832239311970276,0.3176506575865723,0.4991254112164001
0.23822382238223824,0.11884425618171486,0.0947818605784679,0.7863738832398172
0.23920392039203922,0.2000750608566982,0.29687616758875723,0.5030487715545445
0.2401840184018402,0.11417073968297643,0.12371967228714682,0.7621095880298767
0.24116411641164118,0.2041401375319836,0.254829327501631,0.5410305349663854
0.24214421442144216,0.1132392045461213,0.14956695736476,0.7371938380891188
0.24312431243124313,0.200986157659994,0.21706922535326403,0.5819446169867419
0.2441044104410441,0.113314698027651,0.16836881567485934,0.7183164862974896
