Wavelength (um),Transmittance (%),Reflectance (%),Absorptance (%)
0.2,0.17620060479935434,0.16568595431444305,0.6581134408862026
0.200980098009801,0.1892213992207944,0.258594422770987,0.5521841780082186
0.20196019601960197,0.1714745752016075,0.30005737729839377,0.5284680474999988
0.20294029402940295,0.1392224976169067,0.2591803751820144,0.6015971272010788
0.20392039203920392,0.1157383975861196,0.18231954434423864,0.7019420580696418
0.2049004900490049,0.10872276419394919,0.11042440585640624,0.7808528299496446
0.20588058805880588,0.12115628667139004,0.06772052717105383,0.8111231861575562
0.20686068606860686,0.15703714893254805,0.09453258729627681,0.7484302637711752
0.20784078407840786,0.1947167314136055,0.22684924429953124,0.5784340242868633
0.20882088208820884,0.1713901067274582,0.29719407810592907,0.5314158151666128
0.20980098009800982,0.1272101524017407,0.21392034409566396,0.6588695035025953
0.2107810781078108,0.11222016857444644,0.11202540761936418,0.7757544238061894
0.21176117611761178,0.1328748161399676,0.06441309656974507,0.8027120872902874
0.21274127412741276,0.1866009870401369,0.15797763312492757,0.6554213798349355
0.21372137213721373,0.18426953877716035,0.29951385195006436,0.5162166092727754
0.2147014701470147,0.1292767909777287,0.21430449651441075,0.6564187125078605
0.2156815681568157,0.11553691873290017,0.09662141048358835,0.7878416707835114
0.21666166616661667,0.15378660107475214,0.07660136961862721,0.7696120293066206
0.21764176417641765,0.20263181173882275,0.25814125784396225,0.539226930417215
0.21862186218621862,0.1454137780456552,0.257426762304863,0.5971594596494818
0.2196019601960196,0.11561501135867518,0.11573322279597967,0.7686517658453452
0.2205820582058206,0.15141820233735623,0.07179977826310867,0.7767820193995351
0.2215621562156216,0.20371680090340577,0.26810884885767244,0.5281743502389218
0.22254225422542256,0.13718765895108365,0.23761523275970114,0.6251971082892152
0.22352235223522354,0.11886021561570677,0.09024876328578485,0.7908910210985083
0.22450245024502452,0.17919365034669785,0.11607703080789616,0.704729318845406
0.2254825482548255,0.17959343547582657,0.3050259195360848,0.5153806449880886
0.22646264626462648,0.1180412626960243,0.15569146088482294,0.7262672764191527
0.22744274427442746,0.14608447155436738,0.0668006252951973,0.7871149031504353
0.22842284228422843,0.2031366606109381,0.28337973839099573,0.5134836009980661
0.2294029402940294,0.1260863722530569,0.2055432426951322,0.6683703850518108
0.2303830383038304,0.1321542852690957,0.0669814525647875,0.8008642621661168
0.23136313631363137,0.2065852551504001,0.2514509610490286,0.5419637838005713
0.23234323432343235,0.1299168722000709,0.22504138562755768,0.6450417421723714
0.23332333233323332,0.1296768401298254,0.06937350527642225,0.8009496545937523
0.2343034303430343,0.20617357167777217,0.258868592590398,0.5349578357318299
0.23528352835283528,0.12514875296163205,0.21325083294454994,0.661600414093818
0.23626362636263626,0.1366496708933553,0.06706284674444327,0.7962874823622014
0.23724372437243726,0.1989665841451068,0.3001303266904618,0.5009030891644314
0.23822382238223824,0.11604350344511548,0.1718694361322071,0.7120870604226774
0.23920392039203922,0.1585635598087973,0.08334964591215191,0.7580867942790508
0.2401840184018402,0.16921287280220204,0.31491137949014636,0.5158757477076517
0.24116411641164118,0.11310918943305358,0.1118414202110898,0.7750493903558566
0.24214421442144216,0.19612039732705533,0.18425622981286302,0.6196233728600816
0.24312431243124313,0.1282283427131515,0.2441414879126772,0.6276301693741713
0.2441044104410441,0.1335451675631556,0.07026237120504966,0.7961924612317948
0.2450845084508451,0.18503599332095963,0.3224821015409541,0.49248190513808626
0.24606460646064607,0.10941148313739929,0.13214413039822187,0.7584443864643788
0.24704470447044707,0.19061400747064963,0.1751820178305175,0.6342039746988328
0.24802480248024805,0.1229357418643878,0.2401863649341132,0.636877893201499
0.24900490049004903,0.13891232117894045,0.074625065263091,0.7864626135579685
0.24998499849985,0.16371428303328717,0.3249495229326541,0.5113361940340587
0.250965096509651,0.11058950475791603,0.0989341383387513,0.7904763569033326
0.25194519451945196,0.19678355075707685,0.2856335157132537,0.5175829335296694
0.25292529252925294,0.10599376895443274,0.16470698001330464,0.7292992510322626
0.2539053905390539,0.1798616173485933,0.15823673630131005,0.6619016463500966
0.2548854885488549,0.11667713020419956,0.23851018988909992,0.6448126799067005
0.2558655865586559,0.14460843658406064,0.08780586560470638,0.767585697811233
0.25684568456845686,0.1373741199477964,0.3015371177888174,0.5610887622633861
0.25782578257825783,0.12011002582708433,0.07862538225174168,0.801264591921174
0.2588058805880588,0.16136539044234874,0.3354589879899278,0.5031756215677234
0.2597859785978598,0.10686353254266327,0.09518287907111725,0.7979535883862195
0.26076607660766077,0.1794017562918644,0.33236543242680006,0.48823281128133555
0.26174617461746175,0.10055987838021378,0.11827582911165074,0.7811642925081355
0.2627262726272627,0.18713998715303443,0.304239921920639,0.5086200909263267
0.2637063706370637,0.09792924264969971,0.1392818623019554,0.7627888950483449
0.2646864686468647,0.18684730187373758,0.2728709846651433,0.5402817134611191
0.26566656665666566,0.09681005753241836,0.1545082205898402,0.7486817218777415
0.2666466646664667,0.1837801705984474,0.2521238227043552,0.5640960066971974
0.2676267626762676,0.09600613826776691,0.16223800578258993,0.7417558559496431
0.26860686068606865,0.18133731563267122,0.24649435382708224,0.5721683305402465
0.26958695869586957,0.09485418177129062,0.16185222725933154,0.7432935909693777
0.2705670567056706,0.18042807735725908,0.2566543568204388,0.5629175658223021
0.27154715471547153,0.09349790148661022,0.153759041830946,0.7527430566824438
0.27252725272527256,0.18020007266755614,0.2810225261033241,0.5387774012291198
0.27350735073507354,0.09230647767795154,0.1391804728027357,0.7685130495193128
0.2744874487448745,0.17745605384746158,0.31407453680906494,0.5084694093434735
0.2754675467546755,0.09249648336048379,0.12032757756830273,0.7871759390712135
0.2764476447644765,0.1682614629849892,0.341867486443576,0.48987105057143476
0.27742774277427745,0.09549207682845717,0.10129695136074202,0.8032109718108008
0.27840784078407843,0.15054270034464828,0.34472850745476225,0.5047287922005895
0.2793879387938794,0.10357714571944518,0.08916961420149963,0.8072532400790552
0.2803680368036804,0.12765427059952866,0.31280634871920754,0.5595393806812637
0.28134813481348137,0.11949529017051479,0.09762848536047346,0.7828762244690118
0.28232823282328234,0.10670397044578063,0.25481812308473584,0.6384779064694835
0.2833083308330833,0.14487649601604077,0.15008440519897925,0.70503909878498
0.2842884288428843,0.09261685369459353,0.1886578724858835,0.718725273819523
0.2852685268526853,0.16912890616923995,0.25890139628282655,0.5719696975479336
0.28624862486248626,0.08816718421098323,0.12966525820485694,0.7821675575841598
0.28722872287228723,0.16253639202319223,0.3443646045777178,0.49309900339908996
0.2882088208820882,0.09640540568906918,0.09314324208886937,0.8104513522220614
0.2891889188918892,0.12679687672810017,0.3092803967930897,0.5639227264788101
0.29016901690169017,0.12249436307216814,0.11081959275911099,0.7666860441687209
0.29114911491149115,0.0975368470764976,0.2136247415969064,0.6888384113265961
0.2921292129212921,0.16167214445334058,0.23141913284616852,0.6069087227004909
0.2931093109310931,0.08773847861168552,0.1291163016769835,0.783145219711331
0.2940894089408941,0.15913850795274553,0.34406681038935955,0.4967946816578949
0.2950695069506951,0.10028139712222038,0.09059251558794058,0.809126087289839
0.29604960496049604,0.11458398063682787,0.27007543860215355,0.6153405807610186
0.29702970297029707,0.14115946215143158,0.15885795823281476,0.6999825796157536
0.298009800980098,0.09004122808754636,0.15452485568020286,0.7554339162322508
0.29898989898989903,0.16786000418233982,0.3269952556417839,0.5051447401758763
0.29996999699969995,0.09611114580024938,0.09124471625014444,0.8126441379496062
0.300950095009501,0.12154032822099856,0.28074843104770136,0.5977112407313001
0.30193019301930196,0.1387450030524056,0.15242876570577463,0.7088262312418199
0.30291029102910294,0.09143994150031172,0.14827193649059056,0.7602881220090977
0.3038903890389039,0.1672652853662042,0.330995966707633,0.5017387479261628
0.3048704870487049,0.10122276290735964,0.08847060531681734,0.810306631775823
0.3058505850585059,0.11435810966915345,0.24711884850247195,0.6385230418283745
0.30683068306830685,0.15466896703974065,0.20060807767819178,0.6447229552820676
0.30781078107810783,0.09191662942795302,0.1152057301568743,0.7928776404151727
0.3087908790879088,0.15316560441594826,0.32685034293421766,0.519984052649834
0.3097709770977098,0.12012892835715315,0.105120276483206,0.7747507951596408
0.31075107510751077,0.10063948699172445,0.17448774874376904,0.7248727642645065
0.31173117311731174,0.17382708993460225,0.30310380265578435,0.5230691074096134
0.3127112711271127,0.10202125195583181,0.08526039170053093,0.8127183563436373
0.3136913691369137,0.12079679806117571,0.24210522654077832,0.6370979753980459
0.3146714671467147,0.16187355062916595,0.21228484461264893,0.6258416047581851
0.31565156515651566,0.09719807198673437,0.09844114562238389,0.8043607823908817
0.31663166316631663,0.14544284363497573,0.2958289742848913,0.558728182080133
0.3176117611761176,0.14246867446821934,0.14209787778024693,0.7154334477515337
0.3185918591859186,0.09958718952569535,0.12227713927402167,0.7781356712002829
0.31957195719571957,0.16576812835548235,0.3195396264510191,0.5146922451934985
0.32055205520552055,0.12921281766649273,0.10575287323589466,0.7650343090976126
0.3215321532153215,0.10542373351627962,0.14584097432704518,0.7487352921566752
0.3225122512251225,0.17777676923758234,0.31704004032826855,0.505183190434149
0.32349234923492354,0.12272181406024814,0.08944148801968872,0.7878366979200631
0.32447244724472446,0.11185767755971004,0.16320387183634483,0.7249384506039451
0.3254525452545255,0.18362004646549074,0.3052771771907685,0.5111027763437408
0.3264326432643264,0.12100563593596675,0.08260580188925984,0.7963885621747734
0.32741274127412745,0.11687819085538806,0.17102578784669087,0.712096021297921
0.3283928392839284,0.1869758323726473,0.2972955449291016,0.515728622698251
0.3293729372937294,0.12287620055182726,0.08013094576022814,0.7969928536879446
0.33035303530353033,0.11960365694266283,0.16819185678293666,0.7122044862744005
0.33133313331333136,0.1896985205064964,0.2973300083618203,0.5129714711316833
0.3323132313231323,0.12812661457345692,0.08103030872919903,0.790843076697344
0.3332933293329333,0.12006421135750861,0.15510073256011503,0.7248350560823764
0.3342734273427343,0.19066560789068077,0.3024116179913413,0.5069227741179779
0.3352535253525353,0.13700408678142312,0.08801811970702476,0.7749777935115522
0.33623362336233625,0.11895223138566802,0.13380250682468248,0.7472452617896495
