Wavelength (um),Transmittance (%),Reflectance (%),Absorptance (%)
0.2,0.10733404544783366,0.0982761630086875,0.7943897915434789
0.200980098009801,0.116382146433488,0.07311185619471763,0.8105059973717944
0.20196019601960197,0.1354828919382103,0.07290264116978855,0.7916144668920012
0.20294029402940295,0.16534539070417173,0.12056185100922445,0.7140927582866038
0.20392039203920392,0.19069247567771108,0.222490500179677,0.5868170241426119
0.2049004900490049,0.18162731567587764,0.2981961482189167,0.5201765361052056
0.20588058805880588,0.1465070114735751,0.2703029931862535,0.5831899953401714
0.20686068606860686,0.11926889162194727,0.1880253577332791,0.6927057506447736
0.20784078407840786,0.11195710401555865,0.10924001494892241,0.7788028810355189
0.20882088208820884,0.1278513373593246,0.06704190415434924,0.8051067584863261
0.20980098009800982,0.16953697093209977,0.11402168783411412,0.7164413412337861
0.2107810781078108,0.1976288017356239,0.2626148994603451,0.539756298804031
0.21176117611761178,0.1581780426247482,0.2837520407092747,0.558069916665977
0.21274127412741276,0.12042621079518319,0.17808572946226955,0.7014880597425472
0.21372137213721373,0.11855907783227179,0.08502011202897379,0.7964208101387544
0.2147014701470147,0.1572061319510535,0.08311054019687572,0.7596833278520708
0.2156815681568157,0.20169739345141302,0.248654096110218,0.549648510438369
0.21666166616661667,0.15548714447812806,0.2778040911577434,0.5667087643641285
0.21764176417641765,0.11786006220001624,0.14902065906424555,0.7331192787357382
0.21862186218621862,0.13245439532250172,0.06652843964989022,0.8010171650276081
0.2196019601960196,0.1943013640812817,0.1697801678652635,0.6359184680534548
0.2205820582058206,0.17334426596268276,0.30014155125526015,0.5265141827820572
0.2215621562156216,0.12086736871251563,0.16830486625517543,0.7108277650323089
0.22254225422542256,0.13279546204753687,0.06726065623909196,0.7999438817133712
0.22352235223522354,0.20034219005923365,0.1916306911776104,0.6080271187631558
0.22450245024502452,0.15977199182755852,0.2869218457731953,0.5533061623992461
0.2254825482548255,0.11767354464612213,0.1299799233195571,0.7523465320343208
0.22646264626462648,0.15658971270603167,0.0761626618710503,0.7672476254229181
0.22744274427442746,0.19987618005447783,0.2939647859735992,0.506159033971923
0.22842284228422843,0.12689275581335768,0.20537254597270013,0.6677346982139422
0.2294029402940294,0.13148539196808326,0.07006502372007505,0.7984495843118417
0.2303830383038304,0.20566113489785606,0.2260060352032268,0.5683328298989171
0.23136313631363137,0.13974392508009673,0.253319167811056,0.6069369071088473
0.23234323432343235,0.12293613377458432,0.0844990634239199,0.7925648028014958
0.23332333233323332,0.20033133212985701,0.18808573493560649,0.6115829329345366
0.2343034303430343,0.14410054440164002,0.26880802661774,0.58709142898062
0.23528352835283528,0.12143615195905266,0.08776409199650403,0.7907997560444433
0.23626362636263626,0.20171942321737085,0.2007482262239342,0.5975323505586949
0.23724372437243726,0.13658338943519702,0.25540199398682406,0.608014616577979
0.23822382238223824,0.1261740602492567,0.07706302629630062,0.7967629134544427
0.23920392039203922,0.2047562978935726,0.26142075896576744,0.5338229431406599
0.2401840184018402,0.12210584345341188,0.2107172973781402,0.6671768591684479
0.24116411641164118,0.1435478047333519,0.07207057216728877,0.7843816230993593
0.24214421442144216,0.18507661881710263,0.321395070266953,0.4935283109159443
0.24312431243124313,0.11252062310434013,0.14128945443377103,0.7461899224618889
0.2441044104410441,0.1824607414912186,0.13765372431019487,0.6798855341985865
0.2450845084508451,0.1391265772055481,0.2790221092708297,0.5818513135236222
0.24606460646064607,0.12392873741513767,0.07870261467261182,0.7973686479122505
0.24704470447044707,0.19533249900551702,0.3073287036524327,0.49733879734205033
0.24802480248024805,0.1102192277277024,0.1613137120806434,0.7284670601916542
0.24900490049004903,0.177145630157192,0.13454416811955344,0.6883102017232545
0.24998499849985,0.13196779511659265,0.27300738158446625,0.5950248232989411
0.250965096509651,0.1282525303685238,0.07600553856356435,0.7957419310679119
0.25194519451945196,0.17626571408437108,0.332544857980142,0.4911894279354869
0.25292529252925294,0.10760631481278222,0.11997869912504013,0.7724149860621776
0.2539053905390539,0.19559411675068542,0.24712025243583519,0.5572856308134795
0.2548854885488549,0.10856795087710974,0.19349251829399644,0.6979395308288938
0.2558655865586559,0.16644514829114715,0.12585717447546518,0.7076976772333877
0.25684568456845686,0.12394876205307695,0.2685191211181758,0.6075321168287473
0.25782578257825783,0.13319751773678387,0.08128867311166978,0.7855138091515463
0.2588058805880588,0.14828642077568926,0.32386576626323305,0.5278478129610776
0.2597859785978598,0.1130879230806964,0.08750444481812125,0.7994076321011824
0.26076607660766077,0.1719251894067689,0.3397875272554799,0.4882872833377512
0.26174617461746175,0.10324304458466363,0.11169294254441733,0.7850640128709191
0.2627262726272627,0.18540693740813374,0.3149073123067677,0.49968575028509854
0.2637063706370637,0.09931665249333575,0.1385266309880759,0.7621567165185883
0.2646864686468647,0.18684236884979816,0.272584375005219,0.5405732561449828
0.26566656665666566,0.09827016063654594,0.16155427797921215,0.7401755613842419
0.2666466646664667,0.1820724538093969,0.2359936252903067,0.5819339209002963
0.2676267626762676,0.09822466897357413,0.17774007881254195,0.7240352522138839
0.26860686068606865,0.17676675261892635,0.2144677779386119,0.6087654694424617
0.26958695869586957,0.09790390963506777,0.18562066809785038,0.7164754222670818
0.2705670567056706,0.1736614568032346,0.2091872200498037,0.6171513231469616
0.27154715471547153,0.09687314712668371,0.18487725882987657,0.7182495940434397
0.27252725272527256,0.17361943779474362,0.2194747053688822,0.6069058568363741
0.27350735073507354,0.09499485316350673,0.17582789446236538,0.7291772523741279
0.2744874487448745,0.1755676041061777,0.24524325703150707,0.5791891388623153
0.2754675467546755,0.09302801835612175,0.1594458475012328,0.7475261341426455
0.2764476447644765,0.1771164685901325,0.28416973088095737,0.53871380052891
0.27742774277427745,0.09191171066877724,0.1378919004886432,0.7701963888425796
0.27840784078407843,0.17348856276902916,0.3256971965368934,0.5008142406940774
0.2793879387938794,0.09321680328071928,0.11467249611935082,0.7921107005999299
0.2803680368036804,0.16010873580114682,0.34840668801607144,0.49148457618278174
0.28134813481348137,0.09883457686099435,0.0959546190021427,0.8052108041368629
0.28232823282328234,0.13826987583919692,0.3326750979409451,0.529055026219858
0.2833083308330833,0.11157597657552984,0.09300037628420031,0.7954236471402698
0.2842884288428843,0.11491304289271778,0.28111138488317694,0.6039755722241054
0.2852685268526853,0.13396108264341453,0.12686708093355417,0.7391718364230313
0.28624862486248626,0.09734889424051454,0.21325135440784643,0.689399751351639
0.28722872287228723,0.16174818499231383,0.220509148242926,0.6177426667647602
0.2882088208820882,0.08942740582243165,0.14805455532125275,0.7625180388563155
0.2891889188918892,0.16851805383823162,0.3293893857872799,0.5020925603744886
0.29016901690169017,0.09345532092119328,0.1016349061613783,0.8049097729174285
0.29114911491149115,0.1383322786036176,0.33027396766400297,0.5313937537323794
0.2921292129212921,0.11396033461587221,0.09990808685076286,0.7861315785333649
0.2931093109310931,0.1048674163418741,0.2408638554876989,0.6542687281704269
0.2940894089408941,0.15217501642717024,0.1926241364660183,0.6552008471068115
