Wavelength (um),Transmittance (%),Reflectance (%),Absorptance (%)
0.2,0.1328400432548861,0.25177712561205695,0.6153828311330569
0.200980098009801,0.12344378029230552,0.06884465841034679,0.8077115612973477
0.20196019601960197,0.173216500382566,0.30135519321848947,0.5254283063989446
0.20294029402940295,0.10970870727889309,0.09702699448717582,0.7932642982339311
0.20392039203920392,0.19211744625098973,0.2442304363346916,0.5636521174143188
0.2049004900490049,0.11163419674970347,0.14865892534843075,0.7397068779018658
0.20588058805880588,0.17843631428447213,0.1504110901300393,0.6711525955854886
0.20686068606860686,0.12246821456696044,0.20191605851918656,0.675615726913853
0.20784078407840786,0.15764217795964042,0.09341072850350743,0.7489470935368522
0.20882088208820884,0.13721570298747815,0.24507774502218038,0.6177065519903415
0.20980098009800982,0.14289034954903665,0.07139248408191409,0.7857171663690492
0.2107810781078108,0.15110231355823214,0.273355087505912,0.5755425989358559
0.21176117611761178,0.13474560486585804,0.06613873953276261,0.7991156556013793
0.21274127412741276,0.16129535328740702,0.28761908635417677,0.5510855603584162
0.21372137213721373,0.1314264038176552,0.06619668454717637,0.8023769116351684
0.2147014701470147,0.16622360483075574,0.29287677793933126,0.540899617229913
0.2156815681568157,0.1315604039705206,0.06640092981186421,0.8020386662176152
0.21666166616661667,0.16582814856624137,0.2922126823157282,0.5419591691180303
0.21764176417641765,0.13504664269574418,0.06562439313165343,0.7993289641726024
0.21862186218621862,0.15995960445454618,0.2850516365078758,0.554988759037578
0.2196019601960196,0.14242419062420436,0.06648736829661109,0.7910884410791846
0.2205820582058206,0.14969918238427904,0.26742447321156626,0.5828763444041547
0.2215621562156216,0.15536607547997433,0.07568300261766484,0.7689509219023608
0.22254225422542256,0.13684694699123282,0.23655681772087006,0.6265962352878971
0.22352235223522354,0.17475154704769474,0.10598193079676883,0.7192665221555363
0.22450245024502452,0.12511309499144294,0.19318991930125562,0.6816969857073014
0.2254825482548255,0.1970838321836051,0.17216285365578182,0.6307533141606132
0.22646264626462648,0.11800418383042428,0.14315629811261626,0.7388395180569594
0.22744274427442746,0.20591339741094852,0.2631764481229678,0.5309101544660837
0.22842284228422843,0.12009319689933742,0.09535333056392767,0.7845534725367349
0.2294029402940294,0.1841250276039442,0.3103567703414283,0.5055182020546275
0.2303830383038304,0.13633774178041744,0.06750534639074628,0.7961569118288363
0.23136313631363137,0.14707321646380828,0.27097878258170316,0.5819480009544886
0.23234323432343235,0.1717410120075261,0.09898440233294752,0.7292745856595264
0.23332333233323332,0.12137264769663023,0.18691304786828744,0.6917143044350823
0.2343034303430343,0.20554291320969434,0.22984614120842398,0.5646109455818817
0.23528352835283528,0.11750902403470584,0.1056544959941944,0.7768364799710997
0.23626362636263626,0.17984950655553594,0.31655673738300594,0.5035937560614582
0.23724372437243726,0.1422008013803946,0.0695089362840749,0.7882902623355306
0.23822382238223824,0.131640414914314,0.24250822769174454,0.6258513573939415
0.23920392039203922,0.19350402498809272,0.16612897561921283,0.6403669993926945
0.2401840184018402,0.11389031762375813,0.13173084331656665,0.7543788390596753
0.24116411641164118,0.18711451348301777,0.3195659043510695,0.4933195821659127
0.24214421442144216,0.13636769232868987,0.0710615050346105,0.7925708026366997
0.24312431243124313,0.12916264025895557,0.2464359388948441,0.6244014208462003
0.2441044104410441,0.1951511152196883,0.18506775954635526,0.6197811252339565
0.2450845084508451,0.1122544817459638,0.11918120709610289,0.7685643111579333
0.24606460646064607,0.17003546576687673,0.32490299399922895,0.5050615402338943
0.24704470447044707,0.14961774158453936,0.081318610439184,0.7690636479762767
0.24802480248024805,0.1147002478263632,0.2002568120491663,0.6850429401244704
0.24900490049004903,0.19891222903667816,0.2829332857780276,0.5181544851852942
0.24998499849985,0.1197497617114894,0.0830556977578501,0.7971945405306604
0.250965096509651,0.1319111441605927,0.2755954987448515,0.5924933570945559
0.25194519451945196,0.18662376401551242,0.17624147298512308,0.6371347629993646
0.25292529252925294,0.10767708102069207,0.11932996659264379,0.7729929523866641
0.2539053905390539,0.15444275406638291,0.3234548187968833,0.5221024271367338
0.2548854885488549,0.1604249675897446,0.1100317271928175,0.7295433052174379
0.2558655865586559,0.10462978296523659,0.15815874894241339,0.73721146809235
0.25684568456845686,0.17226997579400677,0.3372178548905478,0.4905121693154455
0.25782578257825783,0.1405629140660802,0.08682473691034012,0.7726123490235797
0.2588058805880588,0.10505486157237504,0.1880421985656591,0.706902939861966
0.2597859785978598,0.1811771837914135,0.3307478100848726,0.48807500612371385
0.26076607660766077,0.12914870189956584,0.0823147906371228,0.7885365074633114
0.26174617461746175,0.10529512204589785,0.20523239565184886,0.6894724823022533
0.2627262726272627,0.18279511149636193,0.3245625513776695,0.49264233712596855
0.2637063706370637,0.12411604494118936,0.08315916516504926,0.7927247898937614
0.2646864686468647,0.10383667289361052,0.2078880608999989,0.6882752662063906
0.26566656665666566,0.179636645214396,0.3289528261099391,0.49141052867566487
0.2666466646664667,0.12424435919825073,0.08584501361354287,0.7899106271882064
0.2676267626762676,0.1003909056256759,0.1968595212194736,0.7027495731548505
0.26860686068606865,0.17187481160817153,0.3409745478067626,0.48715064058506585
0.26958695869586957,0.1299669838180881,0.09391036976566414,0.7761226464162477
0.2705670567056706,0.09622123382501026,0.1735327441742324,0.7302460220007574
0.27154715471547153,0.1572942319589674,0.34609368970836746,0.49661207833266513
0.27252725272527256,0.14265090005663544,0.11861101354655154,0.738738086396813
0.27350735073507354,0.09359214229063006,0.14179874930371944,0.7646091084056506
0.2744874487448745,0.13593544191259788,0.32563063148694094,0.5384339266004612
0.2754675467546755,0.16148955824363984,0.17890897768529676,0.6596014640710633
0.2764476447644765,0.09554840518797408,0.10922628565998965,0.7952253091520363
0.27742774277427745,0.11322446681060512,0.27380555372453724,0.6129699794648575
0.27840784078407843,0.1755087543294802,0.27892739196135063,0.5455638537091692
0.2793879387938794,0.10655700956710058,0.09042572268072566,0.8030172677521737
0.2803680368036804,0.09623400796168338,0.20376867977566343,0.6999973122626533
0.28134813481348137,0.1615089952518274,0.34767485646590773,0.4908161482822649
0.28232823282328234,0.13207697282745837,0.11794214234048139,0.7499808848320603
0.2833083308330833,0.0900998701476808,0.1357551300720512,0.774144999780268
0.2842884288428843,0.12482871662707347,0.30715551903687194,0.5680157643360546
0.2852685268526853,0.16596628123761006,0.23691335047024856,0.5971203682921414
0.28624862486248626,0.09940098075743914,0.09387467306925444,0.8067243461733064
0.28722872287228723,0.09660914103760943,0.20897261808394824,0.6944182408784423
0.2882088208820882,0.15981492478446302,0.346788827405352,0.493396247810185
0.2891889188918892,0.13240913864947645,0.12867103659904594,0.7389198247514777
0.29016901690169017,0.08958365717993881,0.12220035380012839,0.7882159890199328
0.29114911491149115,0.11505718808725088,0.27757829037400983,0.6073645215387393
0.2921292129212921,0.16950939521224437,0.291847809719905,0.5386427950678506
0.2931093109310931,0.10912904205841212,0.0955831250785716,0.7952878328630163
0.2940894089408941,0.09039566125317086,0.15832328435847393,0.7512810543883552
0.2950695069506951,0.13558818036937603,0.3221884799912892,0.5422233396393348
0.29604960496049604,0.15856644442128998,0.2201792086502114,0.6212543469284986
0.29702970297029707,0.09881429108055738,0.09274702616565801,0.8084386827537846
0.298009800980098,0.09542299742146021,0.1869094255421242,0.7176675770364156
0.29898989898989903,0.15040932789631745,0.33838439582697577,0.5112062762767068
0.29996999699969995,0.14749968927679052,0.17858501735675164,0.6739152933664578
0.300950095009501,0.0953939626392222,0.09558803946198763,0.8090179978987901
0.30193019301930196,0.10026283500303322,0.20148747997882466,0.6982496850181421
0.30291029102910294,0.1576609780589595,0.3388300618946716,0.5035089600463689
0.3038903890389039,0.1435986866550167,0.1645937010146897,0.6918076123302935
0.3048704870487049,0.09577563336216975,0.0953209845341739,0.8089033821036563
0.3058505850585059,0.10255575269273662,0.19986977883329055,0.6975744684739729
0.30683068306830685,0.1588783776814354,0.33517486012773234,0.5059467621908322
0.30781078107810783,0.14720493483692182,0.17229441289506595,0.6805006522680123
0.3087908790879088,0.09887879155584726,0.09101135231700196,0.8101098561271508
0.3097709770977098,0.10212755081926893,0.1824016994153827,0.7154707497653483
0.31075107510751077,0.15463692059686554,0.3255286060152698,0.5198344733878647
0.31173117311731174,0.15777437587629967,0.20237569376196143,0.6398499303617389
0.3127112711271127,0.10561663162612879,0.08696518185281757,0.8074181865210537
0.3136913691369137,0.10024142719568849,0.15247121688184684,0.7472873559224646
0.3146714671467147,0.14388086321299037,0.29872135758164525,0.5573977792053644
0.31565156515651566,0.17190787545190858,0.25561601647819016,0.5724761080699012
0.31663166316631663,0.11862212324591628,0.09387791982065803,0.7874999569334257
0.3176117611761176,0.09975773292945177,0.11696990885871239,0.7832723582118358
0.3185918591859186,0.12838058656294613,0.24697250038293567,0.6246469130541181
0.31957195719571957,0.17860772303366945,0.310261271876959,0.5111310050893716
0.32055205520552055,0.14135271509183173,0.1312114682699861,0.7274358166381822
0.3215321532153215,0.10491032845693336,0.08757083131536238,0.8075188402277043
0.3225122512251225,0.11391607204317708,0.1786499993406821,0.7074339286161409
0.32349234923492354,0.1644205461327022,0.31043606639486265,0.5251433874724352
0.32447244724472446,0.17239042719484,0.21812377732540525,0.6094857954797548
0.3254525452545255,0.12170847773965866,0.08491320036100392,0.7933783218993374
0.3264326432643264,0.10740849290908788,0.11389352880832623,0.7786979782825858
0.32741274127412745,0.13647175439610543,0.23736922796447488,0.6261590176394197
0.3283928392839284,0.18557304890355966,0.306450218720715,0.5079767323757254
0.3293729372937294,0.15625024409869603,0.14534469482175288,0.6984050610795511
0.33035303530353033,0.11588964664053476,0.07745866546184117,0.806651687897624
0.33133313331333136,0.11645169454108843,0.14310613933530367,0.7404421661236079
0.3323132313231323,0.15757730676637657,0.2732953690317922,0.5691273242018312
0.3332933293329333,0.19151565661190303,0.27179158714037954,0.5366927562477174
0.3342734273427343,0.14827313050995214,0.11060514460208709,0.7411217248879607
0.3352535253525353,0.11708748296350605,0.07978402410022889,0.8031284929362651
0.33623362336233625,0.12572998227252316,0.16177433568564017,0.7124956820418367
0.33721372137213723,0.17135145180123718,0.2857701844872073,0.5428783637115555
0.3381938193819382,0.19417210051683928,0.24773888398973673,0.5580890154934239
0.3391739173917392,0.148564587178701,0.0979749130587799,0.753460499762519
0.34015401540154017,0.12114570620716471,0.07988003063459656,0.7989742631582387
0.34113411341134114,0.1318709247289788,0.16433622396951975,0.7037928513015015
0.3421142114211421,0.17727790003345514,0.2830662084665711,0.5396558914999738
0.3430943094309431,0.19969690884678795,0.24580859637126867,0.5544944947819435
0.3440744074407441,0.1558081639273746,0.09931425428010511,0.7448775817925203
0.34505450545054506,0.12665223791151942,0.07463953004932558,0.7987082320391551
0.34603460346034604,0.133933274251406,0.15056172093084855,0.7155050048177455
0.347014701470147,0.17558031585237516,0.267917994307255,0.5565016898403699
0.34799479947994805,0.20726960181145426,0.263380450179878,0.5293499480086677
0.34897489748974897,0.170383695083422,0.11655806831304835,0.7130582366035296
0.34995499549955,0.13487105926335333,0.0672066050479582,0.7979223356886885
0.3509350935093509,0.13347387740900862,0.12353805098848164,0.7429880716025097
0.35191519151915196,0.16641205957068447,0.23580625669413063,0.5977816837351848
0.3528952895289529,0.20978819454093048,0.28564729588988513,0.5045645095691844
0.3538753875387539,0.19214547507043606,0.1590348025888039,0.64881972234076
0.35485548554855484,0.14900838995799492,0.06781871177504264,0.7831728982669625
0.3558355835583559,0.13431326265303972,0.09051075437228367,0.7751759829746767
0.3568156815681568,0.1529920544133729,0.18472284271420492,0.6622851028724221
0.35779577957795783,0.1981580541556407,0.2816018201288482,0.5202401257155111
0.35877587758775875,0.21461453799433214,0.2290025530215886,0.5563829089840793
0.3597559755975598,0.17406244794478218,0.09617058502232852,0.7297669670328892
0.36073607360736076,0.1426310273620082,0.06486968277773973,0.7924992898602521
0.36171617161716174,0.14247711398414295,0.12380294072797382,0.7337199452878832
0.3626962696269627,0.17355990390375148,0.22902696786540808,0.5974131282308405
0.3636763676367637,0.21666547332671335,0.2826892102335071,0.5006453164397795
0.3646564656465647,0.20899078737281726,0.1761694300248669,0.6148397826023158
0.36563656365636565,0.16586572842656244,0.07209961371439161,0.762034657859046
0.36661666166616663,0.14333108215543017,0.07297704704695408,0.7836918707976158
0.3675967596759676,0.15112781611660295,0.14724487525966712,0.7016273086237299
0.3685768576857686,0.1874825794410917,0.24956563684776795,0.5629517837111404
0.36955695569556957,0.22484781615039945,0.2712422559554376,0.5039099278941629
0.37053705370537054,0.20712551497111428,0.1515882249284784,0.6412862601004072
0.3715171517151715,0.16561453255301023,0.06496103618492931,0.7694244312620604
0.3724972497249725,0.14644424144260676,0.07669430940031643,0.7768614491570768
