Wavelength (um),Transmittance (%),Reflectance (%),Absorptance (%)
0.2,0.12301900142968303,0.22354749026170873,0.6534335083086082
0.200980098009801,0.11565716488879393,0.19126358380985167,0.6930792513013544
0.20196019601960197,0.11017218406052744,0.15543699232369332,0.7343908236157792
0.20294029402940295,0.1084697033161342,0.11929079504484212,0.7722395016390238
0.20392039203920392,0.11208115686150244,0.08760769404063035,0.8003111490978672
0.2049004900490049,0.12327164501314879,0.06870093166474175,0.8080274233221094
0.20588058805880588,0.14466688057936306,0.07733254661262959,0.7780005728080074
0.20686068606860686,0.17473556228638099,0.13548795723982132,0.6897764804737977
0.20784078407840786,0.19548682982043106,0.23852562237473451,0.5659875478048344
0.20882088208820884,0.18091959433789845,0.3000224207098331,0.5190579849522684
0.20980098009800982,0.14565332601922942,0.26367795468574207,0.5906687192950285
0.2107810781078108,0.1202060067168944,0.1819512900170154,0.6978427032660902
0.21176117611761178,0.1144318961936628,0.1056926067746842,0.779875497031653
0.21274127412741276,0.13132513579710453,0.06617096277922001,0.8025039014236754
0.21372137213721373,0.17322072060362176,0.11485492008198633,0.7119243593143918
0.2147014701470147,0.20052190083236804,0.2621480732292156,0.5373300259384164
0.2156815681568157,0.1612330871870185,0.28692903217124865,0.5518378806417329
0.21666166616661667,0.12286900799804665,0.18400342867259278,0.6931275633293605
0.21764176417641765,0.11926602893285605,0.08921007639722928,0.7915238946699146
0.21862186218621862,0.15524486248797856,0.07728146753173054,0.7674736699802909
0.2196019601960196,0.20354733282961318,0.23345154491261727,0.5630011222577695
0.2205820582058206,0.16282610681266724,0.28935123005045604,0.5478226631368767
0.2215621562156216,0.12047313268529439,0.16552852917707872,0.7139983381376269
0.22254225422542256,0.12847189291394903,0.07102448288193319,0.8005036242041178
0.22352235223522354,0.18765327608974303,0.13941609329036553,0.6729306306198914
0.22450245024502452,0.185200691875245,0.3064033538662388,0.5083959542585161
0.2254825482548255,0.1256210112308551,0.196254576921301,0.6781244118478439
0.22646264626462648,0.12589954837433903,0.07656765072257722,0.7975328009030838
0.22744274427442746,0.19005503906802892,0.1443189704365623,0.6656259904954088
0.22842284228422843,0.17619819545762253,0.30715396172157206,0.5166478428208054
0.2294029402940294,0.11963231791169457,0.1653644090853382,0.7150032730029672
0.2303830383038304,0.1403177013963173,0.06696380326588863,0.7927184953377941
0.23136313631363137,0.20658785497427737,0.2475938239588189,0.5458183210669038
0.23234323432343235,0.13953249512524513,0.2541490855685199,0.606318419306235
0.23332333233323332,0.12037541392455085,0.09258173382460896,0.7870428522508401
0.2343034303430343,0.18999551856963062,0.14595587975619334,0.664048601674176
0.23528352835283528,0.16187287376716242,0.30184002564264584,0.5362871005901917
0.23626362636263626,0.11564613558223888,0.1251103899861694,0.7592434744315917
0.23724372437243726,0.173302005758489,0.10542412424534038,0.7212738699961706
0.23822382238223824,0.17213683199144447,0.31555838291529603,0.5123047850932595
0.23920392039203922,0.11424259884792355,0.1375938144436325,0.748163586708444
0.2401840184018402,0.1707884546935869,0.10378105755268902,0.7254304877537241
0.24116411641164118,0.16693974692345473,0.315825103333121,0.5172351497434242
0.24214421442144216,0.11331094744311605,0.125254824176363,0.7614342283805209
0.24312431243124313,0.18292887456106854,0.1367069087437009,0.6803642166952306
0.2441044104410441,0.14777424359750527,0.29497201929035705,0.5572537371121378
0.2450845084508451,0.11643073370289997,0.09515625467421955,0.7884130116228805
0.24606460646064607,0.20007891319547977,0.22827538060627514,0.5716457061982451
0.24704470447044707,0.1226177506835811,0.23479857780522045,0.6425836715111986
0.24802480248024805,0.13460645047407147,0.0739573019866126,0.791436247539316
0.24900490049004903,0.18377949585325154,0.32685716289610167,0.48936334125064684
0.24998499849985,0.10839656285303913,0.1464784247269746,0.7451250124199863
0.250965096509651,0.17976346289905523,0.1478163859572359,0.6724201511437089
0.25194519451945196,0.13068699741684806,0.2750178815116371,0.5942951210715148
0.25292529252925294,0.12368845960664498,0.07848561193036588,0.7978259284629892
0.2539053905390539,0.18328499159447417,0.3288366526278493,0.4878783557776765
0.2548854885488549,0.10510002597404029,0.14295783760332537,0.7519421364226343
0.2558655865586559,0.18464883840913185,0.18505592682154756,0.6302952347693206
0.25684568456845686,0.11614825028676637,0.24136062506951067,0.642491124643723
0.25782578257825783,0.13830907847015186,0.08477759608012839,0.7769133254497198
0.2588058805880588,0.14924986967000983,0.32514162294002136,0.5256085073899688
0.2597859785978598,0.10952215596004401,0.09394997817510735,0.7965278658648487
0.26076607660766077,0.18369119317115543,0.32465224407928034,0.4916565627495642
0.26174617461746175,0.10045542078370547,0.1435609580998136,0.7559836211164809
0.2627262726272627,0.18509747404872795,0.22734040444599846,0.5875621215052736
0.2637063706370637,0.10362233688207557,0.20267316985299888,0.6937044932649256
0.2646864686468647,0.15973299761951312,0.13553911832483795,0.704727884055649
0.26566656665666566,0.11432552618474928,0.25882084256047905,0.6268536312547717
0.2666466646664667,0.13451989751246266,0.0942468285983238,0.7712332738892136
0.2676267626762676,0.12883098847235114,0.30362647837594736,0.5675425331517016
0.26860686068606865,0.11757963510212421,0.08548470946788153,0.7969356554299942
0.26958695869586957,0.14311316859990472,0.3319000060293519,0.5249868253707434
0.2705670567056706,0.10738906135407798,0.0899164741908213,0.8026944644551007
0.27154715471547153,0.15408650752300293,0.3445234599299623,0.5013900325470348
0.27252725272527256,0.1016588373158942,0.09707213009104501,0.8012690325930608
0.27350735073507354,0.16027324725406486,0.34761116890086435,0.49211558384507076
0.2744874487448745,0.0984800705970333,0.10231605691520244,0.7992038724877643
0.2754675467546755,0.16216998482307493,0.3477387970149287,0.4900912181619964
0.2764476447644765,0.09709546114024827,0.10372941162317083,0.7991751272365809
0.27742774277427745,0.16026442016618622,0.3483893351391184,0.49134624469469534
0.27840784078407843,0.09723634112728492,0.10110790974039342,0.8016557491323216
0.2793879387938794,0.15474724431892972,0.3481083767036574,0.49714437897741287
0.2803680368036804,0.09905796519378501,0.09605043657536014,0.8048915982308548
0.28134813481348137,0.14523272566988732,0.3416079340629699,0.5131593402671428
0.28232823282328234,0.10369097215911334,0.09161181961745024,0.8046972082234364
0.2833083308330833,0.1321363878589536,0.32235771557803794,0.5455058965630084
0.2842884288428843,0.1122036185837397,0.09404449831448289,0.7937518831017774
0.2852685268526853,0.11706633277473175,0.2873922348612576,0.5955414323640107
0.28624862486248626,0.12646373947263234,0.11372296647582954,0.7598132940515381
0.28722872287228723,0.10309886572877518,0.23939058779772007,0.6575105464735048
0.2882088208820882,0.14699551628291915,0.16570747037781022,0.6872970133392706
0.2891889188918892,0.0930764651616998,0.18573698916283202,0.7211865456754682
0.29016901690169017,0.16657631165697406,0.25552164008074546,0.5779020482622805
0.29114911491149115,0.08908472249736617,0.13565180730425772,0.775263470198376
0.2921292129212921,0.16617872971078498,0.33593780412128854,0.4978834661679265
0.2931093109310931,0.09366397299435295,0.09984023273629426,0.8064957942693528
0.2940894089408941,0.13958064451379168,0.330075666673736,0.5303436888124723
0.2950695069506951,0.11097594478526203,0.09756790835030067,0.7914561468644372
0.29604960496049604,0.10947844665301418,0.25273715787080897,0.6377843954761768
0.29702970297029707,0.14379404445985014,0.16575394446917324,0.6904520110709766
0.298009800980098,0.09233660395238169,0.16585257654154453,0.7418108195060739
0.29898989898989903,0.16939600170410157,0.3012984352069659,0.5293055630889325
0.29996999699969995,0.09219647370068068,0.1042233466686997,0.8035801796306197
0.300950095009501,0.14484569519421447,0.32952839961426517,0.5256259051915203
0.30193019301930196,0.11335588859323743,0.09958257090747595,0.7870615404992867
0.30291029102910294,0.10697505825182428,0.22757284751922074,0.665452094228955
0.3038903890389039,0.1563970711591393,0.20956710846796328,0.6340358203728973
0.3048704870487049,0.09205904107848716,0.12833976739798691,0.7796011915235259
0.3058505850585059,0.16342460118701704,0.3361910771965193,0.5003843216164636
0.30683068306830685,0.10516387570232881,0.09010695638326569,0.8047291679144055
0.30781078107810783,0.1176496396748753,0.2509172761167356,0.6314330842083891
0.3087908790879088,0.1506335861639252,0.18227884627466262,0.6670875675614122
0.3097709770977098,0.09489517416891831,0.13074215307517364,0.774362672755908
0.31075107510751077,0.16681316423613582,0.3312551971563167,0.5019316386075475
0.31173117311731174,0.10914356402143452,0.08917966868303809,0.8016767672955274
