Wavelength (um),Transmittance (%),Reflectance (%),Absorptance (%)
0.2,0.10994220358542339,0.08513400243467353,0.8049237939799031
0.200980098009801,0.10742314798663845,0.10570299276669046,0.7868738592466711
0.20196019601960197,0.10782876596866722,0.12765514170002804,0.7645160923313048
0.20294029402940295,0.11010974239977134,0.14766229716874757,0.7422279604314811
0.20392039203920392,0.11295399282387869,0.1637527735045445,0.7232932336715767
0.2049004900490049,0.11548481424723019,0.17522533973869406,0.7092898460140757
0.20588058805880588,0.11725819082265215,0.18130247936448893,0.7014393298128588
0.20686068606860686,0.11799408300389655,0.18179508371398906,0.7002108332821144
0.20784078407840786,0.11767130883747148,0.17675333403606386,0.7055753571264647
0.20882088208820884,0.11653310838437375,0.1664359158087999,0.7170309758068264
0.20980098009800982,0.11499375806221239,0.1515413064707402,0.7334649354670475
0.2107810781078108,0.11382840290595764,0.13264592818809526,0.7535256689059471
0.21176117611761178,0.11414825407767512,0.11127537939027046,0.7745763665320544
0.21274127412741276,0.11688134599967502,0.09006553406206286,0.7930531199382621
0.21372137213721373,0.12367179152548709,0.07266121409090762,0.8036669943836052
0.2147014701470147,0.13621310447493917,0.06576141499355569,0.7980254805315051
0.2156815681568157,0.15619393298405496,0.08069231698090781,0.7631137500350372
0.21666166616661667,0.18194394609134723,0.13221667326962608,0.6858393806390267
0.21764176417641765,0.2015335191957999,0.2198966485077108,0.5785698322964894
0.21862186218621862,0.1956719374590228,0.2932848986135012,0.511043163927476
0.2196019601960196,0.16613983256212136,0.2932127794657331,0.5406473879721455
0.2205820582058206,0.13600301634628964,0.233271062625019,0.6307259210286913
0.2215621562156216,0.11943160180055017,0.15732015938669017,0.7232482388127597
0.22254225422542256,0.11979793075693368,0.09313560078438261,0.7870664684586837
0.22352235223522354,0.1409390532839256,0.06590170897950806,0.7931592377365663
0.22450245024502452,0.1825885906263869,0.12401209949107037,0.6933993098825427
0.2254825482548255,0.20526822725024638,0.26641296702466105,0.5283188057250925
0.22646264626462648,0.16681223832638786,0.2978532982965065,0.5353344633771056
0.22744274427442746,0.12727451146849478,0.20583601572474103,0.6668894728067642
0.22842284228422843,0.11828976668842398,0.10825114387321406,0.773459089438362
0.2294029402940294,0.14417850690915557,0.06741047223362379,0.7884110208572206
0.2303830383038304,0.19766216574865622,0.1731809404020638,0.62915689384928
0.23136313631363137,0.18653254862435056,0.3117109484566118,0.5017565029190376
0.23234323432343235,0.1316910194232774,0.2302736192160672,0.6380353613606553
0.23332333233323332,0.11739402715725974,0.11072897496451926,0.771876997878221
0.2343034303430343,0.15232645784512577,0.07363866646199323,0.774034875692881
0.23528352835283528,0.20589642006214168,0.2425260860254596,0.5515774939123987
0.23626362636263626,0.15511570415160386,0.29366429385552956,0.5512200019928666
0.23724372437243726,0.11581020791530366,0.15401281455509727,0.7301769775295991
0.23822382238223824,0.1373610667280014,0.06952101428327821,0.7931179189887204
0.23920392039203922,0.20248041553670332,0.21547145746309623,0.5820481270002005
0.2401840184018402,0.1547779298295435,0.29958909617945434,0.5456329739910022
0.24116411641164118,0.11349057057518329,0.14610333215492866,0.740406097269888
0.24214421442144216,0.14626191416916515,0.07398206405085994,0.7797560217799749
0.24312431243124313,0.20208962353449877,0.28188116273939184,0.5160292137261093
0.2441044104410441,0.1302574206629474,0.2526564897802909,0.6170860895567616
0.2450845084508451,0.11618322380008474,0.09603474432928161,0.7877820318706337
0.24606460646064607,0.18452393451507204,0.14925595417767207,0.6662201113072559
0.24704470447044707,0.15962148901915565,0.3178583715120008,0.5225201394688436
