Wavelength (um),Transmittance (%),Reflectance (%),Absorptance (%)
0.2,0.1814929791700418,0.2938046746221076,0.5247023462078506
0.200980098009801,0.1795008728031987,0.29778567810611967,0.5227134490906816
0.20196019601960197,0.17457753269274812,0.3011482449988693,0.5242742223083826
0.20294029402940295,0.16652455095403287,0.2989913091525128,0.5344841398934543
0.20392039203920392,0.1552524208033455,0.28677817315982695,0.5579694060368277
0.2049004900490049,0.14199697744760525,0.26260599428815473,0.59539702826424
0.20588058805880588,0.12902124071859855,0.22734397799327302,0.6436347812881285
0.20686068606860686,0.11861754096403217,0.18490224437295355,0.6964802146630142
0.20784078407840786,0.11275516134472073,0.14045440198817066,0.7467904366671085
0.20882088208820884,0.11326716777717705,0.0998890195983198,0.7868438126245032
0.20980098009800982,0.12238684762998196,0.07159821555637108,0.8060149368136469
0.2107810781078108,0.14297817518856515,0.07078761423758405,0.7862342105738508
0.21176117611761178,0.1747997974997871,0.12292416126682966,0.7022760412333832
0.21274127412741276,0.1991058737684184,0.23075336776516053,0.5701407584664211
0.21372137213721373,0.18472049864232504,0.3005419681850868,0.5147375331725882
0.2147014701470147,0.1472056075064374,0.2629565764349376,0.5898378160586251
0.2156815681568157,0.12129736959919674,0.17766766826267374,0.7010349621381294
0.21666166616661667,0.11717562013547493,0.10005123937609911,0.782773140488426
0.21764176417641765,0.1380308809208427,0.06559290653699684,0.7963762125421605
0.21862186218621862,0.18356724062890503,0.13394328952432527,0.6824894698467696
0.2196019601960196,0.20002076206092484,0.2833650875215634,0.5166141504175117
0.2205820582058206,0.15282584013591144,0.27350912946598577,0.5736650303981028
0.2215621562156216,0.12010247645433747,0.1627717238043732,0.7171257997412893
0.22254225422542256,0.12487059455024486,0.07674626978352728,0.7983831356662279
0.22352235223522354,0.17132853297958522,0.09901659535286735,0.7296548716675474
0.22450245024502452,0.20352603691191604,0.2770101189015572,0.5194638441865267
0.2254825482548255,0.14793315518904934,0.26613455801559227,0.5859322867953584
0.22646264626462648,0.11763132910823319,0.13531276557790048,0.7470559053138663
0.22744274427442746,0.14113329233933555,0.06636875060945031,0.7924979570512141
0.22842284228422843,0.20307416823795682,0.20318542811774754,0.5937404036442956
0.2294029402940294,0.16436892905552483,0.29761130265832847,0.5380197682861467
0.2303830383038304,0.11846254319288173,0.1567211017897574,0.7248163550173609
0.23136313631363137,0.1388759307118445,0.06724162666165621,0.7938824426264992
0.23234323432343235,0.20516323685427046,0.22124142832550997,0.5735953348202196
0.23332333233323332,0.1515896852171458,0.28298631046843276,0.5654240043144214
0.2343034303430343,0.11633554890057674,0.12414159227658139,0.7595228588228419
0.23528352835283528,0.16172881896376004,0.08460152551822797,0.753669655518012
0.23626362636263626,0.19500993548164128,0.3085627929667057,0.49642727155165306
0.23724372437243726,0.122462834991661,0.20360769178413152,0.6739294732242075
0.23822382238223824,0.13128183708437446,0.07180808121949031,0.7969100816961352
0.23920392039203922,0.20449444829984928,0.23925180965954385,0.5562537420406068
0.2401840184018402,0.13535667325209505,0.2583546474384353,0.6062886793094697
0.24116411641164118,0.11970708203861398,0.08894004099119503,0.791352876970191
0.24214421442144216,0.1972376868681267,0.1893849705699191,0.6133773425619542
0.24312431243124313,0.14180878188533794,0.2807852905334903,0.5774059275811718
0.2441044104410441,0.11643051451970196,0.09663579368330044,0.7869336917969976
0.2450845084508451,0.19536775691989772,0.18965905907495453,0.6149731840051478
0.24606460646064607,0.13634966293012982,0.2751101266290155,0.5885402104408546
0.24704470447044707,0.11797861678896897,0.0883565991254597,0.7936647840855714
0.24802480248024805,0.19969790000325455,0.23981399009330207,0.5604881099034433
0.24900490049004903,0.12218599944083205,0.2394448699832901,0.6383691305758779
0.24998499849985,0.1289092185207872,0.07546178447099508,0.7956289970082178
0.250965096509651,0.19074349335178964,0.31661581774600367,0.4926406889022067
0.25194519451945196,0.10854074414996417,0.17525071726045777,0.716208538589578
0.25292529252925294,0.1589072286976525,0.10309493055970895,0.7379978407426385
0.2539053905390539,0.1499024444564714,0.3176103776033627,0.5324871779401659
0.2548854885488549,0.10930382011404667,0.10309169805718112,0.7876044818287722
0.2558655865586559,0.19416875182789634,0.2549897313839793,0.5508415167881244
0.25684568456845686,0.11030281546625732,0.21417076700708507,0.6755264175266577
0.25782578257825783,0.14376198819054992,0.09023912257727476,0.7659988892321754
0.2588058805880588,0.15021864165034945,0.3263717130981697,0.5234096452514808
0.2597859785978598,0.10665174106721773,0.102074134117622,0.7912741248151602
0.26076607660766077,0.1898966265647115,0.29039271404614675,0.5197106593891417
0.26174617461746175,0.10234408805541505,0.182413611342291,0.7152423006022939
0.2627262726272627,0.16247132727342245,0.13611776131214204,0.7014109114144356
0.2637063706370637,0.12099998254317845,0.27610453095936993,0.6028954864974516
0.2646864686468647,0.122002369701868,0.08345359042397395,0.7945440398741581
0.26566656665666566,0.15499187097283293,0.3402380019783179,0.5047701270488492
0.2666466646664667,0.1016544550109697,0.1055765958631514,0.7927689491258789
0.2676267626762676,0.18158227090147586,0.3175740316420789,0.5008436974564452
0.26860686068606865,0.09624044259276689,0.1519136542099388,0.7518459031972944
0.26958695869586957,0.17743777031961508,0.22499203012183927,0.5975701995585456
0.2705670567056706,0.09967816356803476,0.2031673630053487,0.6971544734266166
0.27154715471547153,0.15525320487138183,0.14542040680404436,0.6993263883245738
0.27252725272527256,0.10838524870133814,0.25046149657175476,0.6411532547269071
0.27350735073507354,0.1340241852537951,0.10568246599621642,0.7602933487499884
0.2744874487448745,0.11912941320187287,0.28848502505713397,0.5923855617409932
0.2754675467546755,0.11944323342792171,0.09186311781474713,0.7886936487573312
0.2764476447644765,0.1292120787777072,0.31458531242863785,0.5562026087936549
0.27742774277427745,0.11046499782954994,0.08958832474208625,0.7999466774283638
0.27840784078407843,0.13660517620471851,0.3291746637018115,0.5342201600934701
0.2793879387938794,0.10554126531377235,0.09071723622315425,0.8037414984630733
0.2803680368036804,0.1401501925307298,0.33528376796730375,0.5245660395019665
0.28134813481348137,0.10338856972215893,0.09173289389675171,0.8048785363810893
0.28232823282328234,0.13990381087464848,0.3350553360541696,0.525040853071182
0.2833083308330833,0.10360712123441079,0.091704590081755,0.8046882886838342
0.2842884288428843,0.1357135048340596,0.32875067558734106,0.5355358195785993
0.2852685268526853,0.10615673037476107,0.09195110231097153,0.8018921673142674
0.28624862486248626,0.12805571342502786,0.3141712079021801,0.557773078672792
0.28722872287228723,0.11194414493704392,0.0956640711091204,0.7923917839538357
0.2882088208820882,0.11801758400459617,0.2885567569354725,0.5934256590599314
0.2891889188918892,0.12209589047353907,0.10916953199144323,0.7687345775350177
0.29016901690169017,0.10703146077721425,0.2519453106957148,0.6410232285270709
0.29114911491149115,0.1373174564661063,0.14260402409482076,0.720078519439073
0.2921292129212921,0.09714474096910107,0.20759200411345335,0.6952632549174456
0.2931093109310931,0.15596285885949454,0.20616060615217519,0.6378765349883302
0.2940894089408941,0.09064502864504399,0.16095226922214523,0.7484027021328108
0.2950695069506951,0.16891411679157803,0.2906807733021127,0.5404051099063093
0.29604960496049604,0.08976369156537478,0.1195319345016098,0.7907043739330154
0.29702970297029707,0.1610970520715325,0.34230843473956074,0.4965945131889068
0.298009800980098,0.0968796096079977,0.09397882492494405,0.8091415654670583
0.29898989898989903,0.1339973376073943,0.3138204791416622,0.5521821832509435
0.29996999699969995,0.11606264483138502,0.1038441445272117,0.7800932106414032
0.300950095009501,0.10736565821190414,0.23466895596623022,0.6579653858218657
0.30193019301930196,0.14857357639069643,0.18156700322476033,0.6698594203845432
0.30291029102910294,0.09310623790826122,0.15385422744255936,0.7530395346491794
0.3038903890389039,0.17042310497485091,0.307765651943866,0.5218112430812831
0.3048704870487049,0.09428839380754757,0.09932285651475495,0.8063887496776975
0.3058505850585059,0.14565310658776967,0.32264356952571005,0.5317033238865203
0.30683068306830685,0.11547688845099706,0.09998913443570848,0.7845339771132945
