Wavelength (um),Transmittance (%),Reflectance (%),Absorptance (%)
0.2,0.12708596736286296,0.06971355671958315,0.803200475917554
0.200980098009801,0.16554494514812193,0.299874618155499,0.5345804366963791
0.20196019601960197,0.1105727346071745,0.08782059460794744,0.801606670784878
0.20294029402940295,0.1905595878118004,0.267383814914662,0.5420565972735376
0.20392039203920392,0.10963047837801883,0.13222399860111828,0.7581455230208629
0.2049004900490049,0.18514028262508705,0.18112911603637497,0.633730601338538
0.20588058805880588,0.11709346018859257,0.18045446379905267,0.7024520760123547
0.20686068606860686,0.1674919350419745,0.11604468084231936,0.7164633841157062
0.20784078407840786,0.12843825830214867,0.22128522693172886,0.6502765147661225
0.20882088208820884,0.15298837538016613,0.08424210496207314,0.7627695196577606
0.20980098009800982,0.13958060827650565,0.2499446410244454,0.6104747506990489
0.2107810781078108,0.14444840315343563,0.07203404063575894,0.7835175562108054
0.21176117611761178,0.14770659124330526,0.2657545970428447,0.5865388117138499
0.21274127412741276,0.14126674735195802,0.06823525898528011,0.7904979936627619
0.21372137213721373,0.15120992570584418,0.2713591019087005,0.5774309723854554
0.2147014701470147,0.1423119901496868,0.0679009750316325,0.7897870348186807
0.2156815681568157,0.14973603230739999,0.26791755941668194,0.5823464082759181
0.21666166616661667,0.1477523598312789,0.07064307900853725,0.7816045611601838
0.21764176417641765,0.14389440113506186,0.254553189359261,0.6015524095056772
0.21862186218621862,0.15796462816855703,0.08073095751864091,0.761304414312802
0.2196019601960196,0.13489649580872892,0.22999544498596824,0.6351080592053029
0.2205820582058206,0.1740793381768944,0.10711790105935981,0.7188027607637458
0.2215621562156216,0.12548971039523552,0.1940134645586059,0.6804968250461586
0.22254225422542256,0.1935737178279016,0.16199185844447683,0.6444344237276216
0.22352235223522354,0.11873570604403084,0.15027679992089465,0.7309874940350745
0.22450245024502452,0.2057531665245736,0.24318037389334735,0.5510664595820791
0.2254825482548255,0.1186059094147966,0.10525504680900023,0.7761390437762031
0.22646264626462648,0.19306098121173718,0.3040927353209901,0.5028462834672727
0.22744274427442746,0.1295316307432852,0.07156049761797752,0.7989078716387372
0.22842284228422843,0.15961778844683533,0.29006079043637767,0.5503214211167871
0.2294029402940294,0.15722862967217885,0.07682087783535052,0.7659504924924706
0.2303830383038304,0.12926525431832886,0.21831250591721113,0.6524222397644601
0.23136313631363137,0.1966514380847336,0.1690049341415245,0.6343436277737419
0.23234323432343235,0.11679582877289536,0.13448452462893534,0.7487196465981693
0.23332333233323332,0.19889783919945384,0.2999974082510969,0.5011047525494493
0.2343034303430343,0.12819449912390093,0.07440628498223963,0.7973992158938594
0.23528352835283528,0.15131404649644228,0.285495065900137,0.5631908876034206
0.23626362636263626,0.17047058558480527,0.09911461205400184,0.7304148023611929
0.23724372437243726,0.1183553291437549,0.17908044893888772,0.7025642219173573
0.23822382238223824,0.20491708052902163,0.2670065870850303,0.5280763323859481
0.23920392039203922,0.12087970345916241,0.08706473742126164,0.7920555591195759
0.2401840184018402,0.15542940211787099,0.300580653627087,0.543989944255042
0.24116411641164118,0.16669135222212603,0.0974651311600302,0.7358435166178438
0.24214421442144216,0.11537751969267328,0.17640837999931025,0.7082141003080165
0.24312431243124313,0.2005421808809754,0.29201051997271565,0.5074472991463089
0.2441044104410441,0.12452860561519079,0.07842863795870275,0.7970427564261064
0.2450845084508451,0.1373474001229209,0.2747393288806921,0.587913270996387
0.24606460646064607,0.18595959389006594,0.15407999906591963,0.6599604070440144
0.24704470447044707,0.11035811837721782,0.13090821317935306,0.7587336684434292
0.24802480248024805,0.17214454117875977,0.32805391071143764,0.4998015481098026
0.24900490049004903,0.1482699224534816,0.08233834448703348,0.7693917330594849
0.24998499849985,0.11242836313472536,0.194774119836337,0.6927975170289377
0.250965096509651,0.19518617260170987,0.3014663347387707,0.5033474926595194
0.25194519451945196,0.12376784250831839,0.07839705114666104,0.7978351063450205
0.25292529252925294,0.12189022115252807,0.2502272753287008,0.6278825035187711
0.2539053905390539,0.1945250525519386,0.23381737928265564,0.5716575681654057
0.2548854885488549,0.11143553746437841,0.09586331819224725,0.7927011443433744
0.2558655865586559,0.13253302488708865,0.2891569523074455,0.5783100228054658
0.25684568456845686,0.1826163887260084,0.18081424379199862,0.636569367481993
0.25782578257825783,0.10535533615625525,0.11356482815973483,0.78107983568401
0.2588058805880588,0.13991845557586363,0.31057733474688803,0.5495042096772482
0.2597859785978598,0.17253110485127135,0.15542899493958645,0.6720399002091422
0.26076607660766077,0.10215852664572429,0.12364422440792092,0.7741972489463548
0.26174617461746175,0.14139367100763958,0.31865109585509827,0.5399552331372621
0.2627262726272627,0.16832857268221424,0.1527249460550263,0.6789464812627595
0.2637063706370637,0.10030191542069149,0.12370877280999859,0.77598931176931
0.2646864686468647,0.13672793911916847,0.31504375621896774,0.5482283046618638
0.26566656665666566,0.17010255541843963,0.1706821654835245,0.6592152790980359
0.2666466646664667,0.09970620006322387,0.11460299678664256,0.7856908031501336
0.2676267626762676,0.12661968056349276,0.2984770499403135,0.5749032694961937
0.26860686068606865,0.17644152739546573,0.21267567635050838,0.610882796254026
0.26958695869586957,0.10177419597728307,0.10003429853314479,0.7981915054895721
0.2705670567056706,0.1134277500808959,0.2656971281959813,0.6208751217231228
0.27154715471547153,0.18094821660742777,0.2780665806483554,0.5409852027442168
0.27252725272527256,0.1091812375333846,0.08844391705710927,0.8023748454095061
0.27350735073507354,0.10081514892495867,0.21799892277641617,0.6811859282986251
0.2744874487448745,0.17159659058917692,0.3380365232595931,0.4903668861512299
0.2754675467546755,0.12562188189910264,0.09760084775723238,0.7767772703436651
0.2764476447644765,0.0927810875699294,0.16293122836989607,0.7442876840601745
0.27742774277427745,0.1438879555306996,0.339024546577697,0.5170874978916035
0.27840784078407843,0.15316992951804004,0.16083948846547078,0.6859905820164892
0.2793879387938794,0.09352959780761344,0.11294582249695717,0.7935245796954294
0.2803680368036804,0.11252872889041798,0.27340340377902156,0.6140678673305604
0.28134813481348137,0.17398289499899902,0.2888791778733477,0.5371379271276533
0.28232823282328234,0.10864491532584573,0.09131818490501714,0.8000368997691372
0.2833083308330833,0.09312153251108667,0.1849004186397489,0.7219780488491644
0.2842884288428843,0.15039496014273465,0.34618578319790183,0.5034192566593635
0.2852685268526853,0.1440540718692955,0.15161522079479547,0.704330707335909
0.28624862486248626,0.09129792347014236,0.11264249311300593,0.7960595834168518
0.28722872287228723,0.10907097749454131,0.26183220152035036,0.6290968209851083
0.2882088208820882,0.17068337854606933,0.3120608217930637,0.517255799660867
0.2891889188918892,0.11412543641144007,0.09859730915527037,0.7872772544332896
0.29016901690169017,0.08967961464360384,0.15261951001314478,0.7577008753432514
0.29114911491149115,0.1315431312065238,0.3182151611308557,0.5502417076626205
0.2921292129212921,0.16136475657185625,0.2291203142115693,0.6095149292165745
0.2931093109310931,0.09936513519271936,0.0930696342836645,0.8075652305236161
0.2940894089408941,0.09433281385097453,0.18903672752037048,0.716630458628655
0.2950695069506951,0.14978498597406853,0.3413985237984493,0.5088164902274821
0.29604960496049604,0.14640976525960395,0.1736029676881896,0.6799872670522065
0.29702970297029707,0.09397233542596518,0.09852455014586765,0.8075031144281671
0.298009800980098,0.1003642006995911,0.21257857844566513,0.6870572208547439
0.29898989898989903,0.1595433447209355,0.3419894646858324,0.498467190593232
0.29996999699969995,0.1380728006386913,0.15008704793950806,0.7118401514218007
0.300950095009501,0.09294014080086832,0.1017117138680467,0.805348145331085
0.30193019301930196,0.10427454396363879,0.21949345033756545,0.6762320056987958
0.30291029102910294,0.16285330532134185,0.33816041656339935,0.49898627811525875
0.3038903890389039,0.13781355342692558,0.1480367665873278,0.7141496799857466
0.3048704870487049,0.0944459579014114,0.09879130512568447,0.8067627369729041
0.3058505850585059,0.10467510681733805,0.2093512973437187,0.6859735958389432
0.30683068306830685,0.16142785329685833,0.33582191211923457,0.5027502345839072
0.30781078107810783,0.14495922866774333,0.16528242916025054,0.6897583421720062
0.3087908790879088,0.09840103361091306,0.09164491668182465,0.8099540497072624
0.3097709770977098,0.10236795810109472,0.18361930148720934,0.7140127404116958
0.31075107510751077,0.15435117850359212,0.32518933964599106,0.5204594818504168
0.31173117311731174,0.15880272575343551,0.20638574420487973,0.6348115300416848
0.3127112711271127,0.1066068590977292,0.08718506457243733,0.8062080763298335
0.3136913691369137,0.0994772886488065,0.14708338542758512,0.7534393259236084
0.3146714671467147,0.14029900807762272,0.29102253216951235,0.5686784597528649
0.31565156515651566,0.17406586203138483,0.2702462929366129,0.5556878450320022
0.31663166316631663,0.12255851435789444,0.09972898131070707,0.7777125043313985
0.3176117611761176,0.09957709902354868,0.10869017227633126,0.79173272870012
0.3185918591859186,0.12284509140120942,0.22956264556644013,0.6475922630323505
0.31957195719571957,0.17580459368384138,0.3197932387221956,0.504402167593963
0.32055205520552055,0.14963374023095158,0.15321270628595016,0.6971535534830983
0.3215321532153215,0.10763478946209809,0.08320903655968276,0.8091561739782192
0.3225122512251225,0.10938031660791869,0.15674836187548696,0.7338713215165944
0.32349234923492354,0.1539647478878813,0.29329497240979074,0.552740279702328
0.32447244724472446,0.18000654393285342,0.25664800544991834,0.5633454506172282
0.3254525452545255,0.13061440250642567,0.09764744692900984,0.7717381505645645
0.3264326432643264,0.10704710182709135,0.09675907095928864,0.7961938272136201
0.32741274127412745,0.1257315620799981,0.20272466619693424,0.6715437717230677
0.3283928392839284,0.17727243171526666,0.3125195663872009,0.5102080018975325
0.3293729372937294,0.17109746729924707,0.19215599416024312,0.6367465385405098
0.33035303530353033,0.12364158362823979,0.07966468027683177,0.7966937360949284
0.33133313331333136,0.11227959192694924,0.11321524826352322,0.7745051598095275
0.3323132313231323,0.14114784615208287,0.231932044017622,0.6269201098302951
0.3332933293329333,0.18949084308161446,0.3041903292059924,0.5063188277123931
0.3342734273427343,0.16674117269182556,0.15793999540102852,0.6753188319071459
0.3352535253525353,0.1240294619768676,0.0742466658821641,0.8017238721409683
0.33623362336233625,0.11821048513357194,0.1211542548064393,0.7606352600599888
0.33721372137213723,0.15076648662490624,0.24098694696572143,0.6082465664093724
0.3381938193819382,0.19587803924166858,0.2956209956038525,0.508500965154479
0.3391739173917392,0.17014979005835235,0.1494636710024725,0.6803865389391751
0.34015401540154017,0.1288265632872153,0.0714716584587021,0.7997017782540826
0.34113411341134114,0.12273568275483251,0.1164584015893895,0.760805915655778
