Wavelength (um),Transmittance (%),Reflectance (%),Absorptance (%)
0.2,0.15779176848622462,0.29506194004924113,0.5471462914645342
0.200980098009801,0.11300508505178147,0.17805198370776468,0.7089429312404539
0.20196019601960197,0.11367106759222052,0.0784278200808431,0.8079011123269363
0.20294029402940295,0.16486405804463922,0.1193500560089885,0.7157858859463723
0.20392039203920392,0.1813213414237725,0.29783850266047157,0.520840155915756
0.2049004900490049,0.122035940255524,0.2052830340044159,0.6726810257400602
0.20588058805880588,0.11493050838741577,0.08184994676408935,0.8032195448484949
0.20686068606860686,0.1715944401148202,0.12656658859653216,0.7018389712886477
0.20784078407840786,0.17466051404244903,0.30017965813737507,0.5251598278201759
0.20882088208820884,0.11638495331723438,0.16548598511110676,0.7181290615716588
0.20980098009800982,0.1312033915142981,0.06638522085831174,0.8024113876273902
0.2107810781078108,0.19776021308915948,0.23495686325270557,0.5672829236581349
0.21176117611761178,0.13760584731253353,0.24226823291991395,0.6201259197675525
0.21274127412741276,0.11803592187854442,0.08503753047852562,0.79692654764293
0.21372137213721373,0.18619896643637524,0.1527548574162237,0.6610461761474011
0.2147014701470147,0.1563847016111202,0.27986835470946264,0.5637469436794171
0.2156815681568157,0.1163076649350818,0.10417066440182589,0.7795216706630923
0.21666166616661667,0.17973266726202078,0.12600427482499285,0.6942630579129864
0.21764176417641765,0.16144470134903088,0.28695652163783214,0.551598777013137
0.21862186218621862,0.1174289426880814,0.10304045232006354,0.779530604991855
0.2196019601960196,0.18736673540116247,0.14382129070568062,0.6688119738931569
0.2205820582058206,0.15124805724982804,0.2705088599460776,0.5782430828040943
0.2215621562156216,0.12224623870174585,0.08294319220002844,0.7948105690982257
0.22254225422542256,0.2030320818942294,0.2138275263783352,0.5831403917274354
0.22352235223522354,0.1316206652205809,0.21974030314986503,0.648639031629554
0.22450245024502452,0.1397818646623673,0.06584978058518016,0.7943683547524525
0.2254825482548255,0.19493392820333022,0.30125988917057145,0.5038061826260983
0.22646264626462648,0.1177901466239724,0.1392015307209606,0.743008322655067
0.22744274427442746,0.18332696717371427,0.12445754625434072,0.692215486571945
0.22842284228422843,0.14655307932009995,0.265979847379643,0.587467073300257
0.2294029402940294,0.13108636308651003,0.07042271130677663,0.7984909256067134
0.2303830383038304,0.1991870072692542,0.29775690242969455,0.5030560903010513
0.23136313631363137,0.11710986044165912,0.1389178560100818,0.7439722835482591
0.23234323432343235,0.19221255439686266,0.15206443975815964,0.6557230058449777
0.23332333233323332,0.1329945232205542,0.23675656941349954,0.6302489073659463
0.2343034303430343,0.14786829408533445,0.07050857690926556,0.7816231290054
0.23528352835283528,0.16902386152444462,0.30949786296421694,0.5214782755113385
0.23626362636263626,0.1220559359200412,0.08568037633351785,0.792263687746441
0.23724372437243726,0.2010969318589707,0.2942361480581356,0.5046669200828937
0.23822382238223824,0.11475377898235849,0.13551271536431123,0.7497335056533303
0.23920392039203922,0.20073639477292454,0.20253623690363312,0.5967273683234423
0.2401840184018402,0.11863386272635533,0.19204402376830243,0.6893221135053422
0.24116411641164118,0.17851803877208372,0.12218568923003754,0.6992962719978787
0.24214421442144216,0.12889934521271512,0.24290767946948358,0.6281929753178013
0.24312431243124313,0.15629502308858625,0.08398767711989638,0.7597172997915174
0.2441044104410441,0.14119558953482597,0.28162079496033887,0.5771836155048351
0.2450845084508451,0.14046880079075708,0.07329170530481227,0.7862394939044306
0.24606460646064607,0.15200245839414217,0.30626571882837494,0.5417318227774829
0.24704470447044707,0.13073087147148013,0.07399020536406219,0.7952789231644577
0.24802480248024805,0.15927765306257452,0.31895842328462176,0.5217639236528037
0.24900490049004903,0.12536486390197224,0.07713297759020844,0.7975021585078194
0.24998499849985,0.16174765308137432,0.32452072395226333,0.5137316229663624
0.250965096509651,0.12317279079452444,0.07884431133117271,0.7979828978743028
0.25194519451945196,0.15919616857860655,0.32551702192519527,0.5152868094961982
0.25292529252925294,0.12382684336003294,0.07840065324859635,0.7977725033913707
0.2539053905390539,0.15215712422330782,0.32065563585238066,0.5271872399243115
0.2548854885488549,0.1277381172535449,0.07772762800347488,0.7945342547429802
0.2558655865586559,0.14089700969261415,0.30686087181320537,0.5522421184941806
0.25684568456845686,0.13587092840503834,0.08184414294215102,0.7822849286528106
0.25782578257825783,0.12735014791573065,0.28048921731453685,0.5921606347697326
0.2588058805880588,0.14994725423856478,0.10040864350400772,0.7496441022574275
0.2597859785978598,0.11396127337913033,0.2414323801051972,0.6446063465156725
0.26076607660766077,0.16928354049184915,0.14886592235181165,0.6818505371563393
0.26174617461746175,0.10364622132125789,0.19367171045067924,0.7026820682280629
0.2627262726272627,0.18618871429611397,0.2359892668747272,0.5778220188291588
0.2637063706370637,0.09920291023874386,0.1435451945266166,0.7572518952346395
0.2646864686468647,0.1817759532266183,0.32421633425634716,0.4940077125170345
0.26566656665666566,0.10356423244794119,0.10106109549177186,0.7953746720602869
0.2666466646664667,0.1511116915781719,0.3380453038383492,0.510843004583479
0.2676267626762676,0.12128892430007635,0.08553146087682198,0.7931796148231017
0.26860686068606865,0.11731917310894269,0.27468313512166553,0.6079976917693918
0.26958695869586957,0.15529074902836065,0.1396947718665289,0.7050144791051105
0.2705670567056706,0.09765539826606351,0.1880248752261616,0.7143197265077749
0.27154715471547153,0.18108220312638923,0.2841791292582977,0.5347386676153131
0.27252725272527256,0.09639508186172822,0.1147884469134032,0.7888164712248686
0.27350735073507354,0.15087830392686974,0.34367327646453666,0.5054484196085935
0.2744874487448745,0.11807082990468237,0.09011805180412501,0.7918111182911926
