Wavelength (um),Transmittance (%),Reflectance (%),Absorptance (%)
0.2,0.18487143970246708,0.20849356728030471,0.6066349930172281
0.200980098009801,0.10995107785245195,0.15895019441213418,0.7310987277354138
0.20196019601960197,0.17594821415955686,0.15627144283069233,0.6677803430097509
0.20294029402940295,0.11585693563216237,0.18477515178163642,0.6993679125862012
0.20392039203920392,0.16874356500281953,0.12676875841839083,0.7044876765787896
0.2049004900490049,0.12069683168755596,0.19991693827176457,0.6793862300406794
0.20588058805880588,0.1660836039741521,0.11501792674754224,0.7188984692783056
0.20686068606860686,0.12294676407332777,0.20382383968021472,0.6732293962464575
0.20784078407840786,0.16874411734149156,0.11671660844744701,0.7145392742110614
0.20882088208820884,0.12239070383212898,0.19634992354988945,0.6812593726179815
0.20980098009800982,0.176527673378994,0.1323415308038779,0.6911307958171281
0.2107810781078108,0.11952790529285105,0.1784110538278716,0.7020610408792773
0.21176117611761178,0.18808452159611558,0.1660680853050459,0.6458473930988385
0.21274127412741276,0.1163955527867444,0.15105677641492382,0.7325476707983318
0.21372137213721373,0.198968514836483,0.21986327644214293,0.5811682087213741
0.2147014701470147,0.11532781870219823,0.11787653164646592,0.7667956496513358
0.2156815681568157,0.1989423158357104,0.27839248148033524,0.5226652026839543
0.21666166616661667,0.11988560179861492,0.08516398692841566,0.7949504112729694
0.21764176417641765,0.18008136687266407,0.3023261911495382,0.5175924419777977
0.21862186218621862,0.1342890114652671,0.06587578446810541,0.7998352040666276
0.2196019601960196,0.1502025672882745,0.2683811411807912,0.5814162915309342
0.2205820582058206,0.16354835281384836,0.08739649364239621,0.7490551535437554
0.2215621562156216,0.1261240916433799,0.19693072616680443,0.6769451821898157
0.22254225422542256,0.19896258536066744,0.1866565233335616,0.6143808913057709
0.22352235223522354,0.1175270040458664,0.12098950680742562,0.761483489146708
0.22450245024502452,0.1962186887936371,0.2985201534852664,0.5052611577210965
0.2254825482548255,0.1308286274051478,0.06964086296106786,0.7995305096337844
0.22646264626462648,0.1513320612288342,0.2743369065329483,0.5743310322382175
0.22744274427442746,0.17253548154847884,0.09986065339314962,0.7276038650583715
0.22842284228422843,0.1207065266225373,0.17167863580602502,0.7076148375714376
0.2294029402940294,0.20633570230381257,0.2594407114268961,0.5342235862692912
0.2303830383038304,0.12317442595150525,0.08386434257538333,0.7929612314731114
0.23136313631363137,0.16062910086597576,0.29492791601983315,0.5444429831141911
0.23234323432343235,0.16697659048712474,0.09067981830734946,0.7423435912055257
0.23332333233323332,0.1197360253107449,0.17616123508276957,0.7041027396064855
0.2343034303430343,0.20497432074288982,0.27511775511311054,0.5199079241439997
0.23528352835283528,0.12615430059480232,0.07726812347996524,0.7965775759252325
0.23626362636263626,0.1457203231478015,0.27605424082781693,0.5782254360243816
0.23724372437243726,0.18534292456067875,0.134737599941687,0.6799194754976342
0.23822382238223824,0.11475367607668857,0.1345944803324296,0.7506518435908819
0.23920392039203922,0.18311712379033104,0.31954540907233864,0.4973374671373303
0.2401840184018402,0.14764909586914238,0.07365646052772157,0.7786944436031361
0.24116411641164118,0.11979987037832984,0.20251747819212002,0.6776826514295502
0.24214421442144216,0.20311936193660737,0.2749362316780988,0.5219444063852938
0.24312431243124313,0.12540684168819502,0.07756234944870871,0.7970308088630962
0.2441044104410441,0.13252259905239916,0.2594834450203908,0.6079939559272101
0.2450845084508451,0.1972025085292914,0.19993438484818474,0.6028631066225238
0.24606460646064607,0.11461661045033648,0.10006160369069843,0.7853217858589652
0.24704470447044707,0.14557339898836394,0.2971427055604557,0.5572838954511803
0.24802480248024805,0.18286683961592046,0.14904058027952094,0.6680925801045586
0.24900490049004903,0.10987264206407961,0.1207219602011642,0.7694053977347561
0.24998499849985,0.15420178035166382,0.31628948578692995,0.5295087338614063
0.250965096509651,0.172269499433583,0.12681319973360552,0.7009173008328116
0.25194519451945196,0.10725103927996901,0.1323089698971146,0.7604399908229164
0.25292529252925294,0.15593631533069557,0.32348814054772557,0.5205755441215788
0.2539053905390539,0.16842031776293892,0.12481897954094284,0.7067607026961182
0.2548854885488549,0.10539451110865736,0.132459446776264,0.7621460421150786
0.2558655865586559,0.15054963747285252,0.3221364946312699,0.5273138678958775
0.25684568456845686,0.17106123407333831,0.14091535375488942,0.6880234121717723
0.25782578257825783,0.10424036193459384,0.1219528722343836,0.7738067658310226
