Wavelength (um),Transmittance (%),Reflectance (%),Absorptance (%)
0.2,0.18695533542258333,0.27416496853865635,0.5388796960387603
0.200980098009801,0.15029225076448144,0.2840297199406384,0.5656780292948801
0.20196019601960197,0.11529343616337123,0.18620325325140835,0.6985033105852203
0.20294029402940295,0.10988158097601598,0.09576168933150467,0.7943567296924794
0.20392039203920392,0.13828355780812457,0.0730111672245686,0.7887052749673069
0.2049004900490049,0.18876182613278553,0.20069495108955343,0.610543222777661
0.20588058805880588,0.16767953174512545,0.2978064231841083,0.5345140450707663
0.20686068606860686,0.1199482219767872,0.19116289021573893,0.6888888878074738
0.20784078407840786,0.11524255503075281,0.08497715377702558,0.7997802911922216
0.20882088208820884,0.1600585697106512,0.09600877323977575,0.7439326570495731
0.20980098009800982,0.19393023720095565,0.28200707992179763,0.5240626828772467
0.2107810781078108,0.13462839660962445,0.23565532512950169,0.6297162782608738
0.21176117611761178,0.11487788006976025,0.10039015675554602,0.7847319631746936
0.21274127412741276,0.15855773214592425,0.08742417082863006,0.7540180970254456
0.21372137213721373,0.19489013739807645,0.2879481200912185,0.517161742510705
0.2147014701470147,0.12915494330734023,0.21315453681324284,0.657690519879417
0.2156815681568157,0.1216281905043991,0.07845276437002076,0.7999190451255801
0.21666166616661667,0.18735121596058896,0.14932976467456738,0.6633190193648436
0.21764176417641765,0.1662363370240187,0.29286130547883127,0.54090235749715
0.21862186218621862,0.11680403668865151,0.13147326464791784,0.7517226986634307
0.2196019601960196,0.15720066598475604,0.07895134332354106,0.763847990691703
0.2205820582058206,0.19288539337721528,0.29940631200983225,0.5077082946129525
0.2215621562156216,0.12172689425965372,0.17391253761431275,0.7043605681260336
0.22254225422542256,0.14358771659284103,0.06670949090059822,0.7897027925065608
0.22352235223522354,0.20122211908101886,0.28565817152731365,0.5131197093916675
0.22450245024502452,0.12405327108695621,0.18784181565143238,0.6881049132616115
0.2254825482548255,0.14368719599906724,0.06663782313597552,0.7896749808649572
0.22646264626462648,0.1990956877820235,0.294745590896415,0.5061587213215615
0.22744274427442746,0.12080870095349198,0.17097154484052898,0.708219754205979
0.22842284228422843,0.15637663700591545,0.07580707803374832,0.7678162849603363
0.2294029402940294,0.18278081017644285,0.3103020589996651,0.506917130823892
0.2303830383038304,0.11713556874487568,0.12812874303102764,0.7547356882240968
0.23136313631363137,0.18540535601157285,0.13032686588240053,0.6842677781060267
0.23234323432343235,0.14899009923858414,0.2762783052995502,0.5747315954618656
0.23332333233323332,0.1254584719969606,0.07862039021872505,0.7959211377843144
0.2343034303430343,0.20566006829133998,0.26818695040065776,0.5261529813080023
0.23528352835283528,0.11966715962206875,0.18170367179799304,0.6986291685799382
0.23626362636263626,0.16514480609992802,0.09009558565113591,0.7447596082489361
0.23724372437243726,0.15798363220324016,0.29953098424624164,0.5424853835505181
