Wavelength (um),Transmittance (%),Reflectance (%),Absorptance (%)
0.2,0.10697387875322481,0.14798672625686493,0.7450393949899102
0.200980098009801,0.10631130405995998,0.10255792732644205,0.791130768613598
0.20196019601960197,0.11528478843436486,0.07169208395980257,0.8130231276058326
0.20294029402940295,0.13765662185682986,0.0731113627472165,0.7892320153959537
0.20392039203920392,0.1720219448638692,0.1368976589754461,0.6910803961606846
0.2049004900490049,0.19306214543959122,0.25342404799889334,0.5535138065615155
0.20588058805880588,0.16914980638311822,0.2973406595208975,0.5335095340959842
0.20686068606860686,0.13130233644035524,0.23208379183045347,0.6366138717291913
0.20784078407840786,0.1119403613609693,0.14158402342800916,0.7464756152110216
0.20882088208820884,0.11696366828160965,0.07590630138405847,0.8071300303343318
0.20980098009800982,0.15074173035949975,0.07984297077632789,0.7694152988641724
0.2107810781078108,0.19574159280397432,0.21285601981237517,0.5914023873836505
0.21176117611761178,0.1729733227695759,0.29734896677076983,0.5296777104596543
0.21274127412741276,0.12582159638253856,0.20408964898241333,0.6700887546350481
0.21372137213721373,0.11453616609826613,0.09836082179379486,0.787103012107939
0.2147014701470147,0.14568890599131726,0.06966883865719041,0.7846422553514923
0.2156815681568157,0.20003055388552138,0.21781111961400404,0.5821583265004746
0.21666166616661667,0.16320488436072675,0.28779659111456046,0.5489985245247128
0.21764176417641765,0.1183003186683668,0.15998446571260716,0.7217152156190261
0.21862186218621862,0.12765503314243637,0.06702995049689739,0.8053150163606662
0.2196019601960196,0.1901752613300195,0.15424625999260747,0.6555784786773731
0.2205820582058206,0.17623948218548455,0.30062853843255904,0.5231319793819564
0.2215621562156216,0.12025324243510212,0.16931393386965324,0.7104328236952446
0.22254225422542256,0.13101836919560694,0.06571299983801693,0.8032686309663761
0.22352235223522354,0.2004236094919626,0.19267001202572506,0.6069063784823123
0.22450245024502452,0.15723395353751513,0.2818593345675441,0.5609067118949408
0.2254825482548255,0.11632314342159494,0.12206859519566111,0.7616082613827438
0.22646264626462648,0.15967333505646977,0.07973957922373212,0.7605870857197982
0.22744274427442746,0.19580668650656605,0.3007093609998156,0.5034839524936183
0.22842284228422843,0.12269807154314909,0.18810494542612882,0.6891969830307221
0.2294029402940294,0.13529939871411498,0.06541265086266228,0.7992879504232228
0.2303830383038304,0.20654135842313545,0.25443702692619347,0.539021614650671
0.23136313631363137,0.13144066561546444,0.22874043189411442,0.6398189024904212
