Wavelength (um),Transmittance (%),Reflectance (%),Absorptance (%)
0.2,0.1083721959699734,0.15355999858794575,0.7380678054420808
0.200980098009801,0.18850015338757076,0.23116973997059692,0.5803301066418323
0.20196019601960197,0.10794547441298695,0.10749551094433801,0.7845590146426751
0.20294029402940295,0.18274987641211057,0.29547264067779894,0.5217774829100905
0.20392039203920392,0.11818106157628004,0.07284940540533383,0.8089695330183861
0.2049004900490049,0.15295201934970315,0.2824620258028368,0.5645859548474601
0.20588058805880588,0.14503609876714393,0.07776263503686323,0.7772012661959928
0.20686068606860686,0.12376695646932957,0.20700769410395586,0.6692253494267146
0.20784078407840786,0.1855365380252018,0.17011730638762795,0.6443461555871701
0.20882088208820884,0.11243256124179814,0.12195523333771603,0.7656122054204858
0.20980098009800982,0.18974065059540615,0.2927588836038629,0.517500465800731
0.2107810781078108,0.12615450513459225,0.0682878473142859,0.8055576475511218
0.21176117611761178,0.14445420327620817,0.25890119868971856,0.5966445980340733
0.21274127412741276,0.1721414287055181,0.11425486804253866,0.7136037032519432
0.21372137213721373,0.11642136526365007,0.14734248357745042,0.7362361511588995
0.2147014701470147,0.19792825645866752,0.27995721714317445,0.522114526398158
0.2156815681568157,0.12713574742237224,0.06945973565500305,0.8034045169226247
0.21666166616661667,0.1448630258699919,0.2568505082288054,0.5982864659012027
0.21764176417641765,0.18260779463726434,0.1324319294346212,0.6849602759281144
0.21862186218621862,0.11665494379855372,0.12654557851729437,0.756799477684152
0.2196019601960196,0.188110320449884,0.30247076281918983,0.5094189167309262
0.2205820582058206,0.14439077013149088,0.06719324672726101,0.7884159831412482
0.2215621562156216,0.12746615788041274,0.20278731039140432,0.669746531728183
0.22254225422542256,0.20479247020170527,0.23618577525329762,0.5590217545449971
0.22352235223522354,0.12475609482186964,0.07773836163886011,0.7975055435392702
0.22450245024502452,0.14814881892945736,0.26587297631998985,0.5859782047505528
0.2254825482548255,0.19103411588356978,0.14854852048989683,0.6604173636265334
0.22646264626462648,0.11816252433468424,0.10892664604855486,0.7729108296167609
0.22744274427442746,0.16888534096448063,0.30064548800954033,0.530469171025979
0.22842284228422843,0.17274963608610486,0.1003068048616418,0.7269435590522534
0.2294029402940294,0.11746687732570896,0.13775691348885952,0.7447762091854315
0.2303830383038304,0.18263629608630105,0.3111724158387881,0.5061912880749109
0.23136313631363137,0.16131632322213335,0.08216069325507971,0.756522983522787
0.23234323432343235,0.11787258527093881,0.15572105526697633,0.7264063594620849
0.23332333233323332,0.18800741930807793,0.31290581514253113,0.4990867655493909
0.2343034303430343,0.15730055828034045,0.07846001030525002,0.7642394314144096
