"""Wavelength, µm""","""n""","""k"""
19.982527278147987,1.6467744465337293,0.0782834
19.963295484921424,1.597960352233586,0.081943
19.944100674629148,1.5948526304737491,0.07062739999999999
19.924942740695798,1.5852076004998,0.063962
19.905821576955113,1.5928254562483217,0.0604066
19.886737077647965,1.5884307932128516,0.0588392
19.8676851901705,1.5991677276973095,0.0589796
19.848673711622588,1.5970095497075991,0.0613522
19.829698582632634,1.6166792762958844,0.0692556
19.810759699050788,1.603759742395068,0.1
19.7918569571247,1.5849215609376741,0.1
19.772990253497642,1.572787290681797,0.1
19.754155582939205,1.5667025975955235,0.1
19.735360654835056,1.5405290948888712,0.1
19.716601457293446,1.534333766565073,0.064784
19.697877888521436,1.552689826960326,0.0574764
19.679189847112372,1.5573508671071663,0.05491939999999999
19.66053723204408,1.564972229784609,0.0542232
19.64191608462759,1.56970717606822,0.0545036
19.62333402799936,1.5748795106086104,0.0554824
19.604787096913324,1.581742210504927,0.057461399999999996
19.586275191867152,1.5884257900809944,0.061654400000000005
19.567798213733973,1.6010015496346695,0.0747012
19.549356063760616,1.590777065041674,0.1
19.530944828987046,1.5729435482290628,0.1
19.512572047733215,1.5671376285658325,0.1
19.494233800584123,1.5602869727429658,0.1
19.47592999026398,1.553303476424803,0.1
19.4576567338572,1.5482593593213458,0.1
19.43942151391882,1.5313538461240006,0.1
19.421220441145252,1.5238510366285127,0.0766226
19.403053419710552,1.534907613892258,0.0676388
19.384920354146985,1.5393640355393188,0.0627422
19.36682114934337,1.5469198915568478,0.06001
19.348751966800638,1.554538831930355,0.0592478
19.33072020657581,1.5612702746402882,0.0607634
19.312722023880568,1.5790302698602199,0.0661294
19.294757325013435,1.5772572690491211,0.1
19.27682601662125,1.5509865607411197,0.1
19.258928005697562,1.5505633927015328,0.1
19.241059497396588,1.5358854888025886,0.1
19.22322781062814,1.5349212060162662,0.1
19.20542914435396,1.5094015492444925,0.1
19.18766340693849,1.5054289492602833,0.06825980000000001
19.169930507084917,1.520245424202967,0.061637000000000004
19.152230353833627,1.5238382439689393,0.058685799999999996
19.134559195246364,1.5290470166136654,0.0568652
19.116924270407363,1.5316327978104758,0.055347799999999996
19.09932182128077,1.5350663102364996,0.0539656
19.081751758240312,1.5381764871039747,0.052934999999999996
19.064213991989217,1.54176537507062,0.0525696
