Wavelength (um),Transmittance (%),Reflectance (%),Absorptance (%)
0.2,0.1716485200471356,0.15414609558217737,0.674205384370687
0.200980098009801,0.1128220898075677,0.18914358387352165,0.6980343263189106
0.20196019601960197,0.13625954781010582,0.07274505239786,0.7909953997920341
0.20294029402940295,0.14037538939886568,0.25675033450384155,0.6028742760972927
0.20392039203920392,0.11493225974350654,0.05754754336870126,0.8275201968877922
0.2049004900490049,0.17012671496842466,0.2914169392594059,0.5384563457721694
0.20588058805880588,0.1058304004306989,0.06974198448739707,0.824427615081904
0.20686068606860686,0.18964221926843752,0.2833508177085474,0.5270069630230151
0.20784078407840786,0.10359007912536622,0.08861806694760366,0.8077918539270301
0.20882088208820884,0.1965426085951613,0.2532594167845702,0.5501979746202685
0.20980098009800982,0.10433922731920858,0.10530328845275641,0.7903574842280351
0.2107810781078108,0.19704575412048414,0.22679831694149483,0.5761559289380209
0.21176117611761178,0.10578109191860202,0.11526345319047238,0.7789554548909257
0.21274127412741276,0.1973727663233109,0.21523137229431893,0.5873958613823702
0.21372137213721373,0.10668674249548944,0.1171050550444206,0.7762082024600899
0.2147014701470147,0.19949490271736695,0.22120576129529274,0.5792993359873404
0.2156815681568157,0.10691631437262132,0.11044982789605787,0.7826338577313209
0.21666166616661667,0.20233871387477798,0.24317054294984353,0.5544907431753785
0.21764176417641765,0.10746460522559957,0.09640531971205712,0.7961300750623433
0.21862186218621862,0.2008689744778492,0.27402544167632603,0.5251055838458247
0.2196019601960196,0.1099299065948945,0.07807965051556601,0.8119904428895395
0.2205820582058206,0.18913868443334683,0.29546124851696287,0.5154000670496903
0.2215621562156216,0.1172765150584821,0.060743243492852386,0.8219802414486654
0.22254225422542256,0.16541552220805505,0.28585532764024557,0.5487291501516993
0.22352235223522354,0.1333663313039002,0.05568693616951832,0.8109467325265814
0.22450245024502452,0.13790991280092682,0.24047393864451688,0.6216161485545564
0.2254825482548255,0.1627622377492606,0.08587120891818988,0.7513665533325495
0.22646264626462648,0.11658538493451798,0.17590695492770184,0.7075076601377802
0.22744274427442746,0.19847167558683243,0.18157574331991155,0.619952581093256
0.22842284228422843,0.10815122130822617,0.1108781985770883,0.7809705801146856
0.2294029402940294,0.1995119499410374,0.29136196624947724,0.5091260838094853
0.2303830383038304,0.1171659344681553,0.06359533942702894,0.8192387261048157
0.23136313631363137,0.15409032046724058,0.2789908330889066,0.5669188464438528
0.23234323432343235,0.15222750069063395,0.07114202725790914,0.776630472051457
0.23332333233323332,0.11621494558847167,0.1854332523927398,0.6983518020187885
0.2343034303430343,0.20220866671440121,0.20349984881192018,0.5942914844736786
0.23528352835283528,0.10735361560889271,0.09593029715616659,0.7967160872349407
0.23626362636263626,0.178258004880013,0.30839236654113905,0.5133496285788479
0.23724372437243726,0.13388577214333422,0.058984027869827,0.8071301999868388
0.23822382238223824,0.12123608874440814,0.21568824931726616,0.6630756619383257
