Wavelength (um),Transmittance (%),Reflectance (%),Absorptance (%)
0.2,0.09841401034566222,0.11180809498706801,0.7897778946672698
0.200980098009801,0.1095184037589805,0.060079978967024744,0.8304016172739948
0.20196019601960197,0.15415930176027634,0.102870655146959,0.7429700430927646
0.20294029402940295,0.19048782453796204,0.2663107169210518,0.5432014585409862
0.20392039203920392,0.1407521216449549,0.25566841360047793,0.6035794647545671
0.2049004900490049,0.10416782960729612,0.1350690507811158,0.760763119611588
0.20588058805880588,0.11138273523714598,0.059927602309966806,0.8286896624528872
0.20686068606860686,0.16721071667836343,0.12079453028938979,0.7119947530322468
0.20784078407840786,0.18372845067213203,0.2915181460226388,0.5247534033052291
0.20882088208820884,0.11961895991900792,0.19456326613313624,0.6858177739478558
0.20980098009800982,0.10632886259755896,0.07618093575300984,0.8174902016494312
0.2107810781078108,0.1559595058444939,0.08914429762364447,0.7548961965318616
0.21176117611761178,0.19066814672978935,0.2879065965033453,0.5214252567668654
0.21274127412741276,0.11956440902910813,0.18884745642424552,0.6915881345466464
0.21372137213721373,0.11153762502314814,0.06550768927123435,0.8229546857056176
0.2147014701470147,0.17984400505405038,0.1360500899657229,0.6841059049802267
0.2156815681568157,0.1655670329573251,0.284187460070917,0.5502455069717579
0.21666166616661667,0.10814451760457491,0.12316588129508045,0.7686896011003447
0.21764176417641765,0.14073745843742896,0.06159993006618129,0.7976626114963897
0.21862186218621862,0.1983668683345001,0.28244089815084655,0.5191922335146533
0.2196019601960196,0.11747224585249294,0.17632067826591832,0.7062070758815887
0.2205820582058206,0.12439610124423728,0.05515271895966416,0.8204511797960986
0.2215621562156216,0.20483270101264772,0.24591416918415848,0.5492531298031937
0.22254225422542256,0.12404076438015174,0.20129631538012382,0.6746629202397244
0.22352235223522354,0.1214168016527089,0.057239285944303775,0.8213439124029873
0.22450245024502452,0.20577603057634963,0.24508565868435467,0.5491383107392958
0.2254825482548255,0.12146639166502204,0.19390107062482076,0.6846325377101572
0.22646264626462648,0.12772952341459634,0.05536589550809276,0.8169045810773109
0.22744274427442746,0.20232577323451448,0.28259876160290426,0.5150754651625813
0.22842284228422843,0.11240676263532498,0.15636762748902755,0.7312256098756474
0.2294029402940294,0.14936764548926185,0.06731152387500587,0.7833208306357323
0.2303830383038304,0.17454217855288667,0.30015189605339054,0.5253059253937228
0.23136313631363137,0.10795479713248621,0.09996995345250616,0.7920752494150076
0.23234323432343235,0.1920935467811625,0.15649311052837703,0.6514133426904605
0.23332333233323332,0.129473373612885,0.23069054463348196,0.639836081753633
0.2343034303430343,0.1257336897525443,0.05754615583638727,0.8167201544110685
0.23528352835283528,0.19310079194633434,0.3041169123348314,0.5027822957188343
0.23626362636263626,0.10622347760806168,0.1202685785671396,0.7735079438247987
0.23724372437243726,0.187731704708788,0.14669674193543855,0.6655715533557734
0.23822382238223824,0.12464093612563401,0.22654061830102848,0.6488184455733376
0.23920392039203922,0.13261939518844762,0.059595001646165935,0.8077856031653865
0.2401840184018402,0.17111942708243963,0.30983740735171217,0.5190431655658482
0.24116411641164118,0.10698076573403027,0.08640745611126231,0.8066117781547074
0.24214421442144216,0.2037570033043161,0.26289420093543187,0.5333487957602521
0.24312431243124313,0.10480135263396435,0.14941667028629638,0.7457819770797393
0.2441044104410441,0.18055891967578258,0.13668309501186243,0.6827579853123549
0.2450845084508451,0.11729404018420442,0.22016810446155916,0.6625378553542365
0.24606460646064607,0.14341269639786988,0.07196716499344392,0.7846201386086862
0.24704470447044707,0.1395275229914102,0.2821919731156463,0.5782805038929435
0.24802480248024805,0.119177162378462,0.06362070973522806,0.81720212788631
0.24900490049004903,0.16466102136590802,0.31837829200830525,0.5169606866257868
0.24998499849985,0.10627477215165311,0.07784904440538051,0.8158761834429663
0.250965096509651,0.18402422412696495,0.32125368518762054,0.4947220906854145
0.25194519451945196,0.09985590762316923,0.09746883903243836,0.8026752533443924
0.25292529252925294,0.19336810587107717,0.30195269648510104,0.5046791976438217
0.2539053905390539,0.09696531131959583,0.11459045610080273,0.7884442325796014
0.2548854885488549,0.1951183462085749,0.27981844125000355,0.5250632125414215
0.2558655865586559,0.09527163311408073,0.1261086003684907,0.7786197665174286
0.25684568456845686,0.19364772296666538,0.2676374644853659,0.5387148125479688
0.25782578257825783,0.09401421149538758,0.13036107890794188,0.7756247095966705
0.2588058805880588,0.19206111203745987,0.2700415957434892,0.5378972922190509
0.2597859785978598,0.09273043860163299,0.12716190545854184,0.7801076559398252
0.26076607660766077,0.19003413655656007,0.28700596971488873,0.5229598937285511
0.26174617461746175,0.09176627119036286,0.11738048874964915,0.790853240059988
0.2627262726272627,0.1851976111120305,0.3127038428321714,0.5020985460557981
0.2637063706370637,0.09206960306301856,0.10258698885144175,0.8053434080855396
0.2646864686468647,0.17338419016171347,0.33417707126191915,0.4924387385763674
0.26566656665666566,0.09508486732089418,0.08635931923717036,0.8185558134419355
0.2666466646664667,0.15299170839009324,0.33351576986263465,0.5134925217472721
0.2676267626762676,0.10317468538837714,0.07493597556615611,0.8218893390454667
0.26860686068606865,0.12793684520708667,0.30121384587013245,0.5708493089227809
0.26958695869586957,0.11949223261802122,0.08093562836659926,0.7995721390153795
0.2705670567056706,0.10513455633004284,0.24551076902400176,0.6493546746459553
0.27154715471547153,0.14689476650132605,0.12863514379177374,0.7244700897069002
0.27252725272527256,0.08985678896208842,0.1819490308107138,0.7281941802271978
