Wavelength (um),Transmittance (%),Reflectance (%),Absorptance (%)
0.2,0.16603977794752225,0.2928095917917195,0.5411506302607583
0.200980098009801,0.09961245681442009,0.08558971235786068,0.8147978308277192
0.20196019601960197,0.18749780150645715,0.21631762775684502,0.5961845707366978
0.20294029402940295,0.1064009983569908,0.1560812163076722,0.737517785335337
0.20392039203920392,0.15192772194718007,0.09393866979261689,0.754133608260203
0.2049004900490049,0.131693847255558,0.23504997162816246,0.6332561811162796
0.20588058805880588,0.12156600330498747,0.05703380323892169,0.8214001934560908
0.20686068606860686,0.16577927890848018,0.2874195468272192,0.5468011742643006
0.20784078407840786,0.10795686935926911,0.06696928870555728,0.8250738419351736
0.20882088208820884,0.19118370563373935,0.28333840758254214,0.5254778867837185
0.20980098009800982,0.10447037288579737,0.09183467391008626,0.8036949532041163
0.2107810781078108,0.19790460732172016,0.23893230260809134,0.5631630900701885
0.21176117611761178,0.10595398609822258,0.1176195598226914,0.776426454079086
0.21274127412741276,0.19364179995462896,0.1924982903571703,0.6138599096882007
0.21372137213721373,0.10901277698934865,0.1382337864716326,0.7527534365390187
0.2147014701470147,0.1881801585586842,0.16295294556450773,0.648866895876808
0.2156815681568157,0.11145202644741806,0.15026655769988592,0.738281415852696
0.21666166616661667,0.18650956020422757,0.15194728821465486,0.6615431515811175
0.21764176417641765,0.11227746577954703,0.15229094514097222,0.7354315890794808
0.21862186218621862,0.18942032500782138,0.1583080462391782,0.6522716287530004
0.2196019601960196,0.11121200812087016,0.14457335594408766,0.7442146359350421
0.2205820582058206,0.1965161006925251,0.18236198118099384,0.6211219181264811
0.2215621562156216,0.10936341313849253,0.127887461098185,0.7627491257633225
0.22254225422542256,0.20386286446368862,0.22407833244082787,0.5720588030954835
0.22352235223522354,0.10829943664273542,0.10485844662501856,0.786842116732246
0.22450245024502452,0.203775298371063,0.2727779401013647,0.5234467615275723
0.2254825482548255,0.11082114845898888,0.07932417779800142,0.8098546737430097
0.22646264626462648,0.18716161689347147,0.3001816784912209,0.5126567046153077
0.22744274427442746,0.12037999460451514,0.05913470486476299,0.8204853005307219
0.22842284228422843,0.1572560239917326,0.28005860120180337,0.562685374806464
0.2294029402940294,0.14211254634154927,0.060727782513300264,0.7971596711451505
0.2303830383038304,0.12783246302694173,0.22109313825096377,0.6510743987220945
0.23136313631363137,0.17873529349993741,0.11776999889526045,0.7034947076048021
0.23234323432343235,0.11013073241941511,0.14940179715728522,0.7404674704232997
0.23332333233323332,0.20634623163374458,0.24447660291081366,0.5491771654554418
0.2343034303430343,0.10893453934523571,0.08651262272379415,0.8045528379309702
0.23528352835283528,0.1772413919350556,0.30686744151216594,0.5158911665527784
0.23626362636263626,0.13069138377755793,0.05784660209374859,0.8114620141286935
0.23724372437243726,0.12841878396497283,0.23543282330929582,0.6361483927257313
0.23822382238223824,0.18129649225001265,0.12940098208282208,0.6893025256671652
0.23920392039203922,0.10552526920031416,0.13474559126821536,0.7597291395314705
0.2401840184018402,0.198782502024353,0.2965357659625108,0.5046817320131363
0.24116411641164118,0.11567591893832066,0.06567441709722255,0.8186496639644568
0.24214421442144216,0.1383649004644982,0.26918551626144394,0.5924495832740578
0.24312431243124313,0.16855247059068584,0.10589689620942855,0.7255506331998857
0.2441044104410441,0.10386238392224141,0.14626421542880025,0.7498734006489582
0.2450845084508451,0.1961483791461696,0.3021447968641859,0.5017068239896445
0.24606460646064607,0.11589146803782757,0.06529365391813818,0.8188148780440343
0.24704470447044707,0.12652093968450873,0.2533299912882531,0.6201490690272382
0.24802480248024805,0.1816947565657048,0.1498083611125625,0.6684968823217328
0.24900490049004903,0.09981898882164553,0.11701455482209902,0.7831664563562555
0.24998499849985,0.1695750298972021,0.3222829545272943,0.5081420155755036
0.250965096509651,0.13486219534452332,0.0697045028978123,0.7954333017576645
0.25194519451945196,0.10395948397072523,0.18722668799714565,0.7088138280321292
0.25292529252925294,0.19618663354606733,0.2840017230764105,0.5198116433775222
0.2539053905390539,0.10839086342633764,0.07193719821741315,0.8196719383562492
0.2548854885488549,0.11887916366994933,0.25261173732419995,0.6285090990058507
0.2558655865586559,0.1847827693975113,0.18973518222588143,0.6254820483766073
0.25684568456845686,0.0969230948595786,0.09778107663733161,0.8052958285030898
0.25782578257825783,0.13706222491085301,0.29999122669736533,0.5629465483917816
0.2588058805880588,0.16145457278342804,0.12586641946795854,0.7126790077486135
0.2597859785978598,0.09277645027481511,0.12376669858470071,0.7834568511404842
0.26076607660766077,0.15164444778908978,0.32499414798531345,0.5233614042255967
0.26174617461746175,0.14407602569070854,0.09838418956637515,0.7575397847429163
0.2627262726272627,0.09119101436837182,0.14178188969575148,0.7670270959358767
0.2637063706370637,0.15882988382308222,0.33418533391277605,0.5069847822641418
0.2646864686468647,0.13500711370029023,0.09062109141004904,0.7743717948896608
0.26566656665666566,0.0896834404749391,0.14862145113320824,0.7616951083918526
0.2666466646664667,0.15819052151918053,0.33677211376339833,0.5050373647174211
0.2676267626762676,0.13332086295334833,0.09390936421137974,0.7727697728352719
0.26860686068606865,0.08771382305448595,0.14365810551223776,0.7686280714332763
0.26958695869586957,0.1503147279367949,0.33417593615458674,0.5155093359086184
0.2705670567056706,0.1386864550689023,0.10917193817002781,0.7521416067610699
0.27154715471547153,0.08577832318789272,0.12846565432559506,0.7857560224865122
0.27252725272527256,0.1356919049990131,0.31928965084343486,0.5450184441575521
0.27350735073507354,0.15139652827632286,0.1458155437573876,0.7027879279662895
0.2744874487448745,0.08550827821234036,0.10690660945919203,0.8075851123284675
0.2754675467546755,0.116542699547348,0.2840505858754385,0.5994067145772135
0.2764476447644765,0.1684398541546661,0.21698192231148442,0.6145782235338495
0.27742774277427745,0.08985108348081068,0.08608962021411795,0.8240592963050714
0.27840784078407843,0.09792698037736687,0.22979156138719253,0.6722814582354406
0.2793879387938794,0.17490085532070476,0.30858536087234145,0.5165137838069538
0.2803680368036804,0.10315730123726835,0.0804124442188207,0.8164302545439109
0.28134813481348137,0.084936973760111,0.1677307219670226,0.7473323042728663
0.28232823282328234,0.1513217859283602,0.34128484473647547,0.5073933693351643
0.2833083308330833,0.13153617621275482,0.12203781294800911,0.7464260108392361
0.2842884288428843,0.0813860376101887,0.11190403546064412,0.8067099269291672
0.2852685268526853,0.11275576294870945,0.27774932915109407,0.6094949079001964
0.28624862486248626,0.16694470465195718,0.25024099342565537,0.5828143019223875
0.28722872287228723,0.0921777943183758,0.0812591215541179,0.8265630841275063
0.2882088208820882,0.08679027001677306,0.18226124780963543,0.7309484821735914
0.2891889188918892,0.15548794603974972,0.3421998039994452,0.502312249960805
0.29016901690169017,0.12695382749500417,0.1224757251685293,0.7505704473364665
0.29114911491149115,0.08070570647748522,0.10609986113505204,0.8131944323874627
0.2921292129212921,0.10713308633549258,0.25743072113004173,0.6354361925344657
0.2931093109310931,0.16899014335295431,0.2888565143782311,0.5421533422688145
0.2940894089408941,0.09953753169900087,0.08412317706499466,0.8163392912360046
0.2950695069506951,0.0819749173850592,0.14321393914037908,0.7748111434745617
0.29604960496049604,0.13284998779371113,0.31294161824466915,0.5542083939616197
0.29702970297029707,0.1526965274461346,0.2023786543249618,0.6449248182289036
0.298009800980098,0.0881034846900427,0.08179492404764413,0.8301015912623132
0.29898989898989903,0.08851931308858084,0.1761419428894337,0.7353387440219854
0.29996999699969995,0.15252647102669828,0.3345687734247823,0.5129047555485194
0.300950095009501,0.1362658245066932,0.151974760458303,0.7117594150350037
0.30193019301930196,0.08453243051719778,0.08646610420235337,0.8290014652804489
