Wavelength (um),Transmittance (%),Reflectance (%),Absorptance (%)
0.2,0.18495665216459006,0.28069841228388376,0.5343449355515262
0.200980098009801,0.10607510785769436,0.16150427588811025,0.7324206162541954
0.20196019601960197,0.1224458835457682,0.05988902070409114,0.8176650957501406
0.20294029402940295,0.18512370449034077,0.2862494544981255,0.5286268410115338
0.20392039203920392,0.10453384594165888,0.14141397710244372,0.7540521769558973
0.2049004900490049,0.1385708507467677,0.07137025330187517,0.7900588959513571
0.20588058805880588,0.16845486218921116,0.2899925871973247,0.5415525506134642
0.20686068606860686,0.10263494692790943,0.09798324899584021,0.7993818040762504
0.20784078407840786,0.17464532816191164,0.1381596877929115,0.687194984045177
0.20882088208820884,0.1327008028848955,0.23157418431468602,0.6357250128004185
0.20980098009800982,0.11549207622080022,0.0577591267209923,0.8267487970582075
0.2107810781078108,0.19494688966893495,0.27703340659496634,0.5280197037360987
0.21176117611761178,0.10688733114117074,0.12737153368599896,0.7657411351728303
0.21274127412741276,0.16765558641805545,0.10903023663339617,0.7233141769485484
0.21372137213721373,0.13695081232584402,0.2372041896480785,0.6258449980260774
0.2147014701470147,0.12154949628128245,0.05541739447941775,0.8230331092392998
0.2156815681568157,0.1878862739126201,0.29316808084539536,0.5189456452419845
0.21666166616661667,0.10729882583010414,0.09409956090722839,0.7986016132626674
0.21764176417641765,0.19857415140525816,0.20060151228825734,0.6008243363064845
0.21862186218621862,0.11414171677240575,0.1616854329658655,0.7241728502617288
0.2196019601960196,0.16476660089822726,0.09341087306731885,0.7418225260344539
0.2205820582058206,0.13513408194111848,0.2318742636948479,0.6329916543640337
0.2215621562156216,0.13497086738695604,0.05641784210278716,0.8086112905102568
0.22254225422542256,0.16288792654583034,0.2829576834380514,0.5541543900161183
0.22352235223522354,0.11866205206876672,0.059767090789694735,0.8215708571415385
0.22450245024502452,0.1875201947291894,0.29853882884143307,0.5139409764293776
0.2254825482548255,0.11140790990616913,0.07672273840477997,0.8118693516890509
0.22646264626462648,0.20139906041751401,0.2842079643596737,0.5143929752228122
0.22744274427442746,0.10873683404278131,0.09497199788192977,0.7962911680752889
0.22842284228422843,0.20611918236249696,0.26029546348087784,0.5335853541566252
0.2294029402940294,0.10799955790664498,0.10874984252002806,0.783250599573327
0.2303830383038304,0.2065500467782528,0.24416048154976147,0.5492894716719857
0.23136313631363137,0.10767175505165875,0.11538701489853975,0.7769412300498015
0.23234323432343235,0.20645504134664297,0.24252483713096806,0.551020121522389
0.23332333233323332,0.10712473875482832,0.11411563533056197,0.7787596259146097
0.2343034303430343,0.20623417065668642,0.25641264123281593,0.5373531881104977
0.23528352835283528,0.10668243029717632,0.105235970000991,0.7880815997018327
0.23626362636263626,0.20332661185402376,0.2816629720237157,0.5150104161222605
0.23724372437243726,0.1075231395549208,0.09059772779993829,0.801879132645141
0.23822382238223824,0.19310522763659607,0.30600253417635476,0.5008922381870491
0.23920392039203922,0.11138121137487349,0.07358937958695991,0.8150294090381667
0.2401840184018402,0.17260749015550642,0.3106926792350267,0.516699830609467
0.24116411641164118,0.1213953225708786,0.06099484823282795,0.8176098291962934
0.24214421442144216,0.14578701072242733,0.2831446168820292,0.5710683723955435
0.24312431243124313,0.14160116598931993,0.06712916400624787,0.7912696700044322
0.2441044104410441,0.12088189108752943,0.22938964152350622,0.6497284673889643
0.2450845084508451,0.17343171402080942,0.12023656911189187,0.7063317168672987
0.24606460646064607,0.10467025456194824,0.1653050352522984,0.7300247101857533
