Wavelength (um),Transmittance (%),Reflectance (%),Absorptance (%)
0.2,0.09907116914024573,0.12105101940076013,0.7798778114589942
0.200980098009801,0.1380787401878805,0.0764425940207151,0.7854786657914045
0.20196019601960197,0.17154670561394803,0.2935098041104923,0.5349434902755597
0.20294029402940295,0.10135773739812756,0.12228567368412527,0.7763565889177472
0.20392039203920392,0.14508966474650573,0.08207016094333618,0.7728401743101581
0.2049004900490049,0.16379812066629493,0.2870376113452679,0.5491642679884372
0.20588058805880588,0.10205302259833983,0.09810767059810376,0.7998393068035564
0.20686068606860686,0.16995394663639923,0.12784592965363628,0.7022001237099644
0.20784078407840786,0.13858908354405292,0.24618694612851527,0.6152239703274318
0.20882088208820884,0.1100153819108762,0.06375128982697584,0.8262333282621479
0.20980098009800982,0.1973694730096304,0.24374431643882027,0.5588862105515493
0.2107810781078108,0.111716600266447,0.16029654688013245,0.7279868528534206
0.21176117611761178,0.1442876643480287,0.07005942480835167,0.7856529108436197
0.21274127412741276,0.1615509083514509,0.28003409671028245,0.5584149949382666
0.21372137213721373,0.10894798805379484,0.07307508369202272,0.8179769282541824
0.2147014701470147,0.20066986788345906,0.2351480220437565,0.5641821100727844
0.2156815681568157,0.11172398759580042,0.15179177443635788,0.7364842379678418
0.21666166616661667,0.16131165699082062,0.09015386465977578,0.7485344783494036
0.21764176417641765,0.1416390537226942,0.2463492251599177,0.6120117211173881
0.21862186218621862,0.12358559310256748,0.05516655252985516,0.8212478543675774
0.2196019601960196,0.18452681767212026,0.2958844019228617,0.5195887804050181
0.2205820582058206,0.10932011851739015,0.08298530214384006,0.8076945793387698
0.2215621562156216,0.20482446386043918,0.2449109030684038,0.550264633071157
0.22254225422542256,0.1095180067845982,0.13045265462973293,0.7600293385856689
0.22352235223522354,0.19013842489437174,0.15274175117135325,0.657119823934275
0.22450245024502452,0.11810579391253959,0.18006488514951638,0.701829320937944
0.2254825482548255,0.16624202112392888,0.09194760492624957,0.7418103739498216
0.22646264626462648,0.13019005905829928,0.22304279928566162,0.6467671416560391
0.22744274427442746,0.1479730454275289,0.06569053756877712,0.786336417003694
0.22842284228422843,0.14228859134815283,0.2539970556747052,0.6037143529771419
0.2294029402940294,0.13688846203313038,0.05756601068582525,0.8055455272810444
0.2303830383038304,0.15095719765107904,0.27279869740968654,0.5762441049392344
0.23136313631363137,0.131284412159846,0.05634044909466318,0.8123751387454908
0.23234323432343235,0.15472586817959455,0.2811583088186057,0.5641158230017997
0.23332333233323332,0.129784118433034,0.0567939807404686,0.8134219008264975
0.2343034303430343,0.15290393222319754,0.2812490391526827,0.5658470286241197
0.23528352835283528,0.13203128989488305,0.057717680838716284,0.8102510292664007
0.23626362636263626,0.14580039054198396,0.27270132224248694,0.581498287215529
0.23724372437243726,0.13880092577134417,0.061312118675130575,0.7998869555535253
0.23822382238223824,0.13471530253122888,0.25329882785751107,0.6119858696112601
0.23920392039203922,0.1512050145928545,0.07410442191124209,0.7746905634959034
0.2401840184018402,0.12178563863118544,0.22239016105738263,0.655824200311432
0.24116411641164118,0.17066992969193162,0.10815632534224316,0.7211737449658252
0.24214421442144216,0.11028482182689964,0.1818335527205373,0.7078816254525631
0.24312431243124313,0.19346579002559527,0.17807304749503694,0.6284611624793678
0.2441044104410441,0.10312719642075732,0.13652843912360815,0.7603443644556346
0.2450845084508451,0.2018634149238738,0.27241576095202646,0.5257208241240997
0.24606460646064607,0.10358047575189036,0.0934810075711337,0.802938516676976
0.24704470447044707,0.17744188784945478,0.32056720757797097,0.5019909045725742
0.24802480248024805,0.11647552335418258,0.06497198953599875,0.8185524871098186
0.24900490049004903,0.13665436845416212,0.28094386443607383,0.5824017671097641
0.24998499849985,0.14818405068569285,0.08243297790568316,0.769382971408624
0.250965096509651,0.10713040291974348,0.1990226056795638,0.6938469914006926
0.25194519451945196,0.19077420769875814,0.19951633655683573,0.609709455744406
0.25292529252925294,0.09735223390639569,0.11943451775542148,0.7832132483381828
0.2539053905390539,0.18127193168315525,0.3248008628708987,0.49392720544594604
0.2548854885488549,0.1109060981284577,0.06933326971337331,0.819760632158169
0.2558655865586559,0.12635134999563744,0.2743155897244087,0.5993330602799538
0.25684568456845686,0.1567130434444267,0.11045174597268229,0.732835210582891
0.25782578257825783,0.09617635864955325,0.16364174386526875,0.740181897485178
0.2588058805880588,0.1907521929047454,0.29601445314087516,0.5132333539543794
0.2597859785978598,0.09992262088408972,0.08196454837928965,0.8181128307366206
0.26076607660766077,0.13239956174643783,0.2971430136746591,0.570457424578903
0.26174617461746175,0.14608219090079383,0.10180902964184753,0.7521087794573585
0.2627262726272627,0.0932931935329389,0.1668512938457654,0.7398555126212958
0.2637063706370637,0.18517967456582365,0.30980986983280845,0.5050104556013679
0.2646864686468647,0.10002805058181742,0.07812534565944865,0.821846603758734
0.26566656665666566,0.11751049323272178,0.2731205981572255,0.6093689086100527
0.2666466646664667,0.16052817246474227,0.14852660330899267,0.690945224226265
0.2676267626762676,0.08788398220177238,0.1309692428627155,0.7811467749355121
0.26860686068606865,0.15995276099226002,0.33894419881958926,0.5011030401881508
