Wavelength (um),Transmittance (%),Reflectance (%),Absorptance (%)
0.2,0.12301900142967921,0.22354749026169723,0.6534335083086236
0.200980098009801,0.10239902004617595,0.07147579895229772,0.8261251810015263
0.20196019601960197,0.17621795975914245,0.16286097571849578,0.6609210645223618
0.20294029402940295,0.13690131595117097,0.24990482637851236,0.6131938576703166
0.20392039203920392,0.10267985199196696,0.07765119124613677,0.8196689567618963
0.2049004900490049,0.1775836327590558,0.15649986072772726,0.6659165065132169
0.20588058805880588,0.13540753275812198,0.24209158405843198,0.622500883183446
0.20686068606860686,0.10692834213682544,0.06820401365855162,0.8248676442046229
0.20784078407840786,0.19165854464450588,0.20499986949109927,0.6033415858643949
0.20882088208820884,0.12127842453175414,0.1999766523043424,0.6787449231639034
0.20980098009800982,0.12104740041913822,0.0557388578525168,0.823213741728345
0.2107810781078108,0.19270595068213583,0.2832142631034043,0.5240797862144599
0.21176117611761178,0.10718155009525435,0.12988874092420935,0.7629297089805364
0.21274127412741276,0.1601105744065542,0.0935153843236824,0.7463740412697635
0.21372137213721373,0.14867570141320183,0.26077815026707635,0.5905461483197219
0.2147014701470147,0.11274925149701263,0.06381699950915568,0.8234337489938317
0.2156815681568157,0.2012896877195565,0.2592298818130264,0.5394804304674171
0.21666166616661667,0.11006574102542538,0.1394544566473318,0.7504798023272429
0.21764176417641765,0.16719123046141338,0.10027881886647744,0.7325299506721092
0.21862186218621862,0.1391362671273752,0.24107400877367796,0.6197897240989467
0.2196019601960196,0.1246158853714016,0.05500285443122694,0.8203812601973715
0.2205820582058206,0.18569948336700837,0.296287061998869,0.5180134546341226
0.2215621562156216,0.10910092887747432,0.08670220837363496,0.8041968627488907
0.22254225422542256,0.2044562953747293,0.23129641000006687,0.5642472946252038
0.22352235223522354,0.11106795828023469,0.14269932188771317,0.7462327198320521
0.22450245024502452,0.18187372075088643,0.12722678508989455,0.690899494159219
0.2254825482548255,0.12377851495185892,0.20198359182307038,0.6742378932250708
0.22646264626462648,0.15294920671234494,0.07164857481497738,0.7754022184726777
0.22744274427442746,0.1419466997273612,0.25223062972885013,0.6058226705437887
0.22842284228422843,0.1335773772597139,0.05615110335285448,0.8102715193874317
0.2294029402940294,0.16029410086809373,0.2853514139515345,0.5543544851803718
0.2303830383038304,0.12248245805254301,0.058148498973064316,0.8193690429743927
0.23136313631363137,0.17440728571577352,0.30103822034659605,0.5245544939376305
0.23234323432343235,0.11669743620196243,0.06455758482833301,0.8187449789697046
0.23332333233323332,0.18238079743627583,0.3061687912761499,0.5114504112875742
0.2343034303430343,0.11396904919297669,0.06944265894767677,0.8165882918593466
0.23528352835283528,0.18442876906269015,0.30812453876788204,0.5074466921694278
0.23626362636263626,0.11332206028734608,0.070424231069732,0.816253708642922
0.23724372437243726,0.18098763618087088,0.31005666833138523,0.5089556954877439
0.23822382238223824,0.1148045623976666,0.06727637828733538,0.8179190593149981
0.23920392039203922,0.1716370244063629,0.30896009539133096,0.5194028802023062
0.2401840184018402,0.11919032421501324,0.06220124220030342,0.8186084335846834
0.24116411641164118,0.15669971171365724,0.2978508088432019,0.5454494794431408
0.24214421442144216,0.12851947687733278,0.060050673361889385,0.8114298497607778
0.24312431243124313,0.13815364876926547,0.2708579696685934,0.5909883815621411
0.2441044104410441,0.1450421390159417,0.07134906147304113,0.7836087995110171
0.2450845084508451,0.11968634367670022,0.2281643658329074,0.6521492904903925
0.24606460646064607,0.17020533399136395,0.11504574214477459,0.7147489238638615
0.24704470447044707,0.10570706550216093,0.17610333244430604,0.718189602053533
0.24802480248024805,0.19576024309066312,0.2083667049550628,0.5958730519542741
0.24900490049004903,0.09971437245906727,0.12290333911876943,0.7773822884221634
0.24998499849985,0.19287221324241152,0.30756608567658533,0.4995617010810031
0.250965096509651,0.10525201080257542,0.07920237249249105,0.8155456167049335
0.25194519451945196,0.15342417590744584,0.3128502837983721,0.5337255402941821
0.25292529252925294,0.12850946486030854,0.067607741745693,0.8038827933939985
0.2539053905390539,0.11456996770062795,0.2367147583041798,0.6487152739951922
0.2548854885488549,0.17292896011630157,0.14375412013807035,0.6833169197456281
0.2558655865586559,0.09603923506166427,0.1479517847576248,0.7560089801807109
0.25684568456845686,0.19075556111936565,0.30352384609565763,0.5057205927849767
0.25782578257825783,0.10104840577660947,0.08158806721924014,0.8173635270041504
0.2588058805880588,0.13907459696546787,0.305069559581986,0.5558558434525461
0.2597859785978598,0.13763266167356314,0.08513678726376228,0.7772305510626746
0.26076607660766077,0.09852982760542887,0.1931058210874716,0.7083643513070996
0.26174617461746175,0.18858241001990864,0.2531438912976479,0.5582736986824435
0.2627262726272627,0.09355777508776202,0.0976655195269511,0.8087767053852869
0.2637063706370637,0.14489842788943147,0.3215636448573763,0.5335379272531923
0.2646864686468647,0.12918755788191152,0.08332036704845053,0.7874920750696379
0.26566656665666566,0.09531814320042364,0.19305890799308464,0.7116229488064917
0.2666466646664667,0.18508533259154455,0.2747588887995245,0.5401557786089309
0.2676267626762676,0.09293827485168506,0.08944434610178831,0.8176173790465266
0.26860686068606865,0.12710510747623902,0.2995661849918987,0.5733287075318623
0.26958695869586957,0.14402011318704508,0.11735958648601576,0.7386203003269391
0.2705670567056706,0.0871011350440645,0.1510049059942843,0.7618939589616512
0.27154715471547153,0.16977955561046526,0.33750877458835277,0.4927116698011819
0.27252725272527256,0.10510640157101898,0.07620993732469601,0.8186836611042849
0.27350735073507354,0.09783246827537727,0.2235472805642715,0.6786202511603512
0.2744874487448745,0.1760147020338655,0.2514928212101951,0.5724924767559394
0.2754675467546755,0.0880121569461071,0.09265397313330481,0.8193338699205881
0.2764476447644765,0.11825682691721619,0.28908119336118887,0.592661979721595
0.27742774277427745,0.15010868204692127,0.15409323900559702,0.6957980789474817
0.27840784078407843,0.08278198843403962,0.1219783519028389,0.7952396596631215
0.2793879387938794,0.14060788051097045,0.3306790130084757,0.5287131064805538
0.2803680368036804,0.12587956324459595,0.10627688818772349,0.7678435485676806
0.28134813481348137,0.08287354603675824,0.14923211042453677,0.767894343538705
0.28232823282328234,0.15665956803922323,0.3432480208533845,0.5000924111073923
0.2833083308330833,0.11146329978342981,0.08930115731821076,0.7992355428983594
0.2842884288428843,0.0845757377731551,0.16830861575722483,0.74711564646962
0.2852685268526853,0.16391884186831845,0.3399928442788206,0.496088313852861
0.28624862486248626,0.1043076637472669,0.08488246538387931,0.8108098708688538
0.28722872287228723,0.08564411861560726,0.17638248432154097,0.7379733970628517
0.2882088208820882,0.1653978712408676,0.3365783320538339,0.4980237967052985
0.2891889188918892,0.10278126259100039,0.0850075636804695,0.8122111737285301
0.29016901690169017,0.08528470743496881,0.17223169009560396,0.7424836024694272
0.29114911491149115,0.1629588132795609,0.3389294249453607,0.4981117617750783
0.2921292129212921,0.10586084075159247,0.08940532478379849,0.8047338344646091
0.2931093109310931,0.08331053935467521,0.1571852075452075,0.7595042531001173
0.2940894089408941,0.1555318216296076,0.340422096187041,0.5040460821833515
0.2950695069506951,0.11448913260194499,0.10295335622287616,0.7825575111751788
0.29604960496049604,0.08128659792604657,0.13362250093306718,0.7850909011408863
0.29702970297029707,0.1415170847400655,0.32565456212356836,0.5328283531363661
0.298009800980098,0.130466090553415,0.1366902346671433,0.7328436747794418
0.29898989898989903,0.08094770291695959,0.10688049819837311,0.8121717988846673
0.29996999699969995,0.1216677377674697,0.2838057969967065,0.5945264652358238
0.300950095009501,0.15315375242600607,0.20513631382808947,0.6417099337459045
0.30193019301930196,0.0852772847054884,0.08474801392751762,0.829974701366994
0.30291029102910294,0.10186272700010114,0.2205134106942166,0.6776238623056823
0.3038903890389039,0.17018180589337,0.29695783786642,0.5328603562402101
0.3048704870487049,0.0984548214138074,0.08146631911297447,0.820078859473218
0.3058505850585059,0.08798510663337933,0.1533520360944058,0.7586628572722148
0.30683068306830685,0.15676456631235874,0.3296967795233614,0.5135386541642799
0.30781078107810783,0.1267756342539574,0.12528767249434739,0.7479366932516952
0.3087908790879088,0.08427172907075162,0.09900881122258798,0.8167194597066604
0.3097709770977098,0.12120386922161444,0.2595229675928451,0.6192731631855405
0.31075107510751077,0.1657866821808775,0.2451612904115274,0.589052027407595
0.31173117311731174,0.09534964722985052,0.07590410887739082,0.8287462438927586
0.3127112711271127,0.09471087375359331,0.16080127607646746,0.7444878501699392
0.3136913691369137,0.16467752043594738,0.3248017534036235,0.5105207261604291
0.3146714671467147,0.13000630129365298,0.12427789777339555,0.7457158009329514
0.31565156515651566,0.0883175657801336,0.08987220214155148,0.8218102320783149
0.31663166316631663,0.12003758121736365,0.23487798300295043,0.6450844357796859
0.3176117611761176,0.17589906689183724,0.2758559460599226,0.5482449870482402
0.3185918591859186,0.1074293238362524,0.07868860588593345,0.8138820702778142
0.31957195719571957,0.09352033640247352,0.12249723097437856,0.7839824326231479
0.32055205520552055,0.14975685658000623,0.29170626919102466,0.5585368742289691
0.3215321532153215,0.16067908735876468,0.193251914375385,0.6460689982658503
0.3225122512251225,0.09901897918150845,0.06989944517945162,0.83108157563904
0.32349234923492354,0.10418891242199654,0.15623761520898902,0.7395734723690144
0.32447244724472446,0.17197095349691624,0.3121845826324363,0.5158444638706474
0.3254525452545255,0.1465173853124522,0.14059287901330633,0.7128897356742415
0.3264326432643264,0.09786914181597783,0.07211351800253636,0.8300173401814858
0.32741274127412745,0.11528966448425855,0.18105167574803774,0.7036586597677037
0.3283928392839284,0.18359657901759788,0.30806785001556236,0.5083355709668398
0.3293729372937294,0.1403932248046628,0.11586218597133505,0.7437445892240022
0.33035303530353033,0.09996265028206715,0.07427581039594494,0.8257615393219879
0.33133313331333136,0.12329477513483983,0.19151580160621284,0.6851894232589473
0.3323132313231323,0.18947889733240622,0.30060351091813775,0.5099175917494561
0.3332933293329333,0.14205023199405278,0.10884039479992656,0.7491093732060207
0.3342734273427343,0.10336117104187137,0.07215600039526214,0.8244828285628665
0.3352535253525353,0.1262707419738866,0.18630405774539488,0.6874252002807184
0.33623362336233625,0.19233896627010036,0.2989726673310637,0.508688366398836
0.33721372137213723,0.15057591835348189,0.1165547578612684,0.7328693237852497
0.3381938193819382,0.10776872209898368,0.06577386017821331,0.826457417722803
0.3391739173917392,0.12454310067942642,0.1664475042728722,0.7090093950477014
0.34015401540154017,0.19067103568264143,0.29727390109684776,0.5120550632205108
0.34113411341134114,0.1664907045419568,0.14247678440469402,0.6910325110533492
0.3421142114211421,0.11467934741087508,0.05870348637956188,0.826617166209563
0.3430943094309431,0.11999489794451057,0.13506162557282608,0.7449434764826633
0.3440744074407441,0.18012352958462519,0.280198495872054,0.5396779745433209
0.34505450545054506,0.18872726136525508,0.19253492122725724,0.6187378174074877
0.34603460346034604,0.12732967824120617,0.05924293707916199,0.8134273846796319
0.347014701470147,0.1162480950088988,0.09828531511857094,0.7854665898725303
0.34799479947994805,0.16045429121804247,0.23537372959467645,0.604171979187281
0.34897489748974897,0.20777311715947935,0.2576557035519886,0.5345711792885322
0.34995499549955,0.15047394000034003,0.08301415997422235,0.7665119000254376
0.3509350935093509,0.11778743289478752,0.06575406986345533,0.8164584972417571
0.35191519151915196,0.1386313301663077,0.16949718877132908,0.6918714810623632
0.3528952895289529,0.2022317016103088,0.2866526646063215,0.5111156337833698
0.3538753875387539,0.18682504839210315,0.15269339186849204,0.6604815597394048
0.35485548554855484,0.13088045176714141,0.05258870352812784,0.8165308447047308
0.3558355835583559,0.12448349324775206,0.10296255168386155,0.7725539550683863
0.3568156815681568,0.169424118549697,0.23503566291267486,0.5955402185376282
0.35779577957795783,0.21653778932673132,0.2556428434846413,0.5278193671886274
0.35877587758775875,0.16375783470694175,0.08747616645267897,0.7487659988403793
0.3597559755975598,0.12594384278763765,0.056909198213003026,0.8171469589993594
0.36073607360736076,0.13786867220280602,0.14356154330515872,0.7185697844920353
0.36171617161716174,0.19577834318905646,0.27035973776029004,0.5338619190506535
0.3626962696269627,0.2118204760816844,0.20141233672285042,0.5867671871954652
0.3636763676367637,0.1519432075809201,0.06091642271499551,0.7871403697040844
0.3646564656465647,0.12751357865531757,0.06933291115150332,0.8031535101931792
0.36563656365636565,0.15068049962287403,0.17333885684602995,0.675980643531096
0.36661666166616663,0.21137092122144616,0.2788243368187865,0.5098047419597673
0.3675967596759676,0.20634451380983776,0.16612008740652456,0.6275353987836376
0.3685768576857686,0.14849422708107562,0.05201713887860535,0.799488634040319
0.36955695569556957,0.13065187950162357,0.07770384284441789,0.7916442776539585
0.37053705370537054,0.1585499060551409,0.18652724240602805,0.654922851538831
0.3715171517151715,0.2183087159941591,0.27758764906258593,0.5041036349432549
0.3724972497249725,0.20726284388155536,0.15544598793800884,0.6372911681804359
0.3734773477347735,0.1507340879933259,0.04990839691785531,0.7993575150888188
0.3744574457445745,0.1332791663432832,0.07701743548588601,0.7897033981708308
0.37543754375437544,0.15971227116401754,0.18244369184306425,0.6578440369929182
0.37641764176417647,0.21855371803981233,0.2757122405206749,0.5057340414395128
0.3773977397739774,0.21539483266603957,0.1678208482599528,0.6167843190740077
0.3783778377837784,0.1584379869573617,0.05258910996372249,0.7889729030789159
0.37935793579357935,0.1356711577171841,0.06731751785075553,0.7970113244320604
0.3803380338033804,0.15495721789450023,0.16222983991381348,0.6828129421916863
0.3813181318131813,0.21098102503421892,0.2680933247036252,0.520925650262156
0.38229822982298234,0.22841324701014543,0.20230789454679607,0.5692788584430585
0.38327832783278326,0.17343882497614616,0.06575686453227696,0.7608043104915769
0.3842584258425843,0.14021483983243824,0.052870095731864665,0.8069150644356972
0.3852385238523852,0.14741819625318148,0.12831764859206374,0.7242641551547547
0.38621862186218625,0.19391192454439318,0.24160543937570422,0.5644826360799026
0.3871987198719872,0.2371955837866029,0.24868772717891374,0.5141166890344834
0.3881788178817882,0.19822085540978512,0.1029131242138008,0.6988660203764141
0.3891589158915892,0.1513762277735585,0.043416595685775494,0.805207176540666
0.39013901390139016,0.1421134992820501,0.08747700130559995,0.7704094994123499
0.39111911191119114,0.17119135441691966,0.18995188076539135,0.6388567648176889
0.3920992099209921,0.22680945073346692,0.27041156332681315,0.5027789859397199
0.3930793079307931,0.2295559382065028,0.17714973309845147,0.5932943286950457
