Wavelength (um),Transmittance (%),Reflectance (%),Absorptance (%)
0.2,0.09822557845032254,0.10740173262829947,0.794372688921378
0.200980098009801,0.1808028991966645,0.1845781726966663,0.6346189281066692
0.20196019601960197,0.10695905458934298,0.16264600716668182,0.7303949382439752
0.20294029402940295,0.1542056677243714,0.10042546997241932,0.7453688623032093
0.20392039203920392,0.12359186673351856,0.21578409443303145,0.66062403883345
0.2049004900490049,0.13304858709560313,0.06515118631921495,0.801800226585182
0.20588058805880588,0.14232387445846545,0.25617617705012036,0.6014999484914143
0.20686068606860686,0.12120220899150479,0.05655594874226652,0.8222418422662287
0.20784078407840786,0.1583584010900478,0.2789664650559826,0.5626751338539695
0.20882088208820884,0.11577026772618379,0.0573303507307509,0.8268993815430653
0.20980098009800982,0.16869244683189868,0.28825623706969977,0.5430513160984016
0.2107810781078108,0.1140752228725988,0.059322041077176355,0.8266027360502249
0.21176117611761178,0.17286390367546095,0.29040997130803614,0.536726125016503
0.21274127412741276,0.11519703585003148,0.059051917782974216,0.8257510463669943
0.21372137213721373,0.17095913032115248,0.2889899026359728,0.5400509670428747
0.2147014701470147,0.11892348277249329,0.05661348686031037,0.8244630303671963
0.2156815681568157,0.16290355043725574,0.28125294286302915,0.555843506699715
0.21666166616661667,0.1265795670990958,0.054766823746001905,0.8186536091549023
0.21764176417641765,0.14946233534235562,0.2614194903451063,0.589118174312538
0.21862186218621862,0.14004292308322047,0.06067051589151964,0.7992865610252599
0.2196019601960196,0.1330540602483212,0.2265558166398078,0.6403901231118709
0.2205820582058206,0.16217078861718331,0.08792751398018678,0.74990169740263
0.2215621562156216,0.11825646688218419,0.17918992940250633,0.7025536037153095
0.22254225422542256,0.19050846399255147,0.15576650836569206,0.6537250276417564
0.22352235223522354,0.10930192049186815,0.1272125163637651,0.7634855631443668
0.22450245024502452,0.20564179674476346,0.25492527340844173,0.5394329298467948
0.2254825482548255,0.11063987236460474,0.08021740383747866,0.8091427237979166
0.22646264626462648,0.18114638174162628,0.29975986209718125,0.5190937561611924
0.22744274427442746,0.12796968826396904,0.05546246584951796,0.816567845886513
0.22842284228422843,0.13884513649455066,0.2465416741447473,0.6146131893607021
0.2294029402940294,0.16837503672322465,0.09536418961307555,0.7362607736636998
0.2303830383038304,0.11199732095629263,0.1577207477343976,0.7302819313093097
0.23136313631363137,0.20638647311074387,0.23965368787047603,0.5539598390187801
0.23234323432343235,0.11013750826099832,0.08199320282342454,0.8078692889155772
0.23332333233323332,0.170137703852091,0.30029150090987583,0.5295707952380331
0.2343034303430343,0.14059656222800604,0.061053499990147454,0.7983499377818465
0.23528352835283528,0.11948062840405807,0.20283554879609889,0.6776838227998431
0.23626362636263626,0.19920819408194684,0.19000421668371836,0.6107875892343348
0.23724372437243726,0.10660411939878917,0.09801480719748785,0.7953810734037229
0.23822382238223824,0.17418797846604583,0.3089591736984395,0.5168528478355147
0.23920392039203922,0.13864028169165923,0.06244106329017805,0.7989186550181627
0.2401840184018402,0.11479008035686704,0.19690916188735186,0.6883007577557811
0.24116411641164118,0.20266976995192532,0.22733874753646618,0.5699914825116085
0.24214421442144216,0.10766634047752259,0.08265172229722138,0.809681937225256
0.24312431243124313,0.1498308692530105,0.29156003353869164,0.5586090972082979
0.2441044104410441,0.1618116729216515,0.09469389658232708,0.7434944304960215
0.2450845084508451,0.10312607212911871,0.14465577474969746,0.7522181531211838
0.24606460646064607,0.1892084726442011,0.3141706770659206,0.49662085028987824
0.24704470447044707,0.12508378104469994,0.06235163366155154,0.8125645852937485
0.24802480248024805,0.1121940878023783,0.21035272765128,0.6774531845463417
0.24900490049004903,0.19933444760002278,0.24647181657431325,0.554193735825664
0.24998499849985,0.10694523244166024,0.07638650245734414,0.8166682651009957
0.250965096509651,0.12715709764104824,0.2645587894768629,0.6082841128820888
0.25194519451945196,0.18364798746918568,0.16884330398433248,0.6475087085464819
0.25292529252925294,0.09899817767578555,0.09961722271446191,0.8013845996097525
0.2539053905390539,0.1413798193286887,0.29951308540511024,0.5591070952662011
0.2548854885488549,0.16573663320277332,0.12488432485271149,0.7093790419445152
0.2558655865586559,0.0954462791285902,0.11835428324748766,0.7861994376239222
0.25684568456845686,0.14967336675390663,0.3168539877898886,0.5334726454562048
0.25782578257825783,0.15460140633857442,0.10848135919274106,0.7369172344686845
0.2588058805880588,0.09339270181544822,0.1272845223240307,0.779322775860521
0.2597859785978598,0.1505092787732545,0.32228874711433503,0.5272019741124105
0.26076607660766077,0.15150511738501773,0.10962560111609997,0.7388692814988823
0.26174617461746175,0.09148470594097388,0.12549150473793316,0.783023789321093
0.2627262726272627,0.14369885545976588,0.3184274693921122,0.5378736751481219
0.2637063706370637,0.1560850922173061,0.12742154894337634,0.7164933588393176
0.2646864686468647,0.0902192409556683,0.11359909211721816,0.7961816669271135
0.26566656665666566,0.13015227968721074,0.30124426512528457,0.5686034551875047
0.2666466646664667,0.16733059626451016,0.169614965820341,0.6630544379151488
0.2676267626762676,0.09113254171231007,0.09574360011444454,0.8131238581732454
0.26860686068606865,0.1129316739025427,0.26589462782258483,0.6211736982748726
0.26958695869586957,0.17969791984638617,0.24366587360851374,0.5766362065451001
0.2705670567056706,0.09719212235618967,0.07926228087830416,0.8235455967655062
0.27154715471547153,0.0965949105235678,0.21453803471853825,0.6888670547578939
0.27252725272527256,0.1766101955361075,0.323322983223839,0.5000668212400535
0.27350735073507354,0.11316524325860519,0.0804903518263646,0.8063444049150301
0.2744874487448745,0.08574736287599244,0.15656259012892862,0.757690046995079
0.2754675467546755,0.14604421162391118,0.33486719675775284,0.5190885916183361
0.2764476447644765,0.14405784761120785,0.1354715888456135,0.7204705635431786
0.27742774277427745,0.0845009265161735,0.10462892466505375,0.8108701488187728
0.27840784078407843,0.10853278531112909,0.2648297252358064,0.6266374894530645
0.2793879387938794,0.17432714404967278,0.27299757933694213,0.5526752766133851
0.2803680368036804,0.09856968235505169,0.07932252808609268,0.8221077895588557
0.28134813481348137,0.08567379467732689,0.17294704152653106,0.741379163796142
0.28232823282328234,0.149847123207024,0.34034193683025304,0.509810939962723
0.2833083308330833,0.13749549490278734,0.13546395131462355,0.7270405537825891
0.2842884288428843,0.08265020484473433,0.10093375824085361,0.8164160369144121
0.2852685268526853,0.10195116631107433,0.2460873499232878,0.6519614837656378
0.28624862486248626,0.1713922680967382,0.30933046000288,0.5192772719003819
0.28722872287228723,0.10605923960025132,0.08704836336347763,0.806892397036271
0.2882088208820882,0.08090842449204329,0.1365683813906489,0.7825231941173079
0.2891889188918892,0.12453290519606358,0.3031239800862604,0.5723431147176761
0.29016901690169017,0.16090378011144327,0.22760000385704374,0.611496216031513
0.29114911491149115,0.09147064834865345,0.08130042571305392,0.8272289259382926
0.2921292129212921,0.08475598661233497,0.16769943102783832,0.7475445823598267
0.2931093109310931,0.14314584763539712,0.3314901698035865,0.5253639825610165
0.2940894089408941,0.14487698596934237,0.17407221049416322,0.6810508035364944
0.2950695069506951,0.08574483476034074,0.08487609615692489,0.8293790690827343
0.29604960496049604,0.0893850575874003,0.1862940153289954,0.7243209270836043
0.29702970297029707,0.15317862746434627,0.33749626700392277,0.5093251055317309
0.298009800980098,0.1369389100184778,0.1532809828610183,0.7097801071205039
0.29898989898989903,0.08460574529146805,0.08619425411083419,0.8292000005976978
0.29996999699969995,0.09177884578694068,0.18906878065875715,0.7191523735543022
0.300950095009501,0.15532639557563263,0.3354272338525067,0.5092463705718606
0.30193019301930196,0.1379800956200333,0.15634313065528221,0.7056767737246845
0.30291029102910294,0.08629866171845377,0.08291775655305592,0.8307835817284903
0.3038903890389039,0.09116001571279511,0.17556649240521957,0.7332734918819853
0.3048704870487049,0.15082718369686704,0.3270685887937128,0.5221042275094201
0.3058505850585059,0.14741936052930532,0.1827486733727296,0.6698319660979651
0.30683068306830685,0.09112886829170169,0.07818706060637769,0.8306840711019206
0.30781078107810783,0.08846643428220796,0.14868130044104164,0.7628522652767504
0.3087908790879088,0.13884559379690337,0.30166723929755024,0.5594871669055465
0.3097709770977098,0.16330785396602462,0.2362431095878596,0.6004490364461157
