Wavelength (um),Transmittance (%),Reflectance (%),Absorptance (%)
0.2,0.09840051463138104,0.09130954556079364,0.8102899398078254
0.200980098009801,0.11193874584752722,0.058822217791878614,0.8292390363605943
0.20196019601960197,0.14844626750827972,0.09170573143044586,0.7598480010612745
0.20294029402940295,0.18965469328551746,0.22434246033901595,0.5860028463754666
0.20392039203920392,0.16706720391585664,0.2901344293273544,0.542798366756789
0.2049004900490049,0.12008921446111848,0.2036694708175675,0.676241314721314
0.20588058805880588,0.10212759485903455,0.10546548420371725,0.7924069209372482
0.20686068606860686,0.11787023183462886,0.056569881431034585,0.8255598867343366
0.20784078407840786,0.17179476595512916,0.13016912586617543,0.6980361081786954
0.20882088208820884,0.1875677253519695,0.288947146016694,0.5234851286313364
0.20980098009800982,0.12771756054574818,0.2177933221013057,0.6544891173529461
0.2107810781078108,0.10470563939405508,0.09861003357479634,0.7966843270311486
0.21176117611761178,0.13239926495482887,0.058641384788260975,0.8089593502569101
0.21274127412741276,0.19722267027477297,0.2140963597855052,0.5886809699397217
0.21372137213721373,0.1526896343509558,0.26745477812541296,0.5798555875236312
0.2147014701470147,0.10771393120814915,0.12528835876949654,0.7669977100223543
0.2156815681568157,0.12796732943759545,0.05516086239860307,0.8168718081638014
0.21666166616661667,0.19994072422689338,0.2133572752073357,0.5867020005657709
0.21764176417641765,0.1461608177258682,0.2553929356021891,0.5984462466719427
0.21862186218621862,0.10754201003688738,0.10154571200245867,0.790912277960654
0.2196019601960196,0.15068738728392453,0.07126026235268304,0.7780523503633925
0.2205820582058206,0.19606957604375488,0.2893271015334059,0.5146033224228392
0.2215621562156216,0.11791379985909081,0.17777609187826177,0.7043101082626475
0.22254225422542256,0.12171240958944556,0.05675618544514728,0.8215314049654072
0.22352235223522354,0.2035094912844616,0.21636540501264642,0.5801251037028919
0.22450245024502452,0.13468343595145596,0.23269463298869766,0.6326219310598464
0.2254825482548255,0.11303009315102207,0.07112893783506148,0.8158409690139165
0.22646264626462648,0.1947256591418522,0.16712989505130532,0.6381444458068424
0.22744274427442746,0.14283866224410552,0.2540865951556842,0.6030747426002102
0.22842284228422843,0.11156685557032787,0.07663546277494292,0.8117976816547292
0.2294029402940294,0.1960723612191933,0.1708248655660778,0.633102773214729
0.2303830383038304,0.1368363269308121,0.24469869047494686,0.618464982594241
0.23136313631363137,0.11503526942506538,0.06735120999536745,0.8176135205795672
0.23234323432343235,0.20552613982820808,0.22716010561811448,0.5673137545536774
0.23332333233323332,0.12081770472667905,0.20354679341297358,0.6756355018603474
0.2343034303430343,0.12962723881318225,0.057060572609898025,0.8133121885769197
0.23528352835283528,0.1950269165703176,0.3020239382385653,0.5029491451911171
0.23626362636263626,0.10709893140899111,0.13667768915083836,0.7562233794401706
0.23724372437243726,0.16879179337755415,0.09980143535568159,0.7314067712667642
0.23822382238223824,0.14562771977933878,0.2756937546455419,0.5786785255751193
0.23920392039203922,0.11254599885978325,0.07100640416301603,0.8164475969772007
0.2401840184018402,0.20381015894559762,0.2719140234782006,0.5242758175762018
0.24116411641164118,0.10706839492150488,0.1596753811898463,0.7332562238886489
0.24214421442144216,0.16326373546605571,0.09460535613347931,0.7421309084004649
0.24312431243124313,0.1388693681203313,0.2723099513589872,0.5888206805206815
0.2441044104410441,0.11600982178363256,0.06522033558789123,0.8187698426284763
0.2450845084508451,0.190133359947538,0.3127227186541467,0.4971439213983153
0.24606460646064607,0.10145998654472127,0.11801536416573692,0.7805246492895419
0.24704470447044707,0.1942660370861563,0.19559839986905633,0.6101355630447873
0.24802480248024805,0.10824219624568074,0.193209950714563,0.6985478530397562
0.24900490049004903,0.15341152950588405,0.08853622287119028,0.7580522476229257
0.24998499849985,0.1298707121212821,0.26840248244547826,0.6017268054332396
0.250965096509651,0.12097069119233493,0.06440260304477016,0.8146267057628949
0.25194519451945196,0.15957778930280753,0.3190058355044807,0.5214163751927118
0.25292529252925294,0.10413366527362922,0.07981794061826432,0.8160483941081065
0.2539053905390539,0.18477769098057023,0.3212974069990634,0.4939249020203663
0.2548854885488549,0.0969208653439954,0.10700264315798748,0.7960764914980172
0.2558655865586559,0.19414356194724286,0.2821048177758721,0.523751620276885
0.25684568456845686,0.09468132919495166,0.134339114441614,0.7709795563634343
0.25782578257825783,0.1903766772779023,0.23310923894241897,0.5765140837796787
0.2588058805880588,0.09480215155964487,0.15662147044796731,0.7485763779923877
0.2597859785978598,0.18218738240614485,0.19695576775424756,0.6208568498396076
0.26076607660766077,0.09512878694515947,0.17171761728555907,0.7331535957692814
0.26174617461746175,0.17570882058367082,0.17886461281647853,0.6454265665998506
0.2627262726272627,0.0947810311030036,0.1780219566434766,0.7271970122535198
0.2637063706370637,0.17311181382267035,0.1776337455765816,0.649254440600748
0.2646864686468647,0.0931326504998314,0.17544961472971626,0.7314177347704522
0.26566656665666566,0.17460261696239282,0.192727614803196,0.6326697682344111
0.2666466646664667,0.0905288317332307,0.16460861401851773,0.7448625542482517
0.2676267626762676,0.1789982943203382,0.2249492118079298,0.596052493871732
0.26860686068606865,0.08787340401711946,0.14649044414216514,0.7656361518407154
0.26958695869586957,0.18230447130765925,0.27235019073898126,0.5453453379533595
0.2705670567056706,0.08630518106716437,0.12368055244401006,0.7900142664888256
0.27154715471547153,0.17782256051757714,0.32082684878489964,0.5013505906975232
0.27252725272527256,0.0876729461384544,0.09974387984087527,0.8125831740206703
0.27350735073507354,0.1595660591633393,0.3417086258754399,0.4987253149612208
0.2744874487448745,0.09418529251211044,0.08127169759087002,0.8245430098970195
0.2754675467546755,0.13173072346063153,0.3154567344219688,0.5528125421173997
0.2764476447644765,0.10955654878658545,0.08095214674902909,0.8094913044643854
0.27742774277427745,0.10528631725936408,0.254503046566113,0.6402106361745229
0.27840784078407843,0.13750446741155503,0.12497651087802863,0.7375190217104163
0.2793879387938794,0.0878528241370957,0.18418387083574914,0.7279633050271551
0.2803680368036804,0.16925355219011656,0.2397179679761359,0.5910284798337475
0.28134813481348137,0.08179082283784564,0.12235731485320736,0.795851862308947
0.28232823282328234,0.1644942785673806,0.3403678083696454,0.49513791306297394
0.2833083308330833,0.08965669023833191,0.08352609544209906,0.826817214319569
0.2842884288428843,0.12177520799668436,0.2991834176745239,0.5790413743287917
0.2852685268526853,0.11805146226416813,0.10052962461633785,0.781418913119494
0.28624862486248626,0.08961516614558594,0.1977043835767289,0.7126804502776851
0.28722872287228723,0.16357709754925706,0.2342157303419655,0.6022071721087774
0.2882088208820882,0.08048340174918528,0.11458075152156541,0.8049358467292492
0.2891889188918892,0.15387500074298274,0.3417649953744827,0.5043600038825345
0.29016901690169017,0.09597073857164619,0.08139999817889265,0.8226292632494612
0.29114911491149115,0.10261657704220703,0.24426313851147943,0.6531202844463135
0.2921292129212921,0.14448287339384508,0.17007343166060895,0.685443694945546
0.2931093109310931,0.08061743309310401,0.13152750975515673,0.7878550571517393
0.2940894089408941,0.16228498289198062,0.33851733528935135,0.4991976818186681
0.2950695069506951,0.09208380225783477,0.08101154291444491,0.8269046548277204
0.29604960496049604,0.1048676133170632,0.24487412039141299,0.6502582662915238
0.29702970297029707,0.14553702616552394,0.17784834895471158,0.6766146248797644
0.298009800980098,0.08079960610649177,0.11960698843605691,0.7995934054574514
0.29898989898989903,0.1551518153591625,0.3370093502317454,0.5078388344090922
0.29996999699969995,0.100333532305885,0.08463383719340073,0.8150326305007143
0.300950095009501,0.09500193300122858,0.20030235092367105,0.7046957160751004
0.30193019301930196,0.16420625609203435,0.253128363224737,0.5826653806832287
0.30291029102910294,0.08365009106796202,0.08971768522776694,0.826632223704271
0.3038903890389039,0.1280931498818682,0.2905279585057958,0.5813788916123359
0.3048704870487049,0.12867277603031785,0.1317141802626409,0.7396130437070412
0.3058505850585059,0.08434901275177294,0.12840174387542239,0.7872492433728047
0.30683068306830685,0.16254470752868175,0.3318055090072656,0.5056497834640526
0.30781078107810783,0.10298693801367755,0.08411553905409322,0.8128975229322293
0.3087908790879088,0.09529254939330317,0.17826533150111754,0.7264421191055792
0.3097709770977098,0.17199899017765624,0.2890945833920675,0.5389064264302763
0.31075107510751077,0.09154246733294284,0.07675591729045295,0.8317016153766043
0.31173117311731174,0.11191177799208235,0.22722728879135926,0.6608609332165584
0.3127112711271127,0.16083186136987998,0.21890484701599563,0.6202632916141243
0.3136913691369137,0.08815657400962636,0.08338966448945852,0.8284537615009151
0.3146714671467147,0.12924130082134255,0.265374611068397,0.6053840881102605
0.31565156515651566,0.14773698477212152,0.16807058543320874,0.6841924297946698
0.31663166316631663,0.0888260229814884,0.09228984912575677,0.8188841278927549
0.3176117611761176,0.1432179001445975,0.2875029884922805,0.569279111363122
0.3185918591859186,0.13990538887618725,0.1407159111684669,0.7193786999553459
0.31957195719571957,0.09091191673798114,0.09803173296195114,0.8110563503000677
0.32055205520552055,0.15181560363377983,0.2953574932323211,0.552826903133899
0.3215321532153215,0.1382799537910358,0.1302763420043382,0.731443704204626
0.3225122512251225,0.09322753066374875,0.09792173690270795,0.8088507324335432
0.32349234923492354,0.15483337460828808,0.2925947338684385,0.5525718915232735
0.32447244724472446,0.14251102168064786,0.13314110955051514,0.7243478687688369
