Wavelength (um),Transmittance (%),Reflectance (%),Absorptance (%)
0.2,0.16586629195445649,0.13643650366820279,0.6976972043773407
0.200980098009801,0.09957588114108419,0.11750104000748947,0.7829230788514263
0.20196019601960197,0.18566578005400078,0.2832524685445754,0.5310817514014238
0.20294029402940295,0.11068098431870867,0.05962529492179652,0.8296937207594948
0.20392039203920392,0.13345659838794227,0.24055519352033217,0.6259882080917255
0.2049004900490049,0.1622371797335808,0.11353896168928818,0.724223858577131
0.20588058805880588,0.10303024679806536,0.120258777567334,0.7767109756346007
0.20686068606860686,0.18796040261926383,0.2864965266669177,0.5255430707138184
0.20784078407840786,0.11913678447337622,0.05622834798474722,0.8246348675418766
0.20882088208820884,0.12485993171879158,0.2108516413118215,0.664288426969387
0.20980098009800982,0.18638505941092942,0.17115910985461194,0.6424558307344587
0.2107810781078108,0.10554339159152354,0.08399963626866638,0.81045697213981
0.21176117611761178,0.16178156997599508,0.280564282919448,0.557654147104557
0.21274127412741276,0.1530870898975423,0.0813420108950148,0.7655708992074429
0.21372137213721373,0.10808926122578393,0.13132771231327556,0.7605830264609406
0.2147014701470147,0.19191085506133324,0.2891684520175523,0.5189206929211145
0.2156815681568157,0.13102321759013935,0.05611782658772031,0.8128589558221403
0.21666166616661667,0.11701927489690646,0.1752475906815779,0.7077331344215156
0.21764176417641765,0.20278627073348351,0.25413663548335624,0.5430770937831602
0.21862186218621862,0.12070425925279366,0.056439209503319085,0.8228565312438874
0.2196019601960196,0.12580782655112982,0.20606689213913781,0.6681252813097325
0.2205820582058206,0.20287615369580753,0.22118745643290935,0.5759363898712831
0.2215621562156216,0.11711344717587717,0.06096392244697514,0.8219226303771477
0.22254225422542256,0.13032065634824927,0.22029781131480872,0.649381532336942
0.22352235223522354,0.20284808846380373,0.21119217006122165,0.5859597414749746
0.22450245024502452,0.11718956330441424,0.062001926488406765,0.820808510207179
0.2254825482548255,0.12900587000882688,0.2182479220969091,0.652746207894264
0.22646264626462648,0.20520725701947562,0.22726362957529275,0.5675291134052316
0.22744274427442746,0.12090686640584268,0.05866309621991542,0.8204300373742419
0.22842284228422843,0.1223219142414057,0.20037509822134164,0.6773029875372527
0.2294029402940294,0.20591292366584021,0.26446760492582533,0.5296194714083344
0.2303830383038304,0.13024507405618593,0.056021765996751634,0.8137331599470624
0.23136313631363137,0.1135125665210407,0.1682014981340355,0.7182859353449238
0.23234323432343235,0.19424806448672613,0.3009752410153581,0.5047766944979157
0.23332333233323332,0.1493680053433042,0.06835223178869712,0.7822797628679987
0.2343034303430343,0.10720547091491209,0.12604223447250296,0.766752294612585
0.23528352835283528,0.16481982314868904,0.2979726213337517,0.5372075555175593
0.23626362636263626,0.1807589689217492,0.12580648716400317,0.6934345439142475
0.23724372437243726,0.10891545407869935,0.08324778841463068,0.80783675750667
0.23822382238223824,0.1304186220561346,0.24272456197904413,0.6268568159648212
0.23920392039203922,0.20475792768152706,0.24661750944565758,0.5486245628728155
0.2401840184018402,0.12650362980495572,0.0592627122477971,0.8142336579472471
0.24116411641164118,0.10759112589917641,0.16333057453523422,0.7290782995655893
0.24214421442144216,0.17625311172596925,0.31455439316496026,0.5091924951090705
0.24312431243124313,0.16942079933020274,0.10769463309657795,0.7228845675732194
0.2441044104410441,0.10508523059654445,0.09064542388189745,0.8042693455215582
0.2450845084508451,0.12504276109907522,0.244131034347685,0.6308262045532398
0.24606460646064607,0.20111159275252768,0.27406310910731124,0.5248252981401611
0.24704470447044707,0.13235775425099297,0.06439720807438555,0.8032450376746215
0.24802480248024805,0.10074966745126616,0.13784465326437675,0.7614056792843571
0.24900490049004903,0.14767080784604344,0.29985754963545475,0.5524716425185018
0.24998499849985,0.1912082039495628,0.19236212263225358,0.6164296734181836
0.250965096509651,0.11322971833648178,0.06751003103093176,0.8192602506325865
0.25194519451945196,0.10213381546871036,0.17652743845337954,0.7213387460779102
0.25292529252925294,0.1641205095167874,0.3235542705120352,0.5123252199711774
0.2539053905390539,0.17439130127024563,0.14480815893983157,0.6808005397899228
0.2548854885488549,0.10429256525875151,0.0777173094229397,0.8179901253183088
0.2558655865586559,0.10304814108838312,0.19794070208286121,0.6990111568287557
0.25684568456845686,0.1692349185558811,0.33046671809934913,0.5002983633447697
0.25782578257825783,0.16535268270265105,0.1326432316942009,0.7020040856031481
0.2588058805880588,0.1004097953942597,0.08196934417936769,0.8176208604263726
0.2597859785978598,0.10058357373434114,0.19996101880079198,0.6994554074648669
0.26076607660766077,0.16397026289238562,0.33329063117766,0.5027391059299544
0.26174617461746175,0.16648541001071598,0.14834183296573122,0.6851727570235527
0.2627262726272627,0.1004420119787439,0.0786626976821157,0.8208952903391404
0.2637063706370637,0.09490155613188564,0.18335075024179512,0.7217476936263192
0.2646864686468647,0.14871231233057738,0.32714923064750556,0.5241384570219171
0.26566656665666566,0.17558344867972894,0.1969485246034318,0.6274680267168392
0.2666466646664667,0.10586059313839244,0.07367800008030831,0.8204614067812992
0.2676267626762676,0.08875139665048715,0.15144979642683415,0.7597988069226786
0.26860686068606865,0.1254655773950557,0.29621923160087943,0.5783151910040649
0.26958695869586957,0.18256569297095684,0.2796804461177413,0.537753860911302
0.2705670567056706,0.12130015894640359,0.0839602836433837,0.7947395574102127
0.27154715471547153,0.08645830456837113,0.11231529990722572,0.8012263955244032
0.27252725272527256,0.10160222528426331,0.23619951288158308,0.6621982618341535
0.27350735073507354,0.16507378782847662,0.34088669683953066,0.49403951533199275
0.2744874487448745,0.15122299261838165,0.14847201953797262,0.7003049878436457
0.2754675467546755,0.0938166978507468,0.08139707244769835,0.8247862297015549
0.2764476447644765,0.08568280578201373,0.16332999164694162,0.7509872025710447
0.27742774277427745,0.12371917761529495,0.30174049680791676,0.5745403255767882
0.27840784078407843,0.17590459943022038,0.290385314722693,0.5337100858470866
0.2793879387938794,0.120507974220575,0.0960592737596267,0.7834327520197983
0.2803680368036804,0.08401764425860231,0.10035799943277221,0.8156243563086255
0.28134813481348137,0.0909052661862469,0.2021550651277309,0.7069396686860221
0.28232823282328234,0.141918426479889,0.3328554272949382,0.5252261462251728
0.2833083308330833,0.1660701254118437,0.23353696009775846,0.6003929144903978
0.2842884288428843,0.10570898213067785,0.08459929157776713,0.8096917262915551
0.2852685268526853,0.0810327810365485,0.1130867575810774,0.805880461382374
0.28624862486248626,0.09486331753996304,0.2204379594787736,0.6846987229812633
0.28722872287228723,0.14905311533186305,0.33979162486319925,0.5111552598049377
0.2882088208820882,0.15890520711393916,0.21465031234377982,0.626444480542281
0.2891889188918892,0.10158380880339722,0.08407330233300757,0.8143428888635952
0.29016901690169017,0.08038817204155979,0.11268307014522316,0.806928757813217
0.29114911491149115,0.09449715054170894,0.215255302488926,0.6902475469693651
0.2921292129212921,0.14618145652897538,0.3353869444015197,0.5184315990695049
0.2931093109310931,0.16089138277326528,0.23346419502771346,0.6056444221990213
0.2940894089408941,0.1054410934617343,0.08982397184064746,0.8047349346976183
0.2950695069506951,0.0810542503978774,0.10061998690659893,0.8183257626955237
0.29604960496049604,0.08982987233457565,0.18838451861752106,0.7217856090479033
0.29702970297029707,0.13396165378949504,0.3137203830831268,0.5523179631273782
0.298009800980098,0.16821285194930288,0.28402734412926195,0.5477598039214351
0.29898989898989903,0.11927693769452291,0.11258311906514817,0.768139943240329
0.29996999699969995,0.08544162101260808,0.08448943703845138,0.8300689419489405
0.300950095009501,0.08425686446777017,0.1463203219235544,0.7694228136086755
0.30193019301930196,0.11455173107810068,0.2616924854387143,0.6237557834831851
0.30291029102910294,0.16569494664961493,0.3316209078391928,0.5026841455111923
0.3038903890389039,0.14564637532955696,0.17823683405504037,0.6761167906154026
0.3048704870487049,0.09857555017257802,0.08156015906297995,0.819864290764442
0.3058505850585059,0.08297049233058829,0.10180682094252448,0.8152226867268872
0.30683068306830685,0.09566060896455203,0.18627763022573673,0.7180617608097113
0.30781078107810783,0.13916461917412482,0.30442968904439943,0.5564056917814757
0.3087908790879088,0.17161486901376974,0.2906073275766846,0.5377778034095456
0.3097709770977098,0.12913926090997094,0.12883181461545595,0.742028924474573
0.31075107510751077,0.09312673677245446,0.07628629809663322,0.8305869651309123
0.31173117311731174,0.08641268477419473,0.11336330759515106,0.8002240076306542
