Wavelength (um),Transmittance (%),Reflectance (%),Absorptance (%)
0.2,0.17937271078897318,0.29119477952242917,0.5294325096885977
0.200980098009801,0.09914874214238194,0.09119050790885723,0.8096607499487609
0.20196019601960197,0.1893883936138871,0.23330946263098054,0.5773021437551323
0.20294029402940295,0.10200374788132463,0.1283320812021052,0.7696641709165701
0.20392039203920392,0.1778580396284421,0.1607963411897719,0.6613456191817859
0.2049004900490049,0.10919451113319624,0.163120270984826,0.7276852178819777
0.20588058805880588,0.1633227117897293,0.11378603118792185,0.7228912570223488
0.20686068606860686,0.11706597696245089,0.18981523442849343,0.6931187886090556
0.20784078407840786,0.1539853615644483,0.0904513164656157,0.755563321969936
0.20882088208820884,0.12302540397587149,0.20540976289655377,0.6715648331275748
0.20980098009800982,0.1507713931713044,0.08169562455159898,0.7675329822770967
0.2107810781078108,0.12524196383590372,0.20970119991484154,0.6650568362492548
0.21176117611761178,0.15320696004065215,0.08284442229738775,0.7639486176619601
0.21274127412741276,0.12366968504018408,0.20248232022339624,0.6738479947364198
0.21372137213721373,0.1614617988173352,0.09448150525628149,0.7440566959263832
0.2147014701470147,0.11890532525222737,0.1844735058490352,0.6966211688987374
0.2156815681568157,0.17547712294249088,0.12225208104421127,0.7022707960132979
0.21666166616661667,0.11301145342110211,0.15687562123460977,0.7301129253442882
0.21764176417641765,0.19302482463703302,0.17373312662165527,0.6332420487413117
0.21862186218621862,0.10843144593869594,0.12281300083492079,0.7687555532263833
0.2196019601960196,0.20389680162751017,0.24452222684681918,0.5515809715256705
0.2205820582058206,0.10876887527675362,0.08736397708250912,0.8038671476407373
0.2215621562156216,0.19220244410863102,0.29438890918328414,0.513408646708085
0.22254225422542256,0.11806304107186878,0.06002851875351603,0.8219084401746152
0.22352235223522354,0.15883903948502795,0.2781868227052591,0.562974137809713
0.22450245024502452,0.1427618946789586,0.0611156072378696,0.7961224980831718
0.2254825482548255,0.12629122624236516,0.2101102686320535,0.6635985051255813
0.22646264626462648,0.18437460076169743,0.13322020717833188,0.6824051920599707
0.22744274427442746,0.10939124217005103,0.13156704273411832,0.7590417150958306
0.22842284228422843,0.2051706496610042,0.2698365909609204,0.5249927593780754
0.2294029402940294,0.11364299191501002,0.07032374924776928,0.8160332588372207
0.2303830383038304,0.16161240408312602,0.28814834255112154,0.5502392533657524
0.23136313631363137,0.14752964345486175,0.06580607694667814,0.7866642795984601
0.23234323432343235,0.11784127290325816,0.18992046169002005,0.6922382654067217
0.23332333233323332,0.2019492887476519,0.20091138677452078,0.5971393244778272
0.2343034303430343,0.10793524955131227,0.09342147157109133,0.7986432788775963
0.23528352835283528,0.17477533450202543,0.30571885917810654,0.5195058063198681
0.23626362636263626,0.13896370490055224,0.06093164261335743,0.8001046524860904
0.23724372437243726,0.11740735807544579,0.19957806989565186,0.6830145720289024
0.23822382238223824,0.202183870236078,0.21178820462207387,0.5860279251418481
0.23920392039203922,0.10745290555934649,0.08713622784722241,0.8054108665934311
0.2401840184018402,0.15867440659252044,0.2985346499360797,0.5427909434713999
0.24116411641164118,0.154202681623232,0.07963310261190443,0.7661642157648636
0.24214421442144216,0.10663020932180264,0.1597820679556402,0.7335877227225571
0.24312431243124313,0.19914060738662007,0.2945967907111147,0.5062626019022651
0.2441044104410441,0.11854651793106744,0.06316450376092964,0.818288978308003
0.2450845084508451,0.12226874377278296,0.2361633455863315,0.6415679106408856
0.24606460646064607,0.19418337776371633,0.1918794912838682,0.6139371309524155
0.24704470447044707,0.1035414395378833,0.09144441546221824,0.8050141449998984
0.24802480248024805,0.14551825133438662,0.2944182361100862,0.5600635125555271
0.24900490049004903,0.16632298296888628,0.11222827396423701,0.7214487430668768
0.24998499849985,0.0991722712637679,0.12635568454844043,0.7744720441877917
0.250965096509651,0.16653067374455566,0.3222940996376664,0.5111752266177779
0.25194519451945196,0.14371127566312664,0.07981237928223879,0.7764763450546345
0.25292529252925294,0.09875216722046407,0.15494233666112012,0.7463054961184158
0.2539053905390539,0.17876653160276088,0.3263489112079424,0.4948845571892967
0.2548854885488549,0.13072950488207472,0.07100859135526263,0.7982619037626627
0.2558655865586559,0.09860096925230637,0.17200820095009756,0.7293908297975962
0.25684568456845686,0.1819410079895765,0.324894831381161,0.49316416062926255
0.25782578257825783,0.12504580474587293,0.0707194961240162,0.8042346991301109
0.2588058805880588,0.09705179069610662,0.17539895840271064,0.7275492509011827
0.2597859785978598,0.1786421500385599,0.328749398942321,0.4926084510191191
0.26076607660766077,0.12563127233948676,0.07445504914608518,0.7999136785144281
0.26174617461746175,0.09372240219705671,0.1657254291226431,0.7405521686803002
0.2627262726272627,0.16860580848464718,0.3353926996893229,0.49600149182603
0.2637063706370637,0.1329000893605039,0.08600889220869302,0.7810910184308031
0.2646864686468647,0.09005629693616922,0.1443455158118414,0.7655981872519894
0.26566656665666566,0.1503641231542054,0.33011491076385213,0.5195209660819424
0.2666466646664667,0.14813587575308076,0.11810569716836278,0.7337584270785564
0.2676267626762676,0.0883001853391769,0.11603480571162085,0.7956650089492022
0.26860686068606865,0.12628130281807254,0.2979009989991907,0.5758176981827368
0.26958695869586957,0.16963088147866123,0.1907925892374749,0.6395765292838639
0.2705670567056706,0.0918740065458723,0.08825342127786043,0.8198725721762673
0.27154715471547153,0.10309583078330786,0.2398905541058381,0.6570136151108541
0.27252725272527256,0.18014336282041032,0.29702112517556556,0.5228355120040241
0.27350735073507354,0.10597153227830088,0.0769629381119479,0.8170655296097512
0.2744874487448745,0.08748630118201167,0.171642441673704,0.7408712571442843
0.2754675467546755,0.1538988986970789,0.3408105440446457,0.5052905572582754
0.2764476447644765,0.13738571648643147,0.12037919794516472,0.7422350855684038
0.27742774277427745,0.08379136623933035,0.1105957800609011,0.8056128536997685
0.27840784078407843,0.11167238093596021,0.2736034092958121,0.6147242097682277
0.2793879387938794,0.1733509234033125,0.26286606633413984,0.5637830102625476
0.2803680368036804,0.09751996546439273,0.07936015261312146,0.8231198819224858
0.28134813481348137,0.0858705940517286,0.1742692064820794,0.739860199466192
0.28232823282328234,0.1494759160611503,0.3400802852802249,0.5104437986586248
0.2833083308330833,0.13900201013944063,0.13913670152424643,0.7218612883363129
0.2842884288428843,0.08310837997331931,0.09849714221431399,0.8183944778123666
0.2852685268526853,0.09962727945422074,0.23822039662908803,0.6621523239166912
0.28624862486248626,0.17044864658815423,0.3203279108842954,0.5092234425275504
0.28722872287228723,0.11047081613480178,0.09192766983389736,0.7976015140313009
0.2882088208820882,0.08045521604026273,0.12693535536412165,0.7926094285956156
0.2891889188918892,0.11729581479082521,0.2869485141222993,0.5957556710868754
0.29016901690169017,0.16659151606614087,0.2588981230384452,0.5745103608954139
0.29114911491149115,0.0966020610547672,0.0817853946925909,0.8216125442526419
0.2921292129212921,0.08217254047828769,0.14921133175917223,0.7686161277625401
0.2931093109310931,0.1311419653875023,0.31324492385459496,0.5556131107579028
0.2940894089408941,0.15685977112075508,0.2169931633264438,0.6261470655528011
0.2950695069506951,0.09108571885411794,0.08108745257601836,0.8278268285698637
0.29604960496049604,0.08436660141266909,0.15895591004475118,0.7566774885425798
0.29702970297029707,0.13773798311186378,0.32004077621352217,0.5422212406746141
0.298009800980098,0.1533119992620325,0.20540571656571735,0.6412822841722501
0.29898989898989903,0.09073395062057292,0.08048842739671455,0.8287776219827125
0.29996999699969995,0.08505788329470033,0.15440245151120113,0.7605396651940985
0.300950095009501,0.13637948403296293,0.31246152212867995,0.5511589938383571
0.30193019301930196,0.15749816040331288,0.2215750235990825,0.6209268159976047
0.30291029102910294,0.09467150108555936,0.07992170064801106,0.8254067982664296
0.3038903890389039,0.08439042237623068,0.13671790549539156,0.7788916721283778
0.3048704870487049,0.1278669490950483,0.28804789894705185,0.5840851519578998
0.3058505850585059,0.1668516340834071,0.2631257312954815,0.5700226346211115
0.30683068306830685,0.1042093517159147,0.08613656220083937,0.809654086083246
0.30781078107810783,0.08394963304749163,0.11074406475927015,0.8053063021932383
0.3087908790879088,0.11410517550052081,0.24303998224565015,0.642854842253829
0.3097709770977098,0.17238235298506396,0.31291372829625486,0.5147039187186812
0.31075107510751077,0.12299305972612991,0.11418358441282579,0.7628233558610442
0.31173117311731174,0.08705536255254612,0.08493093249605041,0.8280137049514035
0.3127112711271127,0.09985769201576811,0.18251337022448486,0.717628937759747
0.3136913691369137,0.15941056799855755,0.32123144538696957,0.5193579866144729
0.3146714671467147,0.1532304551254364,0.18752488000067596,0.6592446648738877
0.31565156515651566,0.09861190002504004,0.07431239621998434,0.8270757037549756
0.31663166316631663,0.09092121247059075,0.121426090471592,0.7876526970578173
0.3176117611761176,0.12962322622344954,0.25724877405430224,0.6131279997222482
0.3185918591859186,0.17832391753954166,0.2931455170569552,0.5285305654035031
0.31957195719571957,0.12649172101674674,0.10805129725582345,0.7654569817274298
0.32055205520552055,0.09288619638590549,0.07758748412439084,0.8295263194897037
0.3215321532153215,0.10381473198341538,0.1632436576039928,0.7329416104125919
0.3225122512251225,0.15867450037777878,0.30134222187065246,0.5399832777515687
0.32349234923492354,0.17135440570148183,0.224539872603777,0.6041057216947412
0.32447244724472446,0.11431013841475848,0.07875973109291537,0.8069301304923262
0.3254525452545255,0.09527544724293216,0.08907308167580265,0.8156514710812652
0.3264326432643264,0.1182170525856906,0.19441069926893437,0.687372248145375
0.32741274127412745,0.17660928435953932,0.31002157009934744,0.5133691455411133
0.3283928392839284,0.16417109809543073,0.1811041456972175,0.6547247562073517
0.3293729372937294,0.11189844031427429,0.06886771480106088,0.8192338448846648
0.33035303530353033,0.09996007916506762,0.0955371183791393,0.8045028024557931
0.33133313331333136,0.12843557430232083,0.20675115394788043,0.6648132717497987
0.3323132313231323,0.18534904696768856,0.3052405088260118,0.5094104442062997
0.3332933293329333,0.1657337307260235,0.16785299553688418,0.6664132737370924
0.3342734273427343,0.11559237783490041,0.06530060646187681,0.8191070157032228
0.3352535253525353,0.10426529847012622,0.09209917826766381,0.80363552326221
0.33623362336233625,0.1317112366105006,0.19896055587047473,0.6693282075190246
0.33721372137213723,0.18796246584704593,0.3002517768304321,0.511785757322522
0.3381938193819382,0.17633071468219094,0.18109919701078558,0.6425700883070234
0.3391739173917392,0.12450809088017317,0.06667774018837466,0.8088141689314521
0.34015401540154017,0.10806173839859676,0.07934732554066196,0.8125909360607413
0.34113411341134114,0.12865651831944405,0.17264583203033051,0.6986976496502255
0.3421142114211421,0.18276585042627563,0.2876444732191452,0.5295896763545791
0.3430943094309431,0.1936597304397481,0.22006354074569362,0.5862767288145583
0.3440744074407441,0.1408588334326906,0.08019846755272342,0.778942699014586
0.34505450545054506,0.11368833982843579,0.06293629316947019,0.823375367002094
0.34603460346034604,0.12239608427481924,0.13266435213423214,0.7449395635909486
0.347014701470147,0.16688673829710765,0.2509320505072041,0.5821812111956883
0.34799479947994805,0.2075247857133396,0.27114821713093007,0.5213269971557304
0.34897489748974897,0.1686081390004382,0.12231202289213512,0.7090798381074267
0.34995499549955,0.12622875604687347,0.05455841370387234,0.8192128302492542
0.3509350935093509,0.1183965824826436,0.08860712911591462,0.7929962884014418
0.35191519151915196,0.1446762168772254,0.18697719222785433,0.6683465908949202
0.3528952895289529,0.19776946405048432,0.28415268540919036,0.5180778505403253
0.3538753875387539,0.20395184688817547,0.20786365131979942,0.5881845017920251
0.35485548554855484,0.15320055001738933,0.07728903049852813,0.7695104194840826
0.3558355835583559,0.12386352432313717,0.055790985258506114,0.8203454904183567
0.3568156815681568,0.12754374634192503,0.11469862642466822,0.7577576272334068
0.35779577957795783,0.16410240547431107,0.22185674599998062,0.6140408485257083
0.35877587758775875,0.2134196513057738,0.2815375056994163,0.50504284299481
0.3597559755975598,0.19837054641221952,0.16615403306761967,0.6354754205201608
0.36073607360736076,0.14909237823356508,0.06138447954404922,0.7895231422223856
0.36171617161716174,0.12640559289786477,0.05999947466354141,0.8135949324385938
0.3626962696269627,0.13494245617420159,0.12777651920714778,0.7372810246186505
0.3636763676367637,0.17463281231506203,0.23336776476427912,0.5919994229206589
0.3646564656465647,0.22026802009787766,0.27479644373738643,0.5049355361647359
0.36563656365636565,0.2007522039595382,0.15512976294156283,0.6441180330988989
0.36661666166616663,0.15265445653394405,0.058166457890828055,0.7891790855752279
0.3675967596759676,0.13029190429363113,0.0584978035254765,0.8112102921808924
0.3685768576857686,0.13764333703155873,0.1237097296922007,0.7386469332762405
0.36955695569556957,0.17463585504237192,0.22502436786128666,0.6003397770963415
0.37053705370537054,0.22176037425772493,0.2761458037482227,0.5020938219940523
0.3715171517151715,0.21197352461061766,0.17231520660089447,0.6157112687884878
0.3724972497249725,0.16382285261683635,0.06495541354514262,0.771221733838021
0.3734773477347735,0.13597262491538195,0.051121930131426324,0.8129054449531917
0.3744574457445745,0.13662499156993446,0.10379348310241852,0.759581525327647
0.37543754375437544,0.16549672977967808,0.1970172796770256,0.6374859905432964
0.37641764176417647,0.2141284578074282,0.27384674699247447,0.5120247952000974
0.3773977397739774,0.22763771314807427,0.21591695187721366,0.556445334974712
0.3783778377837784,0.18484811224340572,0.09118094443438303,0.7239709433222112
0.37935793579357935,0.14710351809518543,0.04539510512530454,0.8075013767795101
0.3803380338033804,0.13615189099881606,0.07436742354580003,0.7894806854553839
0.3813181318131813,0.15180603582963306,0.1507024097826672,0.6974915543876998
