Wavelength (um),Transmittance (%),Reflectance (%),Absorptance (%)
0.2,0.12301900142967359,0.22354749026167853,0.6534335083086479
0.200980098009801,0.10741736240638577,0.09264677587201205,0.7999358617216021
0.20196019601960197,0.15474964700675248,0.1002095393509961,0.7450408136422515
0.20294029402940295,0.18111114986736987,0.29648716852733076,0.5224016816052994
0.20392039203920392,0.11724154716784103,0.18925703239042985,0.6935014204417291
0.2049004900490049,0.11836951656430104,0.06988400293557051,0.8117464805001284
0.20588058805880588,0.18726726875972988,0.1876439823857915,0.6250887488544786
0.20686068606860686,0.14661291814260116,0.26806459588015064,0.5853224859772482
0.20784078407840786,0.11093827739685708,0.10298389263367501,0.786077829969468
0.20882088208820884,0.16590547419557558,0.10851114300999239,0.725583382794432
0.20980098009800982,0.16995012349332492,0.2961148961444712,0.5339349803622039
0.2107810781078108,0.11253718421005679,0.12846659211159778,0.7589962236783454
0.21176117611761178,0.15761622340038106,0.0874977582686874,0.7548860183309315
0.21274127412741276,0.17692605808241665,0.2991140152182946,0.5239599266992887
0.21372137213721373,0.1139948968199465,0.12859935765174488,0.7574057455283086
0.2147014701470147,0.16511764763105474,0.09666667529709783,0.7382156770718474
0.2156815681568157,0.16760750222636028,0.29300948277620836,0.5393830149974312
0.21666166616661667,0.11530548253110828,0.10387512062670341,0.7808193968421883
0.21764176417641765,0.1876737537115417,0.14919617431513868,0.6631300719733196
0.21862186218621862,0.14382393933846077,0.2538201333380268,0.6023559273235124
0.2196019601960196,0.1252247680068947,0.07030388659106826,0.804471345402037
0.2205820582058206,0.20378489814469047,0.262184836027132,0.5340302658281775
0.2215621562156216,0.12055008567125958,0.17115162449590715,0.7082982898328333
0.22254225422542256,0.16097676208069897,0.08270745459858136,0.7563157833207197
0.22352235223522354,0.16442922010671993,0.2915127785908279,0.5440580013024522
0.22450245024502452,0.12082114116707093,0.08309163074227621,0.7960872280906528
0.2254825482548255,0.20608593307411,0.24948199679568103,0.5444320701302089
0.22646264626462648,0.11984624170970339,0.16965105695014934,0.7105027013401473
0.22744274427442746,0.17243404359915088,0.10010455565876769,0.7274614007420814
0.22842284228422843,0.1475746046782209,0.2675464628966626,0.5848789324251165
0.2294029402940294,0.1329616371396686,0.06630871325268153,0.8007296496076499
0.2303830383038304,0.1885757354382445,0.30906281217624465,0.5023614523855109
0.23136313631363137,0.11691088399979235,0.10358708807872273,0.7795020279214849
0.23234323432343235,0.2064689700693746,0.24249178858417947,0.551039241346446
0.23332333233323332,0.11704306577941875,0.1617465237798229,0.7212104104407583
