Wavelength (um),Transmittance (%),Reflectance (%),Absorptance (%)
0.2,0.1738391611852678,0.3003400361576143,0.525820802657118
0.200980098009801,0.11740237701128353,0.06915768817041384,0.8134399348183026
0.20196019601960197,0.14615315169820522,0.27463951432845557,0.5792073339733392
0.20294029402940295,0.14326577659658482,0.07942745874028549,0.7773067646631298
0.20392039203920392,0.12066543857380473,0.20332431441154417,0.6760102470146511
0.2049004900490049,0.18121507498021264,0.1649600435016953,0.653824881518092
0.20588058805880588,0.10950256671757529,0.12487450592209826,0.7656229273603264
0.20686068606860686,0.19033469202103181,0.28536178597604567,0.5243035220029225
0.20784078407840786,0.11962200290434377,0.07023880314245655,0.8101391939531997
0.20882088208820884,0.14931297890054834,0.27053956766440107,0.5801474534350506
0.20980098009800982,0.15914482250742745,0.09305534754076589,0.7477998299518067
0.2107810781078108,0.11671251156780914,0.1658903958203727,0.7173970926118182
0.21176117611761178,0.1989667124090594,0.24790191522067279,0.5531313723702678
0.21274127412741276,0.11810801879632486,0.07845907004954764,0.8034329111541275
0.21372137213721373,0.1575152332010519,0.2807136054914584,0.5617711613074897
0.2147014701470147,0.16237160073550128,0.09164207503514367,0.7459863242293551
0.2156815681568157,0.11737483040541778,0.1574304434245072,0.7251947261700751
0.21666166616661667,0.2003368229187324,0.2741231849055981,0.5255399921756696
0.21764176417641765,0.1271591391919427,0.06715095272870694,0.8056899080793504
0.21862186218621862,0.14076428318261866,0.2464240104547158,0.6128117063626655
0.2196019601960196,0.19036384892515534,0.15493037831373963,0.654705772761105
0.2205820582058206,0.11622066912737908,0.10611969619326853,0.7776596346793524
0.2215621562156216,0.17367834168376647,0.2993675208629717,0.5269541374532618
0.22254225422542256,0.16074605620986268,0.0823753554804738,0.7568785883096635
0.22352235223522354,0.11841333797919976,0.15635521335069547,0.7252314486701048
0.22450245024502452,0.1976149566600277,0.29523388328706335,0.507151160052909
0.2254825482548255,0.1410333257844621,0.06460749845929847,0.7943591757562395
0.22646264626462648,0.12531601118855681,0.19886300198312606,0.6758209868283171
0.22744274427442746,0.2060121650407681,0.2615070078127988,0.5324808271464331
0.22842284228422843,0.13084626200556665,0.06736806901529607,0.8017856689791374
