Wavelength (um),Transmittance (%),Reflectance (%),Absorptance (%)
0.2,0.37232511762263115,0.0217125778133033,0.6059623045640655
0.20980980980980982,0.3819904268158409,0.1436775811774269,0.47433199200673215
0.21961961961961962,0.4162196710743954,0.14650425588687943,0.4372760730387252
0.22942942942942945,0.3275368425846068,0.06028781237651322,0.6121753450388799
0.23923923923923926,0.3913298372024982,0.15611161492587872,0.45255854787162303
0.24904904904904906,0.3617569909682098,0.15224475119649516,0.48599825783529504
0.25885885885885884,0.30646723600987935,0.019945376875129987,0.6735873871149907
0.2686686686686687,0.34487550635658176,0.16755981351879845,0.48756468012461973
0.2784784784784785,0.37707950025810355,0.16945866537122106,0.4534618343706754
0.2882882882882883,0.35058879686132993,0.17970387872300023,0.46970732441566987
0.2980980980980981,0.2732888019373933,0.0795402481957787,0.6471709498668279
0.3079079079079079,0.3352746473168359,0.057801191070925455,0.6069241616122386
0.31771771771771773,0.28082062278012576,0.052813959898602034,0.6663654173212722
0.32752752752752756,0.3567939955226367,0.14847316535993757,0.4947328391174257
0.3373373373373374,0.3944816815374718,0.14337320092094016,0.46214511754158794
0.3471471471471472,0.40688481508705693,0.1356501682128032,0.45746501670013984
0.35695695695695695,0.39954832105938587,0.13386021851635027,0.46659146042426386
0.3667667667667668,0.35444576664149924,0.06786812238209688,0.5776861109764038
0.3765765765765766,0.36260346477989625,0.004385397397128432,0.6330111378229754
0.38638638638638645,0.4408229894891044,0.12034478307778905,0.43883222743310646
0.3961961961961962,0.3617791487219722,0.01810272955564377,0.6201181217223841
0.406006006006006,0.45356180060957396,0.11526820654834706,0.43116999284207896
0.41581581581581584,0.39803827339198183,0.003155378279779389,0.5988063483282388
0.42562562562562567,0.41354436527865235,0.0655599050956588,0.5208957296256889
0.43543543543543545,0.48805161138550074,0.10103766670210332,0.41091072191239597
0.4452452452452453,0.49523431754622305,0.03995079082298735,0.4648148916307896
0.45505505505505506,0.48209439447931396,0.0036909996757714548,0.5142146058449146
0.4648648648648649,0.49025833542403285,0.002659125009134377,0.5070825395668328
0.4746746746746747,0.5179418802009216,0.009925427784510242,0.4721326920145682
0.4844844844844845,0.5587075841298376,0.013441705868905151,0.4278507100012573
0.49429429429429433,0.60120417822301,0.012012897269953774,0.3867829245070363
0.5041041041041041,0.6423687251623108,0.005767389164465106,0.3518638856732241
0.513913913913914,0.6882879261470799,0.0001068268861183495,0.31160524696680175
0.5237237237237238,0.7281019770759073,0.015567149392812611,0.2563308735312801
0.5335335335335336,0.719196069751112,0.07135684103665509,0.20944708921223287
0.5433433433433434,0.6617789228924092,0.12335876855882959,0.21486230854876115
0.5531531531531532,0.6478192601949081,0.09678452363787271,0.2553962161672192
0.562962962962963,0.736723603026336,0.009791571920888219,0.2534848250527758
0.5727727727727728,0.761939489702289,0.06477737355615434,0.17328313674155668
0.5825825825825826,0.6355606994182417,0.18134826214774952,0.1830910384340088
0.5923923923923924,0.6895999302221751,0.072267790042477,0.23813227973534784
0.6022022022022022,0.7873588467297622,0.0512088178774126,0.1614323353928252
0.612012012012012,0.6066560379411924,0.22522583792019069,0.16811812413861693
0.6218218218218219,0.7410872756523905,0.03840411792851473,0.22050860641909475
0.6316316316316317,0.6926120740226496,0.18163144492130645,0.12575648105604398
0.6414414414414416,0.6128422334351286,0.18630784725055544,0.200849919314316
0.6512512512512513,0.792504052036794,0.06915577378499498,0.13834017417821104
0.6610610610610611,0.556690291804066,0.2754133822361138,0.16789632595982018
0.6708708708708708,0.825101750516537,0.01548462265873859,0.1594136268247244
0.6806806806806807,0.5315657423126315,0.31837536884709594,0.15005888884027252
0.6904904904904905,0.8294251297158624,0.008369982506889568,0.1622048877772481
0.7003003003003003,0.5107995807243977,0.3414051127091541,0.14779530656644824
0.7101101101101102,0.8221649865288881,0.033743361550810556,0.1440916519203013
0.71991991991992,0.502158320284639,0.33805600481680487,0.1597856748985561
0.7297297297297298,0.7424161607654773,0.14750171935563075,0.11008211987889191
0.7395395395395397,0.5483378510842862,0.2676063325611623,0.18405581635455148
0.7493493493493495,0.5690515477323684,0.33639637607811157,0.09455207618952
0.7591591591591591,0.7162465650766441,0.08350168191736229,0.20025175300599363
0.7689689689689689,0.4422165555744118,0.4365158634917375,0.12126758093385076
0.7787787787787788,0.8050840563113052,0.06257120455458429,0.13234473913411052
0.7885885885885886,0.48435268469621917,0.340233691074542,0.17541362422923884
0.7983983983983984,0.4944881029191083,0.4137600635322604,0.09175183354863131
0.8082082082082083,0.7942341942323566,0.014779413828806993,0.19098639193883638
0.8180180180180181,0.40281730675496275,0.4484656860233277,0.14871700722170955
0.8278278278278279,0.5464504140765424,0.3673945094675414,0.08615507645591625
0.8376376376376378,0.7238795489370976,0.06926665936382419,0.2068537916990782
0.8474474474474476,0.37043159950083937,0.48747736539312714,0.1420910351060335
0.8572572572572572,0.5182924164193322,0.39710836433295016,0.08459921924771763
0.867067067067067,0.7493687114589971,0.04279048945875088,0.20784079908225203
0.8768768768768769,0.3608961591965415,0.48419049385987406,0.15491334694358444
0.8866866866866867,0.415671486714806,0.49682878650143014,0.08749972678376383
0.8964964964964965,0.8149098836363659,0.012150966149377058,0.1729391502142571
0.9063063063063064,0.41333091530158916,0.3985691729984289,0.18809991169998191
0.9161161161161162,0.3182367452575383,0.5716169152766107,0.11014633946585095
0.925925925925926,0.5998758035716872,0.3065985940126254,0.09352560241568736
0.9357357357357359,0.6484862129627004,0.12369866914567476,0.22781511789162487
0.9455455455455457,0.31103613699589366,0.5305934198796084,0.158370443124498
0.9553553553553553,0.32528149779700527,0.5804078242525326,0.09431067795046211
0.9651651651651652,0.691087153241489,0.1900640107757659,0.11884883598274515
0.974974974974975,0.5516284154792314,0.21668625610551737,0.23168532841525127
0.9847847847847848,0.2791600358939905,0.5661826907741465,0.15465727333186297
0.9945945945945946,0.29587554825075985,0.6089692390892145,0.09515521266002569
1.0044044044044045,0.6178239418657657,0.27699647428704455,0.10517958384718973
1.0142142142142143,0.6210246565864798,0.13460236145313328,0.24437298196038695
