Wavelength (um),Transmittance (%),Reflectance (%),Absorptance (%)
0.2,0.18651211797282127,0.10796721498139125,0.7055206670457874
0.200980098009801,0.20124825004987876,0.26947544506599286,0.5292763048841284
0.20196019601960197,0.1316154766234254,0.14859377811506952,0.7197907452615051
0.20294029402940295,0.13030467787919853,0.0456457227649388,0.8240495993558626
0.20392039203920392,0.20377167125907256,0.14308701183712824,0.6531413169037992
0.2049004900490049,0.1811997163618272,0.25216199191759325,0.5666382917205796
0.20588058805880588,0.1243357920967152,0.09584395846247264,0.7798202494408122
0.20686068606860686,0.16059263959195122,0.05379342628064233,0.7856139341274064
0.20784078407840786,0.21855119356788494,0.25940867825845115,0.5220401281736639
0.20882088208820884,0.1361996163901709,0.14973170963059265,0.7140686739792365
0.20980098009800982,0.14225571551034957,0.04117293269653189,0.8165713517931186
0.2107810781078108,0.22540011436289395,0.22236301516409623,0.5522368704730098
0.21176117611761178,0.14584507499429308,0.17677000844968926,0.6773849165560176
0.21274127412741276,0.1391089573720057,0.042052185398139104,0.8188388572298552
0.21372137213721373,0.2271917736608898,0.21680765055308301,0.5560005757860271
0.2147014701470147,0.14448268827281024,0.1709119245277805,0.6846053871994092
0.2156815681568157,0.1459320821303871,0.040616325208817666,0.8134515926607953
0.21666166616661667,0.22740728473695435,0.24951073776235955,0.5230819775006861
0.21764176417641765,0.13478330666083,0.13427794090068293,0.7309387524384872
0.21862186218621862,0.16827418525296264,0.05282560105483768,0.7789002136921996
0.2196019601960196,0.20376803710903155,0.268923057374444,0.5273089055165244
0.2205820582058206,0.1289582533357501,0.07879919582244839,0.7922425508418015
0.2215621562156216,0.21375896166684177,0.13523349559349074,0.6510075427396674
0.22254225422542256,0.1560117823257932,0.20298447420422003,0.6410037434699868
0.22352235223522354,0.1476983245508774,0.04083937246482612,0.8114623029842964
0.22450245024502452,0.22137816171498223,0.26986350554167077,0.5087583327433469
0.2254825482548255,0.12913737701934344,0.09378473188533167,0.7770778910953249
0.22646264626462648,0.2138208937273047,0.13282331527661767,0.6533557909960777
0.22744274427442746,0.1499917435577605,0.19259956900715253,0.6574086874350871
0.22842284228422843,0.15955745220786297,0.04456164744483752,0.7958809003472995
0.2294029402940294,0.19744076714137312,0.27213779083887274,0.5304214420197542
0.2303830383038304,0.13210759328341168,0.05857555529636903,0.8093168514202193
0.23136313631363137,0.23149462936735227,0.24531170477898623,0.5231936658536614
0.23234323432343235,0.12842803581911164,0.11099040512028874,0.7605815590605995
0.23332333233323332,0.21594999790732483,0.14080185844086074,0.6432481436518145
0.2343034303430343,0.13939382176449922,0.1729962919367764,0.6876098862987243
0.23528352835283528,0.18164765534179975,0.06924911837892758,0.7491032262792727
0.23626362636263626,0.15890154300030943,0.2292067735998601,0.6118916833998305
0.23724372437243726,0.1556288423617722,0.04553476649060935,0.7988363911476184
0.23822382238223824,0.18077442326142737,0.26810098414883493,0.5511245925897377
0.23920392039203922,0.13991505875102186,0.04629982943320725,0.813785111815771
0.2401840184018402,0.1987903388350946,0.28620296887620306,0.5150066922887024
0.24116411641164118,0.13137035785038784,0.055040702555273435,0.8135889395943388
0.24214421442144216,0.21013330153923263,0.2892510230597147,0.5006156754010527
0.24312431243124313,0.1269682846246585,0.06362372828489227,0.8094079870904493
0.2441044104410441,0.21481150136747784,0.28774050520613736,0.4974479934263848
0.2450845084508451,0.12449431377076779,0.06842360482564351,0.8070820814035887
0.24606460646064607,0.21433560346040414,0.28896688242971946,0.4966975141098764
0.24704470447044707,0.12346366639738993,0.06820221254358574,0.8083341210590244
0.24802480248024805,0.20949948443793784,0.29392221165146015,0.496578303910602
0.24900490049004903,0.12412997609413111,0.06324684280244712,0.8126231811034218
0.24998499849985,0.19907890013305773,0.2984192488514601,0.5025018510154822
0.250965096509651,0.1274703860971231,0.05578610707871724,0.8167435068241596
0.25194519451945196,0.18200847858545088,0.29347704182560935,0.5245144795889398
0.25292529252925294,0.13538757315292962,0.050559300029818746,0.8140531268172516
0.2539053905390539,0.16015411471045177,0.27040912867544625,0.5694367566141021
0.2548854885488549,0.15061380740118455,0.056872511797805586,0.7925136808010098
0.2558655865586559,0.13749314633874782,0.22869432603207657,0.6338125276291755
0.25684568456845686,0.1752497873987296,0.09186709654870016,0.7328831160525703
0.25782578257825783,0.11952012377409989,0.17508419980110787,0.7053956764247922
