Wavelength (um),Transmittance (%),Reflectance (%),Absorptance (%)
0.2,0.10655606583980874,0.132911684703187,0.7605322494570043
0.200980098009801,0.16735208063491916,0.13164267861718673,0.7010052407478942
0.20196019601960197,0.13419457121997344,0.2505379283927167,0.6152675003873098
0.20294029402940295,0.12212919868078519,0.06908409230669026,0.8087867090125246
0.20392039203920392,0.18338628666948753,0.2955028799104717,0.5211108334200407
0.2049004900490049,0.10985561194127956,0.11898930456883822,0.7711550834898822
0.20588058805880588,0.18539954627113345,0.17790256193293588,0.6366978917959307
0.20686068606860686,0.1221548309362317,0.20064552430671884,0.6771996447570494
0.20784078407840786,0.15045597559555174,0.0820674485700831,0.7674765758343652
0.20882088208820884,0.15056154994429435,0.2739271665864943,0.5755112834692113
0.20980098009800982,0.12615602739318732,0.0680311727790682,0.8058127998277445
0.2107810781078108,0.18151630391334295,0.30047386953495364,0.5180098265517035
0.21176117611761178,0.11626029463804549,0.09069330649384463,0.7930463988681098
0.21274127412741276,0.19858980520548858,0.26842381562648654,0.5329863791680248
0.21372137213721373,0.11497061860713398,0.12320204511017646,0.7618273362826895
0.2147014701470147,0.19883876946316548,0.21290454899260403,0.5882566815442305
0.2156815681568157,0.11773436613974136,0.15360052045561523,0.7286651134046433
0.21666166616661667,0.19220102761745203,0.16778319242173992,0.640015779960808
0.21764176417641765,0.12158689568159091,0.176230565978067,0.7021825383403422
0.21862186218621862,0.18620291017409377,0.14206386815760969,0.6717332216682965
0.2196019601960196,0.12425369906152706,0.1890401344066912,0.6867061665317817
0.2205820582058206,0.18436634225786466,0.13316801142729204,0.6824656463148433
0.2215621562156216,0.12487968274842248,0.19110528377602418,0.6840150334755534
0.22254225422542256,0.187023845854552,0.13903042380449912,0.6739457303409488
0.22352235223522354,0.12317843427854291,0.18290976681997773,0.6939117989014794
0.22450245024502452,0.19401674120844087,0.16063752350689695,0.6453457352846622
0.2254825482548255,0.1202957749313607,0.16481583876207995,0.7148883863065594
0.22646264626462648,0.20238704651536263,0.20078557516622458,0.5968273783184128
0.22744274427442746,0.11780003297596751,0.13869496567710596,0.7435050013469265
0.22842284228422843,0.2063887786227204,0.25540707321093553,0.538204148166344
0.2294029402940294,0.11824669998535933,0.108028236720393,0.7737250632942477
0.2303830383038304,0.1967398858504026,0.3024571449671449,0.5008029691824525
0.23136313631363137,0.12494210601385657,0.07964412996975379,0.7954137640163896
0.23234323432343235,0.1715870907889597,0.30798178082256505,0.5204311283884753
0.23332333233323332,0.14214913437562868,0.06800064804776029,0.789850217576611
0.2343034303430343,0.1419761787769774,0.26375412221483163,0.5942696990081909
0.23528352835283528,0.17294878592901694,0.10324792437148304,0.7238032896995
0.23626362636263626,0.12090163767776176,0.192413775131571,0.6866845871906673
0.23724372437243726,0.2033413202713826,0.21515935390820917,0.5814993258204082
0.23822382238223824,0.1152214304992458,0.11989750786797589,0.7648810616327782
0.23920392039203922,0.18969713595133,0.3162804424033921,0.49402242164527793
0.2401840184018402,0.1301942802265776,0.07284146513132429,0.7969642546420981
0.24116411641164118,0.1437527986713129,0.28129527815735644,0.5749519231713306
0.24214421442144216,0.171931401285606,0.10825304465923212,0.7198155540551618
0.24312431243124313,0.11521398340659122,0.18000785174038814,0.7047781648530206
0.2441044104410441,0.20248820957467137,0.2714840006158852,0.5260277898094434
0.2450845084508451,0.11721174063232556,0.09260062498293026,0.7901876343847443
0.24606460646064607,0.15597764352190635,0.3119197220572245,0.5321026344208691
0.24704470447044707,0.15719831139127294,0.09031131705432446,0.7524903715544026
0.24802480248024805,0.11411214752056204,0.1965809458775417,0.6893069066018963
0.24900490049004903,0.1996470265806203,0.27086319729062197,0.5294897761287578
0.24998499849985,0.11522197276885376,0.0921872885691888,0.7925907386619575
0.250965096509651,0.14532039114896092,0.3047831126400293,0.5498964962110098
0.25194519451945196,0.1660972025258468,0.11498727911960686,0.7189155183545464
0.25292529252925294,0.10718523167802813,0.16604247166883315,0.7267722966531387
0.2539053905390539,0.18633449639404012,0.32434000725167644,0.48932549635428346
0.2548854885488549,0.12571649480825964,0.07807402422893178,0.7962094809628086
0.2558655865586559,0.11880138514614821,0.24837883704200067,0.6328197778118511
0.25684568456845686,0.1907295466934971,0.22614864012402203,0.5831218131824809
0.25782578257825783,0.10684627959822914,0.10588181553649716,0.7872719048652738
0.2588058805880588,0.1408172274983545,0.31219651771851326,0.5469862547831321
0.2597859785978598,0.16492960942119408,0.13353767052185483,0.7015327200569511
0.26076607660766077,0.10107652753607588,0.14692869599420455,0.7519947764697196
0.26174617461746175,0.16264606410928495,0.34055988823055994,0.4967940476601551
0.2627262726272627,0.14058161489632298,0.09461317797143594,0.764805207132241
0.2637063706370637,0.10117069048051806,0.18333234746356902,0.7154969620559128
0.2646864686468647,0.1760389819982567,0.33672648588365195,0.4872345321180913
0.26566656665666566,0.1252197414149499,0.08533664886466327,0.7894436097203869
0.2666466646664667,0.10265996832755596,0.208476068669678,0.688863963002766
0.2676267626762676,0.1803197537881807,0.32326742145209336,0.496412824759726
0.26860686068606865,0.11723652490700379,0.08546578602426089,0.7972976890687353
0.26958695869586957,0.10300269897660944,0.21980705177449433,0.6771902492488963
0.2705670567056706,0.17949812912688423,0.3182589823831681,0.5022428884899477
0.27154715471547153,0.11441697736950447,0.08692657024861655,0.7986564523818789
0.27252725272527256,0.10110977569314145,0.21705257795566246,0.6818376463511961
0.27350735073507354,0.17587550536833851,0.32703619181518334,0.49708830281647814
0.2744874487448745,0.11605386524069419,0.08917145436001725,0.7947746803992886
0.2754675467546755,0.09720172066740951,0.20079390760083535,0.7020043717317551
0.2764476447644765,0.1680930503716568,0.342854868796038,0.4890520808323052
0.27742774277427745,0.1231449314136028,0.09750418859367735,0.7793508799927198
0.27840784078407843,0.09290275847025103,0.1731416268720945,0.7339556146576545
0.2793879387938794,0.1533470190341917,0.3475466634414641,0.4991063175243442
0.2803680368036804,0.13710367679862379,0.12475819437215199,0.7381381288292242
0.28134813481348137,0.0905566875944429,0.13883842414107014,0.7706048882644869
0.28232823282328234,0.13185308555679784,0.3217731247756199,0.5463737896675822
0.2833083308330833,0.15745358029216455,0.1901149481259749,0.6524314715818604
0.2842884288428843,0.09328081434585427,0.10644650578203851,0.8002726798721073
0.2852685268526853,0.10947297325898982,0.26387457703077244,0.6266524497102377
0.28624862486248626,0.1713823443199096,0.291897293122214,0.5367203625578764
0.28722872287228723,0.10549380644880871,0.092335792545129,0.8021704010060623
0.2882088208820882,0.09375268362152538,0.19112701182377445,0.7151203045547002
0.2891889188918892,0.15608906359753302,0.3472137190336748,0.49669721736879213
0.29016901690169017,0.13284302482074514,0.13072554964877386,0.7364314255304809
0.29114911491149115,0.08930050862008179,0.12551924626269,0.7851802451172283
0.2921292129212921,0.12028658742708917,0.29150030001597504,0.5882131125569358
0.2931093109310931,0.16590801620133594,0.25820381788882374,0.5758881659098403
0.2940894089408941,0.10100253395777326,0.09254035041598592,0.8064571156262408
0.2950695069506951,0.09490577388207012,0.1903839825550495,0.7147102435628804
0.29604960496049604,0.1549504922813927,0.3436528003819713,0.501396707336636
0.29702970297029707,0.13676808957635522,0.1457932205240064,0.7174386898996383
0.298009800980098,0.09082409665181002,0.11066354831845493,0.798512355029735
0.29898989898989903,0.11191470609451296,0.2554094666731671,0.63267582723232
0.29996999699969995,0.16954149822600664,0.30910702127544726,0.5213514804985462
0.300950095009501,0.11435787921795723,0.10127274874696486,0.7843693720350778
0.30193019301930196,0.09140973917875088,0.14008164160383768,0.7685086192174115
0.30291029102910294,0.13182599643189546,0.30185295728834816,0.5663210462797563
0.3038903890389039,0.16397845057396088,0.24527258330403146,0.5907489661220077
0.3048704870487049,0.1040780262722329,0.09059950977986017,0.8053224639479069
0.3058505850585059,0.09613903615515207,0.1648173778562898,0.7390435859885581
0.30683068306830685,0.14721368456864625,0.3231303000441946,0.5296560153871592
0.30781078107810783,0.15585469384176204,0.20267771895176634,0.6414675872064717
0.3087908790879088,0.1010369523481996,0.08924263690902845,0.809720410742772
0.3097709770977098,0.10120415072611748,0.1775896657491659,0.7212061835247167
0.31075107510751077,0.1557698222442329,0.3268064848737612,0.517423692882006
0.31173117311731174,0.15349744371204746,0.18671536459006835,0.6597871916978842
0.3127112711271127,0.10216644127495504,0.08779510356319939,0.8100384551618456
0.3136913691369137,0.10429282780168363,0.17583343762403597,0.7198737345742805
0.3146714671467147,0.1580479450378229,0.3220068014854006,0.5199452534767764
0.31565156515651566,0.1581219650296281,0.19360252549783707,0.6482755094725348
0.31663166316631663,0.10649973563693156,0.08489833580334115,0.8086019285597272
0.3176117611761176,0.1050007061090927,0.16000397754966306,0.7349953163412442
0.3185918591859186,0.1544547920877147,0.30789181300901236,0.5376533949032729
0.31957195719571957,0.16865978545782115,0.22269884519246563,0.6086413693497132
0.32055205520552055,0.11472825373211627,0.08483181826727351,0.8004399280006103
