Wavelength (um),Transmittance (%),Reflectance (%),Absorptance (%)
0.2,0.11996399154710582,0.0638868803769594,0.8161491280759348
0.200980098009801,0.17165366364955467,0.2975671933466667,0.5307791430037786
0.20196019601960197,0.10452258562739629,0.09253341067643096,0.8029440036961728
0.20294029402940295,0.19027940606012467,0.22955287099877664,0.5801677229410986
0.20392039203920392,0.10877174689430702,0.1514213462213627,0.7398069068843303
0.2049004900490049,0.16719640849457829,0.12277132078497684,0.7100322707204448
0.20588058805880588,0.12477237989329093,0.2145700498283458,0.6606575702783632
0.20686068606860686,0.1410526692121543,0.07164039147780873,0.7873069393100369
0.20784078407840786,0.14665628734502514,0.26452921045981226,0.5888145021951626
0.20882088208820884,0.1253270608539646,0.061150605041207985,0.8135223341048274
0.20980098009800982,0.16737473972095052,0.2911280217245045,0.5414972385545449
0.2107810781078108,0.1175672394434635,0.06664274732495928,0.8157900132315772
0.21176117611761178,0.18206913998173238,0.296602335496571,0.5213285245216966
0.21274127412741276,0.11459652091032896,0.07491614231765385,0.8104873367720171
0.21372137213721373,0.19007623454692263,0.293317129372611,0.5166066360804663
0.2147014701470147,0.11397300707663575,0.08021762600424945,0.8058093669191149
0.2156815681568157,0.19299818504958965,0.291600472745132,0.5154013422052783
0.21666166616661667,0.11486966206596164,0.08016431363048174,0.8049660243035567
0.21764176417641765,0.19178520932596116,0.29484789595359445,0.5133668947204444
0.21862186218621862,0.11705360118531036,0.07493574429315769,0.808010654521532
0.2196019601960196,0.18529861990702817,0.29945965467358926,0.5152417254193826
0.2205820582058206,0.12192607241685209,0.06652964459290935,0.8115442829902386
0.2215621562156216,0.1723923644036724,0.29545253472298033,0.5321551008733472
0.22254225422542256,0.13127877061974855,0.06036973460912996,0.8083514947711214
0.22352235223522354,0.1537575235105006,0.2733573865809889,0.5728850899085105
0.22450245024502452,0.14839204303982362,0.06705052094302702,0.7845574360171494
0.2254825482548255,0.13404217829743287,0.23066208827157872,0.6352957334309884
0.22646264626462648,0.1746570089054648,0.10661398964297483,0.7187290014515604
0.22744274427442746,0.11877903006354026,0.17476337102602818,0.7064575989104316
