Wavelength (um),Transmittance (%),Reflectance (%),Absorptance (%)
0.2,0.12301900142967645,0.22354749026168916,0.6534335083086343
0.200980098009801,0.12455815804266149,0.06311883084136971,0.8123230111159688
0.20196019601960197,0.15915844604551432,0.28785310287665333,0.5529884510778323
0.20294029402940295,0.10766559314766654,0.07095027961548973,0.8213841272368437
0.20392039203920392,0.1879453907552853,0.2829376514134906,0.5291169578312241
0.2049004900490049,0.1040316499444513,0.1018069867691447,0.794161363286404
0.20588058805880588,0.19227900950252708,0.22188840445359503,0.5858325860438779
0.20686068606860686,0.10734004296985476,0.13666665743251677,0.7559932995976284
0.20784078407840786,0.1820375916941387,0.16027248768967595,0.6576899206161854
0.20882088208820884,0.11350228466003953,0.16660083889430768,0.7198968764456528
0.20980098009800982,0.17118788216287442,0.12179824043144592,0.7070138774056797
0.2107810781078108,0.11924037109086752,0.18759817568381182,0.6931614532253207
0.21176117611761178,0.16499150007442373,0.10345365577992893,0.7315548441456473
0.21274127412741276,0.12280696931824508,0.19753024329272967,0.6796627873890253
0.21372137213721373,0.16450906856188505,0.09905511875738142,0.7364358126807335
0.2147014701470147,0.12305688979583108,0.19640106083113015,0.6805420493730387
0.2156815681568157,0.16957126033762104,0.10669724310967761,0.7237314965527013
0.21666166616661667,0.1203877284398715,0.18441772253911887,0.6951945490210096
0.21764176417641765,0.18010404479740008,0.1291722540388768,0.6907237011637232
0.21862186218621862,0.11583734585609735,0.16258114794516232,0.7215815061987403
0.2196019601960196,0.19405546527172352,0.17215523280674783,0.6337893019215287
0.2205820582058206,0.11190479563006368,0.13283232064361764,0.7552628837263187
0.2215621562156216,0.20449118790449014,0.23458060150787924,0.5609282105876305
0.22254225422542256,0.11120223654224182,0.0994815501664302,0.789316213291328
0.22352235223522354,0.1981718281543722,0.29026427154852263,0.5115639002971052
0.22450245024502452,0.11772256428245811,0.06967053774174252,0.8126068979757994
0.2254825482548255,0.17073850172167693,0.29487577693546674,0.5343857213428563
0.22646264626462648,0.13619320296702497,0.05889284989625458,0.8049139471367205
0.22744274427442746,0.13758244428910177,0.242444600383382,0.6199729553275162
0.22842284228422843,0.17154816731172975,0.10040413437065138,0.728047698317619
0.2294029402940294,0.1155184644036907,0.16615454210000571,0.7183269934963036
0.2303830383038304,0.20536772272961945,0.2239019233395105,0.57073035393087
0.23136313631363137,0.11153840449193679,0.09574826089872701,0.7927133346093362
0.23234323432343235,0.18375735753929778,0.30729397184081936,0.5089486706198829
0.23332333233323332,0.13179882192822054,0.0598625618752844,0.808338616196495
0.2343034303430343,0.13385261396918732,0.24305362067381597,0.6230937653569967
0.23528352835283528,0.1820032342734287,0.12695105551595737,0.691045710210614
0.23626362636263626,0.10961762961381252,0.13836817078356614,0.7520141996026214
0.23724372437243726,0.19973869779527784,0.2955014942187362,0.5047598079859859
0.23822382238223824,0.1207613380383298,0.06659281001783557,0.8126458519438347
0.23920392039203922,0.13965942181023686,0.2667231427346555,0.5936174354551076
0.2401840184018402,0.1754634318735626,0.11620685694388033,0.708329711182557
0.24116411641164118,0.10740826339325414,0.1411937776414535,0.7513979589652924
0.24214421442144216,0.19389098610081673,0.30829615908642116,0.49781285481276216
0.24312431243124313,0.12478373595604156,0.06439506767697817,0.8108211963669802
0.2441044104410441,0.12520342209587793,0.24055726815490547,0.6342393097492165
0.2450845084508451,0.19253806256874373,0.1790563049692066,0.6284056324620497
0.24606460646064607,0.10529944553512194,0.10544826245218869,0.7892522920126894
0.24704470447044707,0.16093098818223106,0.3140906090162662,0.5249784028015028
0.24802480248024805,0.15127675153615425,0.08365232327452046,0.7650709251893253
0.24900490049004903,0.10479024610177465,0.16601751140999985,0.7291922424882255
0.24998499849985,0.19154245878574058,0.311973273113473,0.4964842681007864
0.250965096509651,0.12233441860976334,0.06769513299834809,0.8099704483918886
0.25194519451945196,0.11320506809510326,0.22296232603761607,0.6638326058672808
0.25292529252925294,0.1964621406973013,0.24979171100936276,0.5537461482933359
0.2539053905390539,0.10765894791165297,0.08092992833096106,0.811411123757386
0.2548854885488549,0.124254202788208,0.2661459654194178,0.6095998317923742
0.2558655865586559,0.18516251765580077,0.1902631399748874,0.6245743423693119
0.25684568456845686,0.10042159809296708,0.09786702612520587,0.801711375781827
0.25782578257825783,0.13266797551108336,0.2923711126313865,0.5749609118575302
0.2588058805880588,0.1736435883131655,0.15840054310579416,0.6679558685810403
0.2597859785978598,0.09684872460581634,0.10867986287961376,0.79447141251457
0.26076607660766077,0.1354507105983265,0.3035236255476276,0.561025663854046
0.26174617461746175,0.16803406717455013,0.15157054856537117,0.6803953842600787
0.2627262726272627,0.09485597927857436,0.11049977138619217,0.7946442493352335
0.2637063706370637,0.1317058066840055,0.30162480640833866,0.5666693869076558
0.2646864686468647,0.16921340404219268,0.1666654463936608,0.6641211495641466
0.26566656665666566,0.09406112312801597,0.10360322860343527,0.8023356482685488
0.2666466646664667,0.12209402680677073,0.2858192294114789,0.5920867437817503
0.2676267626762676,0.1757407816833416,0.20646820143350078,0.6177910168831576
0.26860686068606865,0.09583588304946723,0.09104048210486763,0.8131236348456652
0.26958695869586957,0.10901727095242658,0.25406338758794256,0.6369193414596308
0.2705670567056706,0.18141021750132033,0.271001041502354,0.5475887409963256
0.27154715471547153,0.10258203580886442,0.08018603905239687,0.8172319251387388
0.27252725272527256,0.09615517065045413,0.20837247060457867,0.6954723587449673
0.27350735073507354,0.1732040363588051,0.3325523683532443,0.4942435952879506
0.2744874487448745,0.11826590840718228,0.0869224944141591,0.7948115971786586
0.2754675467546755,0.08743902923602144,0.15578598873050312,0.7567749820334755
0.2764476447644765,0.1443251545635668,0.33516444469730516,0.5205104007391281
0.27742774277427745,0.14673907487909152,0.14343217587511808,0.7098287492457904
0.27840784078407843,0.08688987756799131,0.1074009886988595,0.8057091337331492
0.2793879387938794,0.11045346408375535,0.26956199151034543,0.6199845444058992
0.2803680368036804,0.1734972913053366,0.2720300610769291,0.5544726476177344
0.28134813481348137,0.0999787492909508,0.08270771820065918,0.8173135325083901
0.28232823282328234,0.08862878636190968,0.18173362747787614,0.7296375861602141
0.2833083308330833,0.153469314417503,0.34384392310703005,0.502686762475467
0.2842884288428843,0.13494149147209186,0.1301083138330576,0.7349501946948505
0.2852685268526853,0.08429843882515788,0.10928774880249553,0.8064138123723466
0.28624862486248626,0.10784796176528928,0.2625744056351634,0.6295776325995472
0.28722872287228723,0.17100605098632563,0.2930247816769397,0.5359691673367347
0.2882088208820882,0.10365851925819648,0.08646585773268856,0.809875623009115
0.2891889188918892,0.08442783754596335,0.15237709160193832,0.7631950708520983
0.29016901690169017,0.13440071182886673,0.32164214280638903,0.5439571453647443
0.29114911491149115,0.15386402433857477,0.1984673730643829,0.6476686025970424
0.2921292129212921,0.08992704491379883,0.08703546667123643,0.8230374884149648
0.2931093109310931,0.09093070351901995,0.19192396225074065,0.7171453342302394
0.2940894089408941,0.15477673362815708,0.34148204363528845,0.5037412227365544
0.2950695069506951,0.1345510183340682,0.1436634185133956,0.7217855631525362
0.29604960496049604,0.08527733532919599,0.0958559547744231,0.8188667098963809
0.29702970297029707,0.09862470310814447,0.21848118752749576,0.6828941093643598
0.298009800980098,0.16438537850105436,0.3355884367031507,0.500026184795795
0.29898989898989903,0.12463444092316611,0.12193240378587261,0.7534331552909612
0.29996999699969995,0.08456747315474297,0.10076905344725764,0.8146634733979994
0.300950095009501,0.10345595485872723,0.22800824172578404,0.6685358034154887
0.30193019301930196,0.1673058205261234,0.3289105218618409,0.5037836576120357
0.30291029102910294,0.12340399120910442,0.11873442779719806,0.7578615809936975
0.3038903890389039,0.08572493282792612,0.09814309254999748,0.8161319746220763
0.3048704870487049,0.1039484708159274,0.21944261006298216,0.6766089191210904
0.3058505850585059,0.16680168582908522,0.33035341934709544,0.5028448948238193
0.30683068306830685,0.12985265365391946,0.13109329496620947,0.739054051379871
0.30781078107810783,0.08841440529505405,0.08934463800476433,0.8222409567001816
0.3087908790879088,0.10050730672318431,0.19417242551082267,0.705320267765993
0.3097709770977098,0.1612831652013792,0.329540192125106,0.5091766426735148
0.31075107510751077,0.1444592183936456,0.1652631840577658,0.6902775975485886
0.31173117311731174,0.09436352325316981,0.07982593477304602,0.8258105419737842
0.3127112711271127,0.09549839735639978,0.1562252409750326,0.7482763616685677
0.3136913691369137,0.1470465869387603,0.3053420131610386,0.5476113999002011
0.3146714671467147,0.1651434708666187,0.22954345890526434,0.6053130702281169
0.31565156515651566,0.1069596536900306,0.08143138168731265,0.8116089646226567
0.31663166316631663,0.09250104795672537,0.11414886082832502,0.7933500912149496
0.3176117611761176,0.12607369500572174,0.24707119685526902,0.6268551081390092
0.3185918591859186,0.17840405864102576,0.30295897601546107,0.5186369653435131
0.31957195719571957,0.13153245815062847,0.11631782858682281,0.7521497132625486
0.32055205520552055,0.09610882928154081,0.08062589734930707,0.8232652733691521
0.3215321532153215,0.10720165561721498,0.17054082540446008,0.7222575189783249
0.3225122512251225,0.1624486496761781,0.30753443319926643,0.5300169171245555
0.32349234923492354,0.16850008316541285,0.21152740114175275,0.6199725156928344
0.32447244724472446,0.11335822912573834,0.0770819168035429,0.8095598540707187
0.3254525452545255,0.0989002837785295,0.10258814309710568,0.7985115731243648
0.3264326432643264,0.12852222653791404,0.22262436634050842,0.6488534071215776
0.32741274127412745,0.18378660360463614,0.30806985808815057,0.5081435383072133
0.3283928392839284,0.15259656199560873,0.14522888856319308,0.7021745494411983
0.3293729372937294,0.10817343478836668,0.06889166810335469,0.8229348971082786
0.33035303530353033,0.10659327656858299,0.1243589116305414,0.7690478118008757
0.33133313331333136,0.14756927206141426,0.25446654420312736,0.5979641837354583
0.3323132313231323,0.19112955331374779,0.2829481177919486,0.5259223288943036
0.3332933293329333,0.1460184219814771,0.1146717985356273,0.7393097794828957
0.3342734273427343,0.10946911370150234,0.0678768480031504,0.8226540382953472
0.3352535253525353,0.11398111683901835,0.13538068281478904,0.7506382003461927
0.33623362336233625,0.15899942079008922,0.26421813262872196,0.5767824465811888
0.33721372137213723,0.19544549211628054,0.26812883026764345,0.5364256776160761
0.3381938193819382,0.1483946120585346,0.1062487577577482,0.7453566301837171
0.3391739173917392,0.11371891784404449,0.0654514008933945,0.820829681262561
0.34015401540154017,0.11837791718399197,0.13158436214651179,0.7500377206694963
0.34113411341134114,0.16181694190616433,0.25589702271743,0.5822860353764057
0.3421142114211421,0.2012547537456929,0.272337871331781,0.5264073749225261
0.3430943094309431,0.15902243110771871,0.11537659622783951,0.7256009726644418
0.3440744074407441,0.12054960521120653,0.060846074496190033,0.8186043202926034
0.34505450545054506,0.11974175800625182,0.11390254637959149,0.7663556956141566
0.34603460346034604,0.15634098398067822,0.23011859522037237,0.6135404207989494
0.347014701470147,0.20483048610661125,0.28666943457056043,0.5085000793228283
0.34799479947994805,0.17834251770681822,0.1469702035455429,0.6746872787476389
0.34897489748974897,0.13230514598497747,0.05995176720567163,0.8077430868093509
0.34995499549955,0.12074799019215395,0.08740956414314915,0.7918424456646969
0.3509350935093509,0.14485228947559706,0.1863088612894476,0.6688388492349554
0.35191519151915196,0.1968580537673536,0.2857274040490764,0.5174145421835699
0.3528952895289529,0.2030895448963318,0.2074888748754269,0.5894215802282413
0.3538753875387539,0.15334751393483684,0.07726995066037436,0.7693825354047888
0.35485548554855484,0.12600420708339027,0.06217230767692311,0.8118234852396866
0.3558355835583559,0.13299014752680474,0.13089170287541513,0.7361181495977802
0.3568156815681568,0.17373381648391803,0.2430264621520396,0.5832397213640423
0.35779577957795783,0.21621177175855422,0.2729555619985978,0.510832666242848
0.35877587758775875,0.18776099750150743,0.13716109855732264,0.67507790394117
0.3597559755975598,0.14288802717247023,0.05610568227465445,0.8010062905528754
0.36073607360736076,0.12883869839790849,0.07846621166508948,0.792695089937002
0.36171617161716174,0.14730963169712155,0.16615366400582288,0.6865367042970556
0.3626962696269627,0.19488219390997252,0.2686533395407257,0.5364644665493018
0.3636763676367637,0.22066141865914493,0.24099938508480548,0.5383391962560496
0.3646564656465647,0.1798740317806307,0.1034661653267239,0.7166598028926454
0.36563656365636565,0.14123146173923537,0.05192516489733532,0.8068433733634293
0.36661666166616663,0.1334767614400029,0.08994079911441025,0.7765824394455869
0.3675967596759676,0.156811418766136,0.1827958784443438,0.6603927027895202
0.3685768576857686,0.2051100033508423,0.2738055057537259,0.5210844908954317
0.36955695569556957,0.22362844746383068,0.22627741366770315,0.5500941388684661
0.37053705370537054,0.18134964402541748,0.09481642563378115,0.7238339303408015
0.3715171517151715,0.14443649763835603,0.05049465958868226,0.8050688427729616
0.3724972497249725,0.1369201206498246,0.08937157856519551,0.7737083007849799
0.3734773477347735,0.1589317312957557,0.17905490409983668,0.6620133646044076
0.3744574457445745,0.205552191494483,0.2690312749134373,0.5254165335920797
0.37543754375437544,0.22925686520375457,0.23566340009271852,0.535079734703527
0.37641764176417647,0.191865782637428,0.1060212321520671,0.7021129852105048
0.3773977397739774,0.15203315460696334,0.049538592005208194,0.7984282533878285
0.3783778377837784,0.13933082077285808,0.07665293984706822,0.7840162393800737
0.37935793579357935,0.15463907959370699,0.15610399621616344,0.6892569241901296
0.3803380338033804,0.19615381386163735,0.2511035164536405,0.5527426696847222
0.3813181318131813,0.2330716608443922,0.2606630162363522,0.5062653229192555
0.38229822982298234,0.21142877914473193,0.14227705848921274,0.6462941623660554
0.38327832783278326,0.16702565947321105,0.05645432009413335,0.7765200204326557
0.3842584258425843,0.14410833141932078,0.05777599328360026,0.7981156752970789
0.3852385238523852,0.1479625076059868,0.11804880104279246,0.7339886913512207
0.38621862186218625,0.17830327711744196,0.21037539330533436,0.6113213295772236
0.3871987198719872,0.2237272211766276,0.2731341298277211,0.5031386489956513
