Wavelength (um),Transmittance (%),Reflectance (%),Absorptance (%)
0.2,0.17146179915450893,0.15097578474855555,0.6775624160969356
0.200980098009801,0.11886923290544066,0.2075037928518633,0.6736269742426961
0.20196019601960197,0.1329638095313044,0.06908101144643157,0.7979551790222641
0.20294029402940295,0.15291823040085786,0.28021682156239924,0.5668649480367429
0.20392039203920392,0.11224623936954324,0.06745131050084482,0.8203024501296119
0.2049004900490049,0.18490205404510407,0.29104939953980835,0.5240485464150876
0.20588058805880588,0.10617358776349071,0.09625666477712758,0.7975697474593817
0.20686068606860686,0.1945003663636594,0.23722979565408212,0.5682698379822585
0.20784078407840786,0.10831285803565488,0.1317430658490397,0.7599440761153053
0.20882088208820884,0.18633685058136654,0.17240519128071025,0.6412579581379232
0.20980098009800982,0.1140307284325674,0.16386910320293097,0.7221001683645016
0.2107810781078108,0.17492053560386006,0.12880820130373027,0.6962712630924096
0.21176117611761178,0.12011160218215053,0.18721260474718088,0.6926757930706686
0.21274127412741276,0.16758669459496014,0.10656422971141076,0.7258490756936291
0.21372137213721373,0.12419769644668885,0.20014209524189916,0.6756602083114119
0.2147014701470147,0.16561542771828333,0.09928253630458342,0.7351020359771333
0.2156815681568157,0.1251361584580172,0.2019645174371658,0.672899324104817
0.21666166616661667,0.16929295700663996,0.10376246925060673,0.7269445737427533
0.21764176417641765,0.12304255548524472,0.19272139220887405,0.6842360523058812
0.21862186218621862,0.1780932168281172,0.12185425557761773,0.7000525275942651
0.2196019601960196,0.11874080998360517,0.17330877392911692,0.7079504160872779
0.2205820582058206,0.19125943955730554,0.15876101350630656,0.6499795469363879
0.2215621562156216,0.11438469087974752,0.14508266362215533,0.7405326454980972
0.22254225422542256,0.2032455998730546,0.2171613867753043,0.5795930133516412
0.22352235223522354,0.1124171477753745,0.11181834043685612,0.7757645117877694
0.22450245024502452,0.20264515370467118,0.27941991860141907,0.5179349276939098
0.2254825482548255,0.11645716833375187,0.07942005962155456,0.8041227720446936
0.22646264626462648,0.18024066349400203,0.30271246423901965,0.5170468722669783
0.22744274427442746,0.13094767790676878,0.06033575501150434,0.8087165670817269
0.22842284228422843,0.14707744852511284,0.2648604616820526,0.5880620897928346
0.2294029402940294,0.16124694927328506,0.08203549079272245,0.7567175599339925
0.2303830383038304,0.12106342663020181,0.1922364146903616,0.6867001586794367
0.23136313631363137,0.19951120245595536,0.18458109741011514,0.6159077001339295
0.23234323432343235,0.11161018564476921,0.11717744933285795,0.7712123650223728
0.23332333233323332,0.19617786552333552,0.3017944255183806,0.5020277089582839
0.2343034303430343,0.12391020684388306,0.06614519773196549,0.8099445954241514
0.23528352835283528,0.14713886035804685,0.27492333344623177,0.5779378061957214
0.23626362636263626,0.16602644551862578,0.09250371079735793,0.7414698436840162
0.23724372437243726,0.11393367416218045,0.1716749110216407,0.7143914148161788
0.23822382238223824,0.2052918700323057,0.256091786089141,0.5386163438785534
0.23920392039203922,0.11397094790224928,0.0838346246579152,0.8021944274398355
0.2401840184018402,0.1579329810573584,0.3002365455179078,0.5418304734247338
0.24116411641164118,0.15555548358117532,0.0810985343892266,0.763345982029598
0.24214421442144216,0.11265425206382895,0.1811918417252286,0.7061539062109424
0.24312431243124313,0.20326490185279458,0.2660651753727471,0.5306699227744583
0.2441044104410441,0.11424424574737828,0.07959272077942943,0.8061630334731923
0.2450845084508451,0.14346764797565087,0.2863929729566219,0.5701393790677272
0.24606460646064607,0.1704942109420819,0.11396583096641685,0.7155399580915012
0.24704470447044707,0.10539437302189864,0.14482157494571213,0.7497840520323892
0.24802480248024805,0.1856134671289145,0.3209794034891761,0.49340712938190945
0.24900490049004903,0.1292892285655454,0.06811608971310762,0.802594681721347
0.24998499849985,0.11460152203996271,0.21937655432607234,0.6660219236339648
0.250965096509651,0.1978027874561058,0.24558982730713613,0.5566073852367581
0.25194519451945196,0.10863297235375449,0.08546520613242475,0.8059018215138207
0.25292529252925294,0.13277272557772654,0.2818967066709228,0.5853305677513506
0.2539053905390539,0.17818631065987944,0.15448212564814942,0.6673315636919711
0.2548854885488549,0.10066824268270312,0.11697599114609974,0.7823557661711971
0.2558655865586559,0.15170861431366017,0.3199424200297774,0.5283489656565625
0.25684568456845686,0.15520618837129604,0.10619095467856217,0.7386028569501417
0.25782578257825783,0.09816573704759042,0.14492518846795466,0.7569090744844549
0.2588058805880588,0.16485320401880305,0.33410732278226596,0.5010394731989309
0.2597859785978598,0.14027143711404494,0.08857222693789116,0.7711563359480639
0.26076607660766077,0.097224123193063,0.16276792595092476,0.7400079508560122
0.26174617461746175,0.16985445286540113,0.33725271571654647,0.4928928314180524
0.2627262726272627,0.13315181679643848,0.08502564371015643,0.7818225394934051
0.2637063706370637,0.09578704930309215,0.1679956345474621,0.7362173161494457
0.2646864686468647,0.16779047755773083,0.33928031283715343,0.49292920960511577
0.26566656665666566,0.13247710839779583,0.08922683015071647,0.7782960614514878
0.2666466646664667,0.09329619076284142,0.16051355756836758,0.7461902516687909
0.2676267626762676,0.15900445531870133,0.3404559361935701,0.5005396084877285
0.26860686068606865,0.1385590407706371,0.1034592619322669,0.7579816972970961
0.26958695869586957,0.09070155770601103,0.14201141016413027,0.7672870321298586
0.2705670567056706,0.14338217536338507,0.330171639439264,0.526446185197351
0.27154715471547153,0.1517736540229849,0.13861812884082503,0.70960821713619
0.27252725272527256,0.09000786064146807,0.11671046262244487,0.7932816767360871
0.27350735073507354,0.12297852797696335,0.2972389914945813,0.5797824805284555
0.2744874487448745,0.16925398935549507,0.209955998209501,0.6207900124350039
0.2754675467546755,0.09411951221093547,0.09221155018121091,0.8136689376078536
0.2764476447644765,0.10302681953753566,0.24198739516410897,0.6549857852983554
0.27742774277427745,0.17625213303425552,0.30570486749926973,0.5180429994664748
0.27840784078407843,0.10773636384171717,0.08408545061534636,0.8081781855429365
0.2793879387938794,0.08930929406169763,0.1765506359358625,0.7341400700024399
0.2803680368036804,0.15302632523353296,0.3442968256615083,0.5026768491049587
0.28134813481348137,0.13640517751391817,0.12701562058601631,0.7365792019000655
