Wavelength (um),Transmittance (%),Reflectance (%),Absorptance (%)
0.2,0.1230190014296723,0.22354749026167564,0.6534335083086521
0.200980098009801,0.1256939463080276,0.06579003512620427,0.8085160185657682
0.20196019601960197,0.16821874411776483,0.2974211215051016,0.5343601343771336
0.20294029402940295,0.10715326029061913,0.08926972132723537,0.8035770183821456
0.20392039203920392,0.1919694152375639,0.24034848695724947,0.5676820978051866
0.2049004900490049,0.109713413500254,0.1486301558626049,0.7416564306371412
0.20588058805880588,0.17104241061184988,0.1296476570672394,0.6993099323209107
0.20686068606860686,0.125310177628443,0.21389003930853628,0.6607997830630208
0.20784078407840786,0.14389130603271552,0.07375055335469215,0.7823581406125923
0.20882088208820884,0.1476962300513361,0.26613449211103973,0.5861692778376242
0.20980098009800982,0.12707493025050098,0.06250800934940576,0.8104170604000933
0.2107810781078108,0.16926309255572133,0.2935140377289274,0.5372228697153512
0.21176117611761178,0.11881697222190304,0.06918720902621811,0.8119958187518789
0.21274127412741276,0.1847801663134623,0.29731542404288724,0.5179044096436505
0.21372137213721373,0.11551537787541286,0.07957591431400766,0.8049087078105794
0.2147014701470147,0.19321279225700322,0.2908663273433675,0.5159208803996292
0.2156815681568157,0.11466356799919761,0.08699777345427576,0.7983386585465266
0.21666166616661667,0.19679409439098897,0.28640621139992106,0.51679969420909
0.21764176417641765,0.11517798105722452,0.08855707834337019,0.7962649405994052
0.21862186218621862,0.19660283331188955,0.28946483245892357,0.5139323342291868
0.2196019601960196,0.11668749973261686,0.0840369195487639,0.7992755807186193
0.2205820582058206,0.1923263992187737,0.29756410840803316,0.5101094923731931
0.2215621562156216,0.12017393708132354,0.07475979633999863,0.8050662665786779
0.22254225422542256,0.18173720504713703,0.30205474233785556,0.5162080526150074
0.22352235223522354,0.12718915128883373,0.06496725297990003,0.8078435957312663
0.22450245024502452,0.16458275117904206,0.2905402533599485,0.5448769954610094
0.2254825482548255,0.14069073632735332,0.0627914174656191,0.7965178462070276
0.22646264626462648,0.14366313630304045,0.25659762740189457,0.5997392362950649
0.22744274427442746,0.16336579100322537,0.08480267355395339,0.7518315354428212
0.22842284228422843,0.12538235115414867,0.20380050630258004,0.6708171425432713
0.2294029402940294,0.19270736921592377,0.15488164036241606,0.6524109904216602
0.2303830383038304,0.11481671993608161,0.14383387805522307,0.7413494020086953
0.23136313631363137,0.20614688305303494,0.26337210885709494,0.5304810080898701
0.23234323432343235,0.11668040660175642,0.08967829123368248,0.7936413021645612
0.23332333233323332,0.17836767073934784,0.3100276300374164,0.5116046992232358
0.2343034303430343,0.13686390256347503,0.06401508468566393,0.799121012750861
0.23528352835283528,0.1366420856077547,0.25187355526070065,0.6114843591315446
0.23626362636263626,0.17960837686367184,0.11990808986597884,0.7004835332703494
0.23724372437243726,0.11361179266284663,0.15841902215883577,0.7279691851783177
0.23822382238223824,0.20421902726126484,0.2748962936963195,0.5208846790424156
0.23920392039203922,0.11741119969250394,0.08251611494323444,0.8000726853642617
0.2401840184018402,0.15755089820349882,0.30111763131805436,0.5413314704784469
0.24116411641164118,0.15619851195048595,0.08193605807130908,0.7618654299782049
0.24214421442144216,0.11570933127143798,0.19216939418896015,0.6921212745396018
0.24312431243124313,0.20334044149935873,0.2485927442726655,0.5480668142279758
0.2441044104410441,0.1132359127684735,0.09108483764480557,0.795679249586721
0.2450845084508451,0.15532032126742584,0.3064554383195257,0.5382242404130484
0.24606460646064607,0.1579086969179793,0.09015506176122619,0.7519362413207945
0.24704470447044707,0.1099666579232281,0.1774712395337674,0.7125621025430044
0.24802480248024805,0.19801597381295494,0.29306745080578234,0.5089165753812627
0.24900490049004903,0.11804299055729421,0.07669211014001964,0.8052648993026862
0.24998499849985,0.13079246457820604,0.2700816348643905,0.5991259005574034
0.250965096509651,0.18311645436139026,0.16053115286794378,0.656352392770666
0.25194519451945196,0.10421757855950652,0.1230724515329963,0.7727099699074972
0.25292529252925294,0.16316261841022112,0.32728867066364575,0.5095487109261332
0.2539053905390539,0.1465585982456872,0.08646935417628926,0.7669720475780235
0.2548854885488549,0.10451198814825528,0.17880710169305214,0.7166809101586926
0.2558655865586559,0.18735061493133737,0.31900618487086563,0.49364320019779706
0.25684568456845686,0.12188980282585812,0.07486444161282463,0.8032457555613173
0.25782578257825783,0.11091258312978149,0.22741131374120344,0.661676103129015
0.2588058805880588,0.19205344035505245,0.2692199534247763,0.5387266062201712
0.2597859785978598,0.10890298503313628,0.08437014713112724,0.8067268678357365
0.26076607660766077,0.11820931115063316,0.26220836990510743,0.6195823189442594
0.26174617461746175,0.18552552578232784,0.2246456049445269,0.5898288692731453
0.2627262726272627,0.10232180557900578,0.09546776706407249,0.8022104273569217
0.2637063706370637,0.1226368812092318,0.2813330624920342,0.596030056298734
0.2646864686468647,0.17872489551575158,0.2037599997673583,0.6175151047168901
0.26566656665666566,0.09893705230486047,0.10096276566604853,0.800100182029091
0.2666466646664667,0.12215287823823492,0.28570080214766375,0.5921463196141012
0.2676267626762676,0.17627229223464883,0.20769345982412513,0.6160342479412261
0.26860686068606865,0.09785851208315262,0.0990484713843667,0.8030930165324807
0.26958695869586957,0.11667868865138334,0.2756811772332992,0.6076401341153175
0.2705670567056706,0.17792736418289726,0.23570845917041744,0.5863641766466854
0.27154715471547153,0.09933399038195509,0.09170014738593804,0.8089658622321069
0.27252725272527256,0.1075951360979053,0.25100310270921283,0.641401761192882
0.27350735073507354,0.17942955314477016,0.28467471540814826,0.5358957314470816
0.2744874487448745,0.10498144668855267,0.08488443032967767,0.8101341229817697
0.2754675467546755,0.09747016433513289,0.21270011707086484,0.6898297185940023
0.2764476447644765,0.1717414703595866,0.3342217239961668,0.4940368056442467
0.27742774277427745,0.11805203972274214,0.09126381859323339,0.7906841416840245
0.27840784078407843,0.08978679852473159,0.16573799217268906,0.7444752093025794
0.2793879387938794,0.14856613354002204,0.34227518036672555,0.5091586860932524
0.2803680368036804,0.14152986640242002,0.13610911041765436,0.7223610231799256
0.28134813481348137,0.08811156925885975,0.11935738771765449,0.7925310430234858
0.28232823282328234,0.11813659842425911,0.2904588098062522,0.5914045917694888
0.2833083308330833,0.16837598922906044,0.2446112117272986,0.587012799043641
0.2842884288428843,0.0970151828674427,0.08921914294273847,0.8137656741898188
0.2852685268526853,0.0948128599202239,0.20831018148507646,0.6968769585946997
0.28624862486248626,0.16336155083952222,0.34290824609744963,0.4937302030630282
0.28722872287228723,0.12350713248292501,0.11038600713097138,0.7661068603861036
0.2882088208820882,0.08608460668542817,0.131347500770495,0.7825678925440769
0.2891889188918892,0.12295700529380996,0.3003015395584769,0.5767414551477132
0.29016901690169017,0.16366308147352557,0.2387422832394911,0.5975946352869833
0.29114911491149115,0.09637574394167302,0.0888521651530915,0.8147720909052355
0.2921292129212921,0.09237883439695474,0.19118044448447913,0.7164407211185662
0.2931093109310931,0.15487664213217425,0.3436970241190125,0.5014263337488133
0.2940894089408941,0.13448187904060188,0.14078180861318432,0.7247363123462137
0.2950695069506951,0.08732809121186128,0.10616508980479733,0.8065068189833414
0.29604960496049604,0.10685887493123813,0.24643435898137525,0.6467067660873866
0.29702970297029707,0.1690304965637466,0.3172744405852119,0.5136950628510415
0.298009800980098,0.11428049099610817,0.10166218322021227,0.7840573257836796
0.29898989898989903,0.08686949569370749,0.12839585118855096,0.7847346531177415
0.29996999699969995,0.12231337634491825,0.2848951539564406,0.5927914696986412
0.300950095009501,0.1670537228070811,0.2704243421209706,0.5625219350719484
0.30193019301930196,0.10496915219853,0.08998846844121688,0.8050423793602531
0.30291029102910294,0.08944060340788473,0.1436061610829169,0.7669532355091984
0.3038903890389039,0.13343634566085438,0.3026895808717306,0.563874073467415
0.3048704870487049,0.16325266860206483,0.24204566426944563,0.5947016671284896
0.3058505850585059,0.10251643911694594,0.08675245267477817,0.8107311082082759
0.30683068306830685,0.0919431711222031,0.1470900128589891,0.7609668160188079
0.30781078107810783,0.13791220118330644,0.30340796796506936,0.5586798308516241
0.3087908790879088,0.1642439104408569,0.23952584842544472,0.5962302411336984
0.3097709770977098,0.10504735182370395,0.08601232672691364,0.8089403214493824
0.31075107510751077,0.09344036446307516,0.1377618456863767,0.7687977898505481
0.31173117311731174,0.13586812118292016,0.2888430956858309,0.575288783131249
0.3127112711271127,0.17033750132515724,0.2606403370852933,0.5690221615895494
0.3136913691369137,0.11253175704707674,0.09001533207595147,0.7974529108769718
0.3146714671467147,0.09436016002413661,0.11834821498603265,0.7872916249898307
0.31565156515651566,0.12794971255841311,0.2571924225868692,0.6148578648547176
0.31663166316631663,0.17704336056132086,0.29670290325673165,0.5262537361819475
0.3176117611761176,0.1269013671718007,0.10797479257056049,0.7651238402576388
0.3185918591859186,0.09699020889501615,0.09475886937320246,0.8082509217317814
0.31957195719571957,0.11669911232188176,0.20834005133159655,0.6749608363465216
0.32055205520552055,0.1741881114830546,0.3199288859626182,0.5058830025543273
0.3215321532153215,0.1504951774675281,0.15630120254004767,0.6932036199924243
0.3225122512251225,0.10505411033907901,0.07778859467623206,0.817157294984689
0.32349234923492354,0.10687318847386132,0.15028848027593128,0.7428383312502074
0.32447244724472446,0.15514851813256386,0.2918170010353779,0.5530344808320583
0.3254525452545255,0.17840968123355008,0.24351682166863706,0.5780734970978129
0.3264326432643264,0.12419911238213303,0.08710290158774844,0.7886979860301185
0.32741274127412745,0.10397077794330871,0.09793067037086507,0.7980985516858262
0.3283928392839284,0.12917559265851522,0.21417186436139313,0.6566525429800917
0.3293729372937294,0.18389827532724895,0.30948139299952077,0.5066203316732303
0.33035303530353033,0.1598725281416576,0.15551684755369968,0.6846106243046428
0.33133313331333136,0.11464930198694516,0.07181741765330985,0.813533280359745
0.3323132313231323,0.11231112457795074,0.1288076985452243,0.7588811768768249
