Wavelength (um),Transmittance (%),Reflectance (%),Absorptance (%)
0.2,0.1249362161458351,0.06786506092620201,0.8071987229279629
0.200980098009801,0.17428799199796305,0.30004970472193276,0.5256623032801042
0.20196019601960197,0.10660533491937026,0.10883359215229517,0.7845610729283345
0.20294029402940295,0.18432301263517367,0.1873838837641097,0.6282931036007167
0.20392039203920392,0.11888361981920349,0.19626486642414573,0.6848515137566508
0.2049004900490049,0.14526798068378388,0.07925799599154366,0.7754740233246724
0.20588058805880588,0.1515996097606994,0.2779753032479796,0.570425086991321
0.20686068606860686,0.11952417292253095,0.06971771029674262,0.8107581167807265
0.20784078407840786,0.186272018606684,0.2946264193756448,0.5191015620176712
0.20882088208820884,0.11159167137460164,0.10253894818828647,0.7858693804371119
0.20980098009800982,0.1969109723756397,0.23277557423000314,0.5703134533943571
0.2107810781078108,0.1140280753436315,0.14651042783989776,0.7394614968164708
0.21176117611761178,0.18549655827496037,0.1568342439254221,0.6576691977996175
0.21274127412741276,0.1218796297729641,0.187800551945294,0.6903198182817419
0.21372137213721373,0.17006177988564852,0.10822338737821975,0.7217148327361317
0.2147014701470147,0.13098796373973268,0.22002239725958547,0.6489896390006819
0.2156815681568157,0.1589228155687271,0.08476066707792577,0.7563165173533472
0.21666166616661667,0.1385042467510449,0.2406509396542676,0.6208448135946876
0.21764176417641765,0.15341104667146363,0.07547034937237541,0.7711186039561609
0.21862186218621862,0.1422737634922131,0.25015005738141977,0.6075761791263672
0.2196019601960196,0.1528060924337009,0.0736511875182092,0.7735427200480899
0.2205820582058206,0.14189023099494688,0.24920290509264997,0.6089068639124031
0.2215621562156216,0.15706633821885746,0.07756668648156682,0.7653669752995756
0.22254225422542256,0.13735553739377668,0.23808952956296364,0.6245549330432596
0.22352235223522354,0.16633221502834525,0.09034865973914591,0.7433191252325089
0.22450245024502452,0.13021909228999026,0.21608411684698536,0.6536967908630243
0.2254825482548255,0.18093867718031184,0.11962456939015664,0.6994367534295315
0.22646264626462648,0.12226715145145847,0.1840834060364181,0.6936494425121233
