Wavelength,Transmittance,Reflectance,Absorptance
2.53,0.0015629436325115497,0.900073696656199,0.09836335971128951
2.5317471747174713,0.0016449284660008273,0.8988873918346018,0.0994676796993974
2.5334943494349433,0.0017329247009565886,0.8974145496883158,0.10085252561072766
2.535241524152415,0.0018385730715834066,0.8957273260687977,0.1024341008596189
2.536988698869887,0.0019534572013085684,0.8934889734058401,0.10455756939285132
2.5387358735873584,0.002077312067940575,0.8912924328186587,0.10663025511340074
2.5404830483048304,0.0022065097608774537,0.8887673942499632,0.10902609598915936
2.542230223022302,0.002349967123946508,0.8858972179410984,0.11175281493495504
2.543977397739774,0.0025044114388655695,0.8822967879082149,0.11519880065291954
2.5457245724572455,0.0026842881445106855,0.8783838107593146,0.11893190109617469
2.5474717471747175,0.002885126457829933,0.874081213910015,0.12303365963215507
2.549218921892189,0.003061938380026611,0.869459020115635,0.1274790415043383
2.5509660966096606,0.0032783083710018895,0.8644276658318416,0.13229402579715654
2.5527132713271325,0.0035177380248544135,0.8583746176000492,0.13810764437509637
2.554460446044604,0.003746022324407308,0.8519100131386256,0.14434396453696707
2.556207620762076,0.004000164117532477,0.845291459829651,0.1507083760528165
2.5579547954795476,0.004237812285188047,0.8385260472597275,0.1572361404550845
2.5597019701970196,0.004508447290742549,0.8311102016103226,0.16438135109893492
2.561449144914491,0.004785660612307933,0.8224862232682548,0.17272811611943728
2.563196319631963,0.004989493098003488,0.8149599167276028,0.18005059017439373
2.5649434943494347,0.005185159858202632,0.807793190074354,0.1870216500674433
2.5666906690669067,0.005351916548450482,0.8014518136449003,0.19319626980664928
2.5684378437843782,0.005537601886553969,0.7945230061508369,0.19993939196260913
2.5701850185018498,0.005637013903464946,0.7885317844382657,0.2058312016582694
2.5719321932193218,0.005670879078935585,0.7851288590942912,0.2092002618267732
2.5736793679367933,0.0057135611065466906,0.7811697796985577,0.21311665919489564
2.5754265426542653,0.005604336342530638,0.7802785059386859,0.21411715771878348
2.577173717371737,0.005538197479407681,0.7794472189550111,0.21501458356558123
2.578920892089209,0.005370102596331432,0.7807735454694895,0.21385635193417907
2.5806680668066804,0.00527328514005898,0.7819083730214792,0.21281834183846182
2.5824152415241524,0.0050047912038671555,0.7856873899478642,0.20930781884826855
2.584162416241624,0.004814697871437404,0.7893252181117738,0.2058600840167888
2.585909590959096,0.004574476944793227,0.7933639985219587,0.2020615245332481
2.5876567656765674,0.004339512410143409,0.7985617037026542,0.19709878388720237
